epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.282,12.45,7.58,0.2595,30.69,29.87,0.0,0.2706616520881653,0.0,0.0,0.0,0.2706616520881653
2,0.2551,38.84,31.29,0.2365,54.06,39.49,0.0,0.24449540674686432,0.0,0.0,0.0,0.24449540674686432
3,0.2404,51.63,36.07,0.228,54.88,39.43,0.0,0.20248620212078094,0.0,0.0,0.0,0.20248620212078094
4,0.239,50.3,34.03,0.2234,55.16,39.43,0.0,0.1941632479429245,0.0,0.0,0.0,0.1941632479429245
5,0.2308,52.36,36.14,0.2211,55.35,39.47,0.0,0.25734978914260864,0.0,0.0,0.0,0.25734978914260864
6,0.2297,52.34,36.06,0.2185,55.35,39.47,0.0,0.2413376420736313,0.0,0.0,0.0,0.2413376420736313
7,0.2281,51.54,35.11,0.2183,55.35,39.47,0.0,0.23717613518238068,0.0,0.0,0.0,0.23717613518238068
8,0.2338,50.76,34.24,0.219,55.35,39.47,0.0,0.24731341004371643,0.0,0.0,0.0,0.24731341004371643
9,0.2295,52.03,35.69,0.2187,55.35,39.47,0.0,0.23978592455387115,0.0,0.0,0.0,0.23978592455387115
10,0.2223,54.52,38.52,0.2194,55.35,39.47,0.0,0.24224109947681427,0.0,0.0,0.0,0.24224109947681427
11,0.2321,50.95,34.46,0.2197,55.39,39.49,0.0,0.25864607095718384,0.0,0.0,0.0,0.25864607095718384
12,0.2425,48.32,31.52,0.2213,55.39,39.49,0.0,0.20787253975868225,0.0,0.0,0.0,0.20787253975868225
13,0.2226,54.19,38.16,0.2203,55.39,39.49,0.0,0.20469793677330017,0.0,0.0,0.0,0.20469793677330017
14,0.2286,51.82,35.43,0.2171,55.39,39.49,0.0,0.19525551795959473,0.0,0.0,0.0,0.19525551795959473
15,0.2197,53.82,37.71,0.2163,55.39,39.49,0.0,0.23534120619297028,0.0,0.0,0.0,0.23534120619297028
16,0.2252,53.07,36.85,0.216,55.39,39.49,0.0,0.2535144090652466,0.0,0.0,0.0,0.2535144090652466
17,0.2334,50.01,33.42,0.2168,55.39,39.49,0.0,0.2622196078300476,0.0,0.0,0.0,0.2622196078300476
18,0.2321,51.04,34.56,0.2201,55.39,39.49,0.0,0.24281296133995056,0.0,0.0,0.0,0.24281296133995056
19,0.2274,52.98,36.73,0.2183,55.39,39.49,0.0,0.23024702072143555,0.0,0.0,0.0,0.23024702072143555
20,0.2303,51.54,35.13,0.2181,55.39,39.49,0.0,0.23186130821704865,0.0,0.0,0.0,0.23186130821704865
21,0.2272,51.37,34.93,0.218,55.39,39.49,0.0,0.263203889131546,0.0,0.0,0.0,0.263203889131546
22,0.2365,48.02,31.24,0.2185,55.39,39.49,0.0,0.1860082745552063,0.0,0.0,0.0,0.1860082745552063
23,0.2273,51.72,35.31,0.2187,55.39,39.49,0.0,0.25177380442619324,0.0,0.0,0.0,0.25177380442619324
24,0.2318,49.93,33.29,0.218,55.39,39.49,0.0,0.19009175896644592,0.0,0.0,0.0,0.19009175896644592
25,0.2314,50.34,33.78,0.2162,55.39,39.49,0.0,0.24593666195869446,0.0,0.0,0.0,0.24593666195869446
26,0.2307,51.23,34.78,0.2162,55.39,39.49,0.0,0.23119300603866577,0.0,0.0,0.0,0.23119300603866577
27,0.2332,49.43,32.78,0.2166,55.39,39.49,0.0,0.23325833678245544,0.0,0.0,0.0,0.23325833678245544
28,0.2258,52.38,36.04,0.2168,55.39,39.49,0.0,0.24973450601100922,0.0,0.0,0.0,0.24973450601100922
29,0.2317,49.54,32.88,0.2177,55.39,39.49,0.0,0.2433633804321289,0.0,0.0,0.0,0.2433633804321289
30,0.2301,50.13,33.55,0.2175,55.39,39.49,0.0,0.23602059483528137,0.0,0.0,0.0,0.23602059483528137
31,0.2387,46.91,30.03,0.218,55.39,39.49,0.0,0.24889634549617767,0.0,0.0,0.0,0.24889634549617767
32,0.2289,51.34,34.86,0.2172,55.39,39.49,0.0,0.24642761051654816,0.0,0.0,0.0,0.24642761051654816
33,0.2295,50.32,33.78,0.2169,55.39,39.49,0.0,0.18270309269428253,0.0,0.0,0.0,0.18270309269428253
34,0.2229,53.18,37.0,0.2156,55.39,39.49,0.0,0.2516925632953644,0.0,0.0,0.0,0.2516925632953644
35,0.2243,52.55,36.31,0.2152,55.39,39.49,0.0,0.18579354882240295,0.0,0.0,0.0,0.18579354882240295
36,0.2235,52.38,36.02,0.2148,55.39,39.49,0.0,0.2605888843536377,0.0,0.0,0.0,0.2605888843536377
37,0.2268,52.29,35.96,0.2155,55.39,39.49,0.0,0.22136849164962769,0.0,0.0,0.0,0.22136849164962769
38,0.2288,51.07,34.58,0.216,55.39,39.49,0.0,0.23200127482414246,0.0,0.0,0.0,0.23200127482414246
39,0.2271,51.11,34.6,0.2165,55.39,39.49,0.0,0.24473796784877777,0.0,0.0,0.0,0.24473796784877777
40,0.2275,50.92,34.43,0.2173,55.39,39.49,0.0,0.18654730916023254,0.0,0.0,0.0,0.18654730916023254
