epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,51.8991,12.15,11.9,31.749,13.09,12.28,3.7993619441986084,1.3610601425170898,2.978445053100586,6.165631294250488,24.2122859954834,38.51678466796875
2,28.2117,14.69,14.48,15.8182,14.52,11.08,3.328141927719116,1.0537104606628418,1.9136216640472412,3.787498950958252,10.30545425415039,20.388427734375
3,16.7786,14.91,13.33,10.4291,13.87,12.14,3.1187121868133545,0.8939016461372375,1.6111139059066772,2.590395212173462,5.446428298950195,13.660551071166992
4,12.5662,17.8,17.25,7.9285,32.3,31.81,2.5183377265930176,0.7334873676300049,1.3060640096664429,1.731959581375122,3.321730375289917,9.611578941345215
5,10.1601,34.63,31.61,6.7032,45.3,35.39,1.3096082210540771,0.498759388923645,1.3640707731246948,1.140890121459961,2.7551021575927734,7.0684309005737305
6,8.2597,46.41,37.24,5.1088,51.66,41.61,2.871851921081543,0.7022356390953064,2.431546449661255,1.32108736038208,6.053698539733887,13.380420684814453
7,7.2538,45.27,35.76,3.9854,46.27,37.18,1.5683979988098145,0.4667872488498688,0.9468870759010315,0.575310468673706,1.5616061687469482,5.118988990783691
8,5.8944,42.6,35.38,3.1102,42.9,35.75,1.2374083995819092,0.5163328647613525,0.7483486533164978,0.4912290573120117,1.0706857442855835,4.064004898071289
9,5.0228,37.45,31.75,2.8418,43.23,36.74,0.9867153763771057,0.4938770830631256,0.6288971304893494,0.4534622132778168,0.9066970348358154,3.469648838043213
10,4.4506,37.5,34.39,2.2997,43.73,39.03,0.6789484620094299,0.36620771884918213,0.5496311783790588,0.31763458251953125,0.9861283898353577,2.898550271987915
11,4.1618,37.21,34.12,2.0582,44.52,38.95,0.7244633436203003,0.4332241714000702,0.5916872620582581,0.26659777760505676,0.7410685420036316,2.7570409774780273
12,3.8161,40.36,36.46,2.1383,48.39,41.19,0.5673595666885376,0.35571280121803284,0.43770936131477356,0.25866368412971497,0.6265215277671814,2.245966911315918
13,3.7295,39.94,34.9,1.9015,50.32,45.29,0.6853464841842651,0.35566362738609314,0.5593073964118958,0.22773469984531403,0.6863239407539368,2.514376163482666
14,3.3243,37.87,33.71,1.9287,39.4,33.81,0.8050333857536316,0.33446651697158813,0.5993465185165405,0.23242153227329254,0.9522591829299927,2.923527240753174
15,3.2484,35.52,32.16,1.7732,41.8,37.75,0.6404454708099365,0.3119654357433319,0.5392339825630188,0.1524369865655899,0.5046900510787964,2.1487717628479004
16,3.039,33.94,30.81,1.7635,44.52,39.03,0.662377119064331,0.3356865644454956,0.4789777398109436,0.15312322974205017,0.445840448141098,2.076005220413208
17,2.9756,37.68,34.67,1.7074,43.13,37.4,0.569808840751648,0.30088600516319275,0.44212254881858826,0.13272231817245483,0.45856907963752747,1.9041087627410889
18,2.8011,35.7,32.57,1.6013,44.75,39.62,0.7442838549613953,0.3118952810764313,0.49588972330093384,0.17279484868049622,0.6724080443382263,2.3972718715667725
19,2.7312,37.03,33.88,1.5128,44.38,36.52,0.6184245944023132,0.3184492588043213,0.5714936256408691,0.1314852088689804,0.6512290239334106,2.2910819053649902
