epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,130.9885,10.0,1.95,113.9731,13.32,3.21,13.170807838439941,5.601196765899658,14.429866790771484,21.4290714263916,76.35758972167969,130.988525390625
2,126.5809,11.26,2.54,106.4325,13.55,3.24,13.128317832946777,5.147423267364502,14.344928741455078,20.676366806030273,73.28386688232422,126.58090209960938
3,118.7658,10.41,2.28,97.9851,12.81,2.92,11.82241153717041,5.06382942199707,12.525895118713379,19.90355682373047,69.45011901855469,118.76580810546875
4,112.6013,10.0,2.14,88.1804,14.42,3.67,11.140497207641602,4.777005672454834,11.820806503295898,19.322799682617188,65.54017639160156,112.60128784179688
5,108.1598,11.34,2.84,77.5173,13.41,3.36,10.42250919342041,4.482291221618652,11.601566314697266,18.762435913085938,62.89098358154297,108.1597900390625
6,101.989,10.98,2.72,67.3937,13.23,3.33,9.573053359985352,4.380136966705322,11.107903480529785,18.332887649536133,58.59503173828125,101.989013671875
7,94.6296,10.12,2.67,60.1199,12.07,3.04,8.430784225463867,4.1307244300842285,10.229686737060547,17.784008026123047,54.05436325073242,94.62956237792969
8,90.6942,9.39,2.5,54.9002,12.63,3.75,7.957265853881836,4.070187091827393,10.012407302856445,17.2789363861084,51.37540817260742,90.69419860839844
9,84.5888,9.38,2.51,51.1508,9.86,2.84,7.217862129211426,3.910874128341675,8.536428451538086,16.779937744140625,48.1436767578125,84.58877563476562
10,77.7491,8.67,2.39,47.5215,10.88,4.06,7.231858253479004,3.866983413696289,7.173969745635986,16.25787353515625,43.21845626831055,77.7491455078125
11,77.2839,7.82,2.43,44.4486,8.11,2.8,6.102572917938232,3.6309609413146973,7.548367977142334,15.779993057250977,44.22200393676758,77.28390502929688
12,71.0089,7.12,2.39,42.7769,9.08,3.64,6.1757965087890625,3.537562608718872,6.800317287445068,15.224458694458008,39.2707633972168,71.00889587402344
13,66.2637,7.0,2.32,40.2802,8.06,3.43,5.245839595794678,3.422922372817993,5.690018653869629,14.81894302368164,37.0859489440918,66.263671875
14,64.3969,7.09,2.54,38.1023,7.79,3.06,6.0619425773620605,3.408891439437866,5.237888813018799,14.331839561462402,35.3563232421875,64.39688873291016
15,63.0968,6.6,2.62,36.9459,5.81,2.25,6.078047275543213,3.076085329055786,6.205348014831543,13.76924991607666,33.96811294555664,63.096839904785156
16,60.6941,7.33,2.9,34.8175,5.3,2.34,5.562656879425049,3.016538381576538,5.066786766052246,13.377409934997559,33.67067337036133,60.694068908691406
17,57.4208,6.93,2.84,33.3813,4.42,1.71,5.339494228363037,2.9884819984436035,4.490583419799805,12.914280891418457,31.687923431396484,57.42076110839844
18,55.1596,6.54,2.66,33.2946,7.28,3.19,5.154975414276123,2.788602828979492,4.142090320587158,12.413432121276855,30.660490036010742,55.15959167480469
19,53.4611,6.72,2.92,32.9598,7.0,2.87,5.179637908935547,2.7584166526794434,4.170755863189697,12.050357818603516,29.301925659179688,53.46109390258789
20,53.5811,6.76,3.14,31.3004,4.19,2.12,5.387946605682373,2.600878953933716,4.005072593688965,11.672737121582031,29.914453506469727,53.581085205078125
21,50.8248,6.46,2.83,30.8281,6.27,2.44,5.085075378417969,2.473936080932617,3.5618879795074463,11.263081550598145,28.440860748291016,50.8248405456543
