epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,121.2376,10.0,1.95,40.9756,10.32,3.52,14.599631309509277,5.6003522872924805,13.906575202941895,15.938166618347168,71.19287109375,121.23759460449219
2,68.3308,9.3,2.99,26.4354,3.82,1.48,7.898853302001953,3.516730546951294,8.021455764770508,11.577255249023438,37.31654739379883,68.33084106445312
3,46.7476,5.76,2.78,24.942,3.55,0.64,7.172539710998535,2.6457574367523193,2.9557840824127197,8.628210067749023,25.345273971557617,46.74756622314453
4,40.639,8.41,7.21,23.0252,25.07,25.73,6.601865291595459,1.684610366821289,2.7901651859283447,6.538827896118164,23.023571014404297,40.6390380859375
5,37.3305,28.39,32.16,17.7536,16.59,16.49,6.66463565826416,1.0478665828704834,3.2145960330963135,5.071870803833008,21.33150863647461,37.33047866821289
6,32.0512,26.95,32.36,14.7234,9.03,4.08,6.441056728363037,1.202700138092041,2.7061634063720703,2.9655601978302,18.735733032226562,32.05121612548828
7,29.6144,12.16,13.54,12.3708,11.57,5.65,6.093652248382568,1.6718864440917969,2.69313383102417,2.8034400939941406,16.35228729248047,29.614398956298828
8,26.6706,12.8,14.32,10.5854,9.68,5.9,5.5085601806640625,1.435202717781067,2.8439204692840576,2.529343366622925,14.353596687316895,26.670623779296875
9,22.065,16.05,18.59,11.0717,44.01,37.82,5.349236965179443,0.8618056178092957,2.4414167404174805,2.0495378971099854,11.362967491149902,22.064964294433594
10,20.1441,46.54,45.66,9.9661,56.59,42.17,5.388776779174805,0.7252660393714905,2.420484781265259,1.915416955947876,9.694189071655273,20.144134521484375
11,20.0877,58.72,52.4,9.0327,58.99,44.89,4.8675761222839355,0.6304416656494141,3.0631871223449707,1.7316991090774536,9.79483413696289,20.087738037109375
12,18.3824,59.93,52.57,8.6919,53.55,38.6,4.376317977905273,0.6018357872962952,2.974095344543457,1.4049688577651978,9.025211334228516,18.382429122924805
13,16.7274,59.82,52.17,7.6092,54.29,40.01,4.273904323577881,0.5628216862678528,2.4817955493927,1.1341203451156616,8.274720191955566,16.72736167907715
14,15.3409,57.28,49.1,6.9437,53.64,41.3,4.353376388549805,0.5390483736991882,2.24035382270813,0.9031661152839661,7.304932594299316,15.340877532958984
15,14.6833,57.87,51.38,6.6648,43.73,38.94,4.283621788024902,0.4714541733264923,2.271888494491577,0.7548460364341736,6.901529788970947,14.683340072631836
16,13.8559,45.85,44.72,6.8474,22.95,25.68,3.8227691650390625,0.5089251399040222,1.7805761098861694,0.6931335926055908,7.050478458404541,13.85588264465332
17,12.726,29.55,33.89,6.2496,15.53,15.89,3.5009350776672363,0.5554558038711548,1.5932344198226929,0.6348522305488586,6.441560745239258,12.726037979125977
18,11.9943,20.05,25.45,5.9548,14.29,14.24,3.222123622894287,0.5914563536643982,1.3941395282745361,0.5905197858810425,6.1960296630859375,11.994269371032715
19,12.0175,20.1,25.13,5.5012,17.74,19.11,3.4960927963256836,0.5918590426445007,1.4714488983154297,0.5779871344566345,5.8801493644714355,12.017537117004395
20,11.8571,23.73,28.86,4.6382,30.88,30.85,3.3592371940612793,0.5497741103172302,1.4060773849487305,0.5080263018608093,6.033963203430176,11.857078552246094
21,11.0698,38.9,42.12,4.6054,44.33,35.68,2.7999284267425537,0.47490257024765015,1.4826993942260742,0.4968859553337097,5.815371990203857,11.069787979125977
22,10.0763,50.62,47.26,4.3026,50.28,38.53,2.65661883354187,0.43404629826545715,1.3566612005233765,0.4187084138393402,5.21026086807251,10.076295852661133
23,10.8013,55.04,49.13,4.1625,48.99,35.84,3.274792432785034,0.42228102684020996,1.470116376876831,0.3846091330051422,5.24951171875,10.801310539245605
24,9.3571,56.86,50.34,3.7137,52.63,39.94,2.453627824783325,0.3918050527572632,1.4269695281982422,0.3660103976726532,4.718722343444824,9.357134819030762
25,9.1896,55.34,47.43,3.5287,50.88,37.84,2.3709449768066406,0.39507153630256653,1.5465103387832642,0.34566304087638855,4.531459808349609,9.18964958190918
26,8.8752,58.94,52.88,3.2266,51.8,40.03,2.183455467224121,0.3666628897190094,1.4174267053604126,0.33339688181877136,4.574301719665527,8.875244140625
27,9.3651,56.3,49.66,3.0561,52.53,41.38,2.239436388015747,0.37793025374412537,1.6287552118301392,0.33363932371139526,4.785314559936523,9.365076065063477
28,8.134,56.79,51.34,2.7983,54.84,45.33,1.975804328918457,0.3605027198791504,1.1752091646194458,0.34598052501678467,4.276515960693359,8.134012222290039
29,8.5795,56.78,51.7,2.9404,50.46,40.89,2.1618621349334717,0.3470957279205322,1.3406476974487305,0.31087180972099304,4.418986797332764,8.579463958740234
30,8.276,52.45,47.08,2.9447,49.17,40.46,2.0501785278320312,0.3712209463119507,1.1965473890304565,0.3032386898994446,4.354842185974121,8.27602767944336
31,7.7519,53.88,50.23,2.8098,49.77,42.0,1.9773039817810059,0.34775006771087646,1.161292314529419,0.28349435329437256,3.9820401668548584,7.751880645751953
32,7.3828,51.61,48.63,2.6832,47.74,40.95,1.9203625917434692,0.35173264145851135,1.1158239841461182,0.27724188566207886,3.717658758163452,7.382820129394531
33,7.0335,49.73,47.05,2.5028,47.88,41.97,1.7109506130218506,0.36994853615760803,0.9293750524520874,0.31155550479888916,3.711681365966797,7.033511161804199
34,6.9572,48.05,45.92,2.5397,46.5,40.29,1.8666855096817017,0.35999393463134766,0.9746359586715698,0.24905790388584137,3.5068414211273193,6.957214832305908
35,6.837,48.18,45.96,2.4102,46.18,39.19,1.7905093431472778,0.3542802333831787,0.9651530981063843,0.23425211012363434,3.49281644821167,6.837011337280273
36,6.9821,50.32,48.84,2.2867,46.59,39.65,1.8871546983718872,0.347515344619751,0.9707936644554138,0.24225935339927673,3.534376621246338,6.982099533081055
37,6.4853,50.87,48.72,2.2948,47.56,39.25,1.705081820487976,0.3355053961277008,0.9595435261726379,0.22593680024147034,3.259229898452759,6.485297203063965
38,6.2342,53.81,50.88,2.1694,49.68,40.59,1.6385711431503296,0.31849339604377747,0.8472966551780701,0.21641336381435394,3.2134547233581543,6.23422908782959
39,7.1455,54.26,50.54,2.1985,49.77,39.42,2.025536298751831,0.335772305727005,1.1531388759613037,0.22497259080410004,3.406099796295166,7.145519733428955
40,6.7484,55.18,50.74,1.9352,56.82,46.89,1.7496424913406372,0.337100088596344,1.0590697526931763,0.3048321604728699,3.2977240085601807,6.748368740081787
41,6.0073,56.74,51.64,2.1157,51.75,39.83,1.5305603742599487,0.32404476404190063,1.003267526626587,0.22201430797576904,2.9273838996887207,6.007270812988281
42,5.689,56.45,50.31,2.1233,52.9,40.56,1.4828919172286987,0.3155829608440399,0.9869235157966614,0.22150839865207672,2.682105302810669,5.68901252746582
43,5.7761,56.03,49.17,2.0541,51.84,39.52,1.6704814434051514,0.31561481952667236,0.9835758805274963,0.21367108821868896,2.5927670001983643,5.7761101722717285
44,5.4654,58.65,52.71,1.9555,53.92,41.8,1.4378539323806763,0.30923429131507874,0.921273946762085,0.2224610596895218,2.5746145248413086,5.465437889099121
45,4.9743,57.99,51.78,1.8389,53.27,41.38,1.1732333898544312,0.30877113342285156,0.8946080803871155,0.21336603164672852,2.3842926025390625,4.974271297454834
46,5.3022,57.45,51.09,1.8797,52.63,40.99,1.482283115386963,0.328824907541275,0.8431544899940491,0.2689812183380127,2.3789727687835693,5.302216529846191
47,5.2637,56.98,50.93,1.8948,51.47,40.26,1.5298374891281128,0.3031501770019531,0.8060184717178345,0.19596169888973236,2.428690195083618,5.263658046722412
48,5.356,56.72,51.74,1.9086,51.38,40.55,1.6359530687332153,0.3094589412212372,0.8713688850402832,0.221480593085289,2.317718744277954,5.355980396270752
49,5.1052,55.98,50.63,1.7593,54.01,44.18,1.6083506345748901,0.30409595370292664,0.8632529377937317,0.19603677093982697,2.133495569229126,5.105232238769531
