epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,117.088,7.07,2.86,28.4248,10.14,9.81,11.227588653564453,3.9787251949310303,22.160329818725586,10.248258590698242,69.4731216430664,117.08802795410156
2,48.0914,14.18,18.27,19.7963,53.87,41.66,5.49714469909668,1.4430267810821533,9.647040367126465,3.7891459465026855,27.715044021606445,48.091400146484375
3,30.2557,60.66,52.77,23.2588,51.15,36.96,4.824000835418701,0.7837346792221069,3.874232769012451,1.846423864364624,18.92734718322754,30.255739212036133
4,29.6242,60.92,52.16,20.3061,52.81,40.31,5.403447151184082,0.8041793704032898,3.028378486633301,1.590641975402832,18.797544479370117,29.624191284179688
5,27.9022,57.47,51.3,18.0603,28.71,28.56,4.988182067871094,0.6734392046928406,2.655094623565674,1.6578787565231323,17.92756462097168,27.90216064453125
6,25.7606,32.14,37.25,13.5846,7.51,4.98,4.2724151611328125,0.7862954139709473,2.8938841819763184,1.8707515001296997,15.937241554260254,25.760587692260742
7,22.2368,8.32,8.11,9.2569,10.41,5.53,3.4869086742401123,1.031048059463501,2.7897653579711914,2.021104574203491,12.907986640930176,22.236812591552734
8,18.326,9.23,8.51,7.2674,11.47,8.8,3.3403563499450684,0.9395374059677124,2.4419009685516357,1.8892672061920166,9.714908599853516,18.325969696044922
9,17.3649,13.14,15.55,7.1903,47.97,38.55,3.5744519233703613,0.8205538392066956,2.517197370529175,1.6760969161987305,8.776619911193848,17.364919662475586
10,15.5629,52.28,50.2,7.2994,48.85,37.24,3.2265822887420654,0.5542505383491516,2.2924211025238037,1.39517343044281,8.094511032104492,15.56293773651123
11,15.61,54.39,48.88,7.2336,52.21,43.1,3.118008613586426,0.5674337148666382,2.9741454124450684,1.0201165676116943,7.930268287658691,15.609972953796387
12,15.1235,55.71,51.65,7.3423,44.7,36.13,2.732192039489746,0.5458452105522156,2.5996792316436768,0.7421876192092896,8.503623008728027,15.123527526855469
13,14.3594,50.81,46.97,6.7767,44.1,35.64,2.8833351135253906,0.5887598991394043,2.476727247238159,0.5871922373771667,7.823374271392822,14.35938835144043
14,13.6537,51.2,48.73,5.3693,49.54,44.48,3.109114408493042,0.5313162803649902,2.228640556335449,0.4891200065612793,7.2954816818237305,13.65367317199707
15,11.895,50.21,47.92,5.3673,35.44,34.85,2.446051597595215,0.5029173493385315,1.8874081373214722,0.48280662298202515,6.575825214385986,11.89500904083252
16,11.1624,40.96,42.4,5.0163,28.16,28.34,2.843559980392456,0.5131809711456299,1.6197032928466797,0.4791271984577179,5.706860542297363,11.162431716918945
17,10.7893,34.12,38.35,4.7266,27.74,29.05,2.687812566757202,0.5506670475006104,1.6682209968566895,0.4766888916492462,5.405878067016602,10.789267539978027
18,11.1159,34.1,37.99,3.7881,36.22,35.69,2.985060691833496,0.5283151268959045,1.624287724494934,0.472007691860199,5.5062761306762695,11.115947723388672
19,9.8397,39.87,42.0,3.6838,40.0,34.79,2.4464428424835205,0.5018050670623779,1.5189844369888306,0.4612191617488861,4.911208629608154,9.83966064453125
20,8.9336,45.39,45.11,3.6795,44.56,37.17,2.1006078720092773,0.4728108048439026,1.5363909006118774,0.44863277673721313,4.375172138214111,8.933614730834961
21,9.0971,47.21,45.11,3.6081,44.24,35.52,2.3326053619384766,0.45683762431144714,1.6323297023773193,0.42021819949150085,4.255091190338135,9.097082138061523
22,9.5089,47.66,44.63,3.2954,47.74,41.08,2.3422963619232178,0.4419723153114319,1.8636938333511353,0.37711724638938904,4.483831405639648,9.5089111328125
23,8.2053,47.6,46.34,3.0475,42.35,35.4,1.7628188133239746,0.4157991111278534,1.7043087482452393,0.36616113781929016,3.956228256225586,8.205316543579102
24,7.7421,46.78,46.25,2.5801,43.18,39.39,1.8498563766479492,0.4097479581832886,1.6152809858322144,0.33395615220069885,3.533282518386841,7.742124080657959
25,7.5379,45.05,46.65,2.814,36.96,33.81,1.787946343421936,0.40882256627082825,1.5244776010513306,0.31223487854003906,3.5044682025909424,7.537949562072754
26,7.3574,41.36,44.16,2.6453,48.2,40.36,1.9266499280929565,0.42112573981285095,1.3426395654678345,0.29701220989227295,3.3699491024017334,7.357376575469971
27,7.3057,47.93,45.75,2.6534,51.38,40.28,1.8330150842666626,0.40632304549217224,1.325246810913086,0.2824399769306183,3.458721160888672,7.305746078491211
28,7.2151,52.84,48.87,2.7246,49.63,38.14,2.056889772415161,0.38297343254089355,1.2791649103164673,0.2590956687927246,3.2369277477264404,7.215051651000977
29,7.3403,54.35,49.57,2.3473,54.06,44.12,1.9348112344741821,0.37999215722084045,1.2643088102340698,0.2555146813392639,3.5057201385498047,7.340346813201904
30,6.8995,55.23,50.08,2.408,50.69,39.81,1.7423430681228638,0.36190885305404663,1.2370719909667969,0.2833491265773773,3.274862766265869,6.899535655975342
31,6.6068,55.75,50.43,2.3001,53.41,42.84,1.6869877576828003,0.3491811454296112,1.1173627376556396,0.26839351654052734,3.1848738193511963,6.606799125671387
32,5.9587,56.41,50.75,2.3594,48.66,39.78,1.364267110824585,0.37715017795562744,1.0176093578338623,0.29260605573654175,2.9070804119110107,5.958713054656982
33,7.0249,52.07,47.46,2.0858,50.46,44.46,2.046252965927124,0.38956716656684875,1.1707079410552979,0.29031625390052795,3.1280078887939453,7.024852275848389
34,6.0444,49.45,47.03,2.1857,46.27,39.92,1.6430528163909912,0.36845535039901733,1.136277675628662,0.24687151610851288,2.649704933166504,6.0443620681762695
35,5.8779,51.33,49.97,2.3694,47.83,39.04,1.4711586236953735,0.3507269620895386,1.1778159141540527,0.22264252603054047,2.6555593013763428,5.877902984619141
36,5.6914,51.52,48.68,2.1398,53.04,43.22,1.393556833267212,0.3351885676383972,1.0614453554153442,0.2168404906988144,2.68440842628479,5.691439628601074
37,5.9069,53.55,49.72,2.2438,51.29,39.99,1.6378638744354248,0.33762669563293457,1.1075979471206665,0.20316104590892792,2.6206939220428467,5.906943321228027
38,6.164,52.66,47.45,2.2872,50.0,37.91,1.4539390802383423,0.3604887127876282,1.1819223165512085,0.22625038027763367,2.9414429664611816,6.164043426513672
39,5.8149,54.66,50.08,2.1557,48.94,37.05,1.4040374755859375,0.3308219015598297,1.0975098609924316,0.20341621339321136,2.779094696044922,5.81488037109375
40,5.3617,54.98,50.5,1.9513,53.46,43.21,1.5395500659942627,0.33346524834632874,0.9156032204627991,0.19836755096912384,2.374755859375,5.36174201965332
41,5.5751,52.98,49.37,1.8738,52.35,42.73,1.5258655548095703,0.33231213688850403,0.9355742931365967,0.1987861692905426,2.5825769901275635,5.575115203857422
