epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.281,14.7,8.63,0.2694,25.02,21.0,0.0,0.29290878772735596,0.0,0.0,0.0,0.29290878772735596
2,0.2631,35.67,25.89,0.2548,43.78,26.66,0.0,0.24774563312530518,0.0,0.0,0.0,0.24774563312530518
3,0.259,39.64,22.53,0.2468,43.78,26.66,0.0,0.24205125868320465,0.0,0.0,0.0,0.24205125868320465
4,0.2547,42.17,25.06,0.2432,43.78,26.66,0.0,0.21974457800388336,0.0,0.0,0.0,0.21974457800388336
5,0.2508,40.92,23.79,0.2421,43.78,26.66,0.0,0.18405559659004211,0.0,0.0,0.0,0.18405559659004211
6,0.2466,42.11,24.96,0.2422,43.78,26.66,0.0,0.21263471245765686,0.0,0.0,0.0,0.21263471245765686
7,0.2435,43.78,26.69,0.2406,43.78,26.66,0.0,0.24751372635364532,0.0,0.0,0.0,0.24751372635364532
8,0.2462,42.13,24.99,0.2404,43.78,26.66,0.0,0.2213660180568695,0.0,0.0,0.0,0.2213660180568695
9,0.2465,42.57,25.46,0.2406,43.78,26.66,0.0,0.22869856655597687,0.0,0.0,0.0,0.22869856655597687
10,0.2472,42.38,25.26,0.2399,43.78,26.66,0.0,0.2693777084350586,0.0,0.0,0.0,0.2693777084350586
11,0.2526,40.91,23.76,0.2406,43.78,26.66,0.0,0.2751827538013458,0.0,0.0,0.0,0.2751827538013458
12,0.2491,41.38,24.24,0.242,43.78,26.66,0.0,0.2673768699169159,0.0,0.0,0.0,0.2673768699169159
13,0.2481,42.05,24.93,0.2408,43.78,26.66,0.0,0.2228870391845703,0.0,0.0,0.0,0.2228870391845703
14,0.2483,40.78,23.66,0.2399,43.78,26.66,0.0,0.23923422396183014,0.0,0.0,0.0,0.23923422396183014
15,0.2416,43.35,26.26,0.2405,43.78,26.66,0.0,0.20173968374729156,0.0,0.0,0.0,0.20173968374729156
16,0.251,39.22,22.12,0.2406,43.78,26.66,0.0,0.2311953902244568,0.0,0.0,0.0,0.2311953902244568
17,0.253,39.4,22.29,0.242,43.78,26.66,0.0,0.2502270042896271,0.0,0.0,0.0,0.2502270042896271
