epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,33.2019,10.0,1.95,30.354,13.32,3.2,13.170807838439941,5.601196765899658,14.429866790771484,21.4290714263916,76.35758972167969,33.20186996459961
2,37.0553,11.23,2.54,32.0609,13.55,3.24,12.760995864868164,5.152461051940918,14.398208618164062,20.793344497680664,74.07906341552734,37.05529022216797
3,38.2461,10.38,2.27,33.1615,12.81,2.92,11.228126525878906,5.095261096954346,12.763863563537598,20.198930740356445,71.3894271850586,38.24608612060547
4,40.5339,9.98,2.12,33.3956,14.47,3.67,10.255206108093262,4.822484970092773,12.214445114135742,19.777462005615234,68.50116729736328,40.533931732177734
5,43.0155,11.36,2.84,31.9467,13.5,3.38,9.415955543518066,4.547863006591797,11.967052459716797,19.308639526367188,66.11463165283203,43.015525817871094
6,44.8774,11.02,2.72,30.1063,13.36,3.34,8.437251091003418,4.4469428062438965,11.589409828186035,18.95547103881836,62.659690856933594,44.87739181518555
7,45.2015,10.18,2.62,30.0187,12.21,3.0,7.299768447875977,4.201932430267334,10.733723640441895,18.496795654296875,58.056884765625,45.20153045654297
8,46.9312,9.56,2.54,29.7113,13.13,3.71,6.845203399658203,4.150813579559326,10.426349639892578,18.07151222229004,54.810970306396484,46.931236267089844
9,47.0913,9.67,2.5,30.1795,11.06,2.96,6.2279157638549805,3.9887492656707764,8.896574020385742,17.58608627319336,52.35897445678711,47.09126281738281
10,47.3074,8.84,2.37,30.0992,11.98,4.12,6.56489372253418,3.950979709625244,7.701934337615967,17.09687614440918,47.546653747558594,47.307395935058594
11,49.4852,8.71,2.56,30.063,8.71,2.73,5.606916904449463,3.7027668952941895,8.015266418457031,16.641258239746094,47.67930221557617,49.4852294921875
12,49.5842,7.82,2.47,31.0254,10.23,4.09,5.731279373168945,3.5897579193115234,7.364814758300781,16.046865463256836,43.76839065551758,49.58424377441406
13,48.8455,7.78,2.56,30.7105,8.99,3.8,5.09782075881958,3.455242872238159,6.048523902893066,15.594675064086914,41.47855758666992,48.84552764892578
14,50.3068,7.37,2.56,30.4387,8.48,3.33,5.807736873626709,3.4401235580444336,5.571086406707764,15.074655532836914,39.5220947265625,50.30683135986328
15,52.6852,7.01,2.73,30.944,6.27,2.45,5.812843322753906,3.055455207824707,6.770813941955566,14.481637001037598,38.4414176940918,52.68524932861328
16,52.124,7.52,2.91,30.4747,5.71,2.59,5.563699245452881,2.9851584434509277,5.232852458953857,14.014013290405273,37.10910415649414,52.124046325683594
17,52.5729,7.17,2.96,30.4766,4.52,1.77,5.33468770980835,2.939296007156372,4.884966850280762,13.52706241607666,35.7403564453125,52.5728874206543
18,51.9108,6.63,2.66,31.6505,7.56,3.48,5.0964436531066895,2.7157771587371826,4.284700870513916,12.964068412780762,33.87581253051758,51.91082000732422
19,52.4114,6.68,2.98,32.5379,7.19,3.09,5.239668369293213,2.676300048828125,4.313809871673584,12.570755004882812,32.07545471191406,52.4113655090332
20,54.9074,6.8,3.31,32.0416,4.01,1.86,5.453178882598877,2.4915714263916016,4.17990255355835,12.108453750610352,32.926025390625,54.907405853271484
21,53.8613,6.66,3.33,32.7976,6.22,2.45,5.35307502746582,2.3336122035980225,3.6232025623321533,11.646923065185547,30.90448760986328,53.86130142211914
22,53.4728,7.01,4.37,31.9525,6.91,2.34,5.310707092285156,2.245077610015869,3.8853728771209717,11.197200775146484,30.83444595336914,53.47280502319336
23,50.9239,7.36,5.18,31.5762,6.82,2.7,5.379831790924072,2.188124895095825,4.209900856018066,10.831527709960938,28.314489364624023,50.92387390136719
24,49.1654,7.97,6.23,30.1651,4.65,1.5,5.004199028015137,1.9112449884414673,3.120098352432251,10.431732177734375,28.698135375976562,49.165409088134766
25,49.3856,9.39,7.28,29.4809,4.93,1.59,5.404341697692871,1.8963035345077515,3.2899255752563477,10.010231971740723,28.784809112548828,49.38561248779297
26,47.1506,8.39,7.78,28.3901,4.93,1.92,5.1246466636657715,1.765088677406311,3.006337881088257,9.60743236541748,27.647048950195312,47.15055465698242
27,45.4443,9.02,8.27,27.7489,5.94,1.91,4.948209762573242,1.642824649810791,3.0519652366638184,9.357324600219727,26.44394874572754,45.44427490234375
28,47.1307,9.05,9.91,26.2787,4.75,1.73,4.741420269012451,1.4193724393844604,3.2464957237243652,9.036142349243164,28.68729019165039,47.13072204589844
29,43.1335,9.65,10.57,26.4105,5.76,2.64,4.6496806144714355,1.429388165473938,2.995938539505005,8.707465171813965,25.351032257080078,43.133506774902344
30,43.1535,10.34,10.89,25.5857,8.34,6.14,5.197169303894043,1.3883211612701416,3.0472488403320312,8.491540908813477,25.029233932495117,43.15351486206055
31,43.2314,11.81,13.55,24.5557,9.95,12.33,4.720527648925781,1.207039713859558,3.2975783348083496,8.174412727355957,25.83180046081543,43.231361389160156
32,40.7953,15.35,19.7,23.7419,21.24,24.67,4.581651210784912,1.2365009784698486,3.1907958984375,7.8713178634643555,23.91505241394043,40.795318603515625
33,39.2656,25.61,30.58,22.7515,37.88,36.59,4.823580741882324,1.0655043125152588,2.674539804458618,7.652248382568359,23.049760818481445,39.26563262939453
34,37.9046,35.84,38.93,22.5076,45.62,38.27,4.7905192375183105,1.086466670036316,2.7310969829559326,7.434661865234375,21.861835479736328,37.904579162597656
35,37.6727,42.97,42.57,21.9298,49.17,38.96,4.778176307678223,1.0732412338256836,2.842878818511963,7.218188762664795,21.76019859313965,37.67268371582031
36,36.8426,50.25,48.5,21.2573,52.9,41.96,4.415350914001465,0.9246501922607422,2.8173773288726807,7.012614727020264,21.672653198242188,36.842647552490234
37,35.8019,51.63,48.76,20.7716,51.15,38.88,4.433850288391113,0.9130842089653015,2.703923225402832,6.728475570678711,21.022563934326172,35.80189514160156
38,35.6755,54.26,50.66,19.8878,53.13,40.89,4.514673233032227,0.8922715783119202,2.7120256423950195,6.518199920654297,21.038305282592773,35.67547607421875
