epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,52.7266,26.41,25.66,29.3171,42.12,31.63,4.902433395385742,0.7144117951393127,4.594862937927246,2.2058377265930176,28.697689056396484,41.115234375
2,16.7838,37.23,30.71,6.8106,44.06,31.38,1.8633763790130615,0.4715423882007599,0.9541603922843933,0.7262202501296997,3.8395302295684814,7.854829788208008
3,6.4675,32.35,28.82,3.519,17.97,20.27,0.8491261005401611,0.3470097482204437,0.8366839289665222,0.4132216274738312,1.4629883766174316,3.909029722213745
4,5.1231,33.93,30.77,2.3594,36.87,29.62,0.867405116558075,0.3373223841190338,0.49674513936042786,0.24378815293312073,0.585626482963562,2.5308871269226074
5,4.6353,31.8,29.53,2.2835,29.95,28.25,0.7433445453643799,0.30080223083496094,0.4159758687019348,0.29557326436042786,0.686639130115509,2.4423351287841797
6,3.5395,31.21,28.68,1.7206,30.74,29.2,0.6019868850708008,0.3042222559452057,0.3672766387462616,0.16031156480312347,0.39808690547943115,1.8318842649459839
7,3.477,30.35,28.65,1.5458,41.75,31.52,0.6476582884788513,0.2748657763004303,0.3661127984523773,0.1618696004152298,0.39995384216308594,1.8504602909088135
8,3.3825,36.42,30.4,1.4306,35.62,29.69,0.5162379145622253,0.27355456352233887,0.2923136055469513,0.07187647372484207,0.2106907069683075,1.3646732568740845
9,2.7083,32.56,28.25,1.3817,36.13,30.9,0.5952474474906921,0.2870916724205017,0.3330307900905609,0.08909628540277481,0.19751909375190735,1.5019853115081787
10,2.7877,33.36,29.48,1.3057,45.44,31.45,0.4390619099140167,0.2460232973098755,0.2890460193157196,0.08266673237085342,0.18698231875896454,1.243780255317688
11,2.2959,35.6,29.61,1.2189,40.88,31.12,0.35725635290145874,0.2548200488090515,0.28132396936416626,0.03805351257324219,0.16246448457241058,1.0939183235168457
12,2.4592,41.38,34.3,1.2006,44.93,32.0,0.40428510308265686,0.24533985555171967,0.2626769542694092,0.03850831463932991,0.1515052765607834,1.1023154258728027
13,3.0891,37.7,29.17,1.1285,31.38,29.23,0.4498614966869354,0.2896372675895691,0.3191731572151184,0.05476710945367813,0.17859455943107605,1.2920336723327637
14,2.965,33.8,28.79,1.1177,46.45,31.95,0.2878097593784332,0.22154197096824646,0.25583600997924805,0.03322678804397583,0.08901870995759964,0.8874332308769226
15,2.7058,34.95,29.41,1.2229,44.29,31.81,0.393623411655426,0.24155718088150024,0.24379339814186096,0.04085448011755943,0.11488907784223557,1.0347175598144531
16,3.508,40.39,32.29,1.1655,44.61,31.4,0.4442199766635895,0.2630521357059479,0.29943183064460754,0.047443561255931854,0.13720327615737915,1.1913508176803589
17,3.9647,33.6,28.39,1.0967,43.18,32.35,0.3990378975868225,0.27097928524017334,0.2924564480781555,0.05155147984623909,0.09588105231523514,1.1099061965942383
18,4.1451,34.52,29.24,7.473,14.33,10.36,2.3759143352508545,0.6577580571174622,0.876502513885498,2.341776132583618,2.1253654956817627,8.37731647491455
19,11.9691,25.14,26.12,7.1309,41.8,29.82,4.263636112213135,0.5773198008537292,0.6237921118736267,2.0823287963867188,0.8960646986961365,8.44314193725586
20,9.1092,35.14,32.75,6.0257,48.34,31.89,5.291802883148193,0.43104448914527893,0.3260364830493927,0.521681010723114,0.20041009783744812,6.770975112915039
21,6.6423,26.64,25.23,4.4731,48.11,31.85,5.190550804138184,0.28355684876441956,0.2878917455673218,0.07658778131008148,0.09354282170534134,5.932129859924316
22,3.9859,26.47,26.46,5.0694,19.03,11.97,3.874861478805542,0.6514297723770142,0.5589622855186462,1.1533899307250977,1.5604803562164307,7.799123764038086
23,5.1684,32.83,29.0,3.4654,16.96,9.63,2.659010648727417,0.28295937180519104,0.284440815448761,0.09013994038105011,0.09256651997566223,3.4091172218322754
24,7.6698,24.72,25.59,2.5656,33.09,27.53,2.069237232208252,0.2813383936882019,0.2765308618545532,0.1050504520535469,0.08425194025039673,2.81640887260437
25,6.8206,29.93,26.75,1.9207,12.44,5.9,0.6360487937927246,0.3052230775356293,0.3085126578807831,0.04280026629567146,0.07000011950731277,1.3625848293304443
26,4.9674,30.3,30.54,2.6372,12.72,5.95,1.8286423683166504,0.28418198227882385,0.3240360915660858,0.12803252041339874,0.3461366891860962,2.911029815673828
27,3.9251,29.37,28.06,1.9914,17.24,11.36,1.117067575454712,0.2761431336402893,0.27835407853126526,0.04923740401864052,0.04355001449584961,1.7643522024154663
28,3.4048,27.23,26.35,1.1752,26.96,25.01,0.8461522459983826,0.31726375222206116,0.346932977437973,0.13317716121673584,0.44347986578941345,2.087006092071533
29,2.3041,27.81,25.38,1.3583,44.47,31.7,1.0297385454177856,0.2738577425479889,0.27739569544792175,0.08913879096508026,0.0711754709482193,1.7413063049316406
30,1.9401,30.69,27.65,1.2985,18.71,17.7,0.6764230728149414,0.2752635180950165,0.2834048867225647,0.05174283683300018,0.043136682361364365,1.3299709558486938
