epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,135.2228,10.0,1.95,49.8507,9.59,3.54,14.599631309509277,5.6003522872924805,13.906575202941895,21.22413444519043,79.89204406738281,135.22274780273438
2,79.1982,8.68,2.96,32.463,3.64,1.28,8.219060897827148,3.532557725906372,8.107213020324707,15.654932022094727,43.68442153930664,79.19818878173828
3,54.5476,5.66,2.73,31.1862,3.5,0.55,7.02461051940918,2.703045606613159,3.0991907119750977,11.770740509033203,29.95000457763672,54.54759216308594
4,47.6718,8.49,7.41,29.7501,41.34,34.46,6.769525527954102,1.6769427061080933,2.6873252391815186,8.889616012573242,27.648347854614258,47.671756744384766
5,43.8858,43.36,42.41,23.9793,16.22,15.81,6.567108631134033,1.0536582469940186,3.1199777126312256,7.215167045593262,25.92992401123047,43.88583755493164
6,36.9109,26.48,31.9,17.9503,8.57,3.95,6.320239067077637,1.1569483280181885,2.567573308944702,4.745512962341309,22.120609283447266,36.910884857177734
7,31.3983,11.96,13.41,13.9553,11.52,5.49,5.613443374633789,1.4282443523406982,2.3401904106140137,3.850712299346924,18.16575050354004,31.398340225219727
8,27.8262,12.3,13.63,11.592,12.17,10.79,5.376645088195801,1.3014593124389648,2.522357702255249,3.4882333278656006,15.137523651123047,27.82621955871582
9,23.8522,16.99,20.1,12.5585,45.02,37.88,4.867311477661133,0.8080782890319824,2.542325019836426,2.99338698387146,12.641114234924316,23.852214813232422
10,23.3758,47.07,45.98,12.0466,55.58,41.81,5.331413745880127,0.6659963726997375,2.5927059650421143,2.7609922885894775,12.024724960327148,23.37583351135254
11,22.9301,56.87,51.79,10.6065,58.2,44.85,4.733703136444092,0.5734136700630188,2.9300200939178467,2.440429210662842,12.252522468566895,22.93008804321289
12,20.3508,57.25,51.78,9.6936,44.1,35.91,4.511273384094238,0.52406907081604,2.758676767349243,1.8825011253356934,10.674239158630371,20.350759506225586
13,18.9695,49.66,47.98,8.3008,25.9,26.71,4.229900360107422,0.5134074687957764,2.587446689605713,1.5015720129013062,10.137137413024902,18.969463348388672
14,18.2424,30.3,34.49,7.3237,14.47,16.91,4.357362747192383,0.5504854917526245,2.25828218460083,1.202824592590332,9.873412132263184,18.242366790771484
15,16.3383,22.48,27.59,6.85,18.02,18.8,4.419322967529297,0.5357537269592285,2.192551851272583,0.9968100190162659,8.193910598754883,16.338348388671875
16,15.0342,21.15,26.18,6.7791,22.63,24.99,3.9165608882904053,0.549960732460022,1.6454046964645386,0.9174764156341553,8.004796981811523,15.034199714660645
17,14.5604,28.61,32.97,6.3251,37.47,35.44,3.59540057182312,0.5348315834999084,1.4590723514556885,0.8653709888458252,8.105706214904785,14.560380935668945
18,13.541,39.34,42.24,6.6129,42.95,35.53,3.349519968032837,0.4852011501789093,1.3259344100952148,0.8259757161140442,7.554415702819824,13.541046142578125
19,13.14,46.02,45.51,6.1803,46.13,36.64,3.2973155975341797,0.4594184160232544,1.473714828491211,0.8712164163589478,7.038284778594971,13.139949798583984
20,12.6197,48.57,46.17,5.1469,49.77,39.96,3.2224109172821045,0.4451322555541992,1.3412017822265625,0.8592774271965027,6.751685619354248,12.619708061218262
21,11.0162,54.39,51.17,4.9098,48.89,37.97,2.668653726577759,0.4053172767162323,1.2366284132003784,0.8332237601280212,5.872392654418945,11.016216278076172
22,10.8668,52.88,48.24,4.6032,49.59,38.74,2.6066930294036865,0.4166150689125061,1.3292174339294434,0.7305418848991394,5.783777236938477,10.866844177246094
23,10.6213,53.64,49.11,4.4717,45.94,35.93,2.8874237537384033,0.40258821845054626,1.5383312702178955,0.6699620485305786,5.123001575469971,10.621307373046875
24,9.2573,52.75,49.27,4.214,47.1,38.93,2.0687096118927,0.3799467384815216,1.4627203941345215,0.642611026763916,4.703347206115723,9.25733470916748
25,10.0329,49.07,45.5,4.0014,43.5,36.28,2.4628376960754395,0.390774130821228,1.6417597532272339,0.6110551953315735,4.9264607429504395,10.032888412475586
26,8.8427,48.79,48.22,3.681,45.67,39.52,1.8271130323410034,0.38248759508132935,1.5238386392593384,0.6209201216697693,4.488315582275391,8.84267520904541
27,8.9754,45.79,44.91,3.3536,44.38,38.85,2.3661513328552246,0.3865707814693451,1.484745740890503,0.584835946559906,4.153115272521973,8.975419044494629
28,8.1388,46.46,46.45,3.0708,47.56,42.73,1.7217692136764526,0.36267709732055664,1.2235468626022339,0.5576549768447876,4.273159980773926,8.138808250427246
29,8.2767,47.66,47.25,3.1682,46.13,39.38,2.311721086502075,0.3898046314716339,1.21554696559906,0.5466011762619019,3.813030242919922,8.276704788208008
30,7.6336,46.28,44.16,3.0514,46.82,39.15,2.123404026031494,0.37046289443969727,1.034462809562683,0.522369384765625,3.58286452293396,7.633563995361328
