epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,59.2645,10.73,8.56,41.9645,10.92,8.56,5.455405235290527,1.769370436668396,3.080191135406494,7.468180179595947,32.42186737060547,50.19501495361328
2,40.8042,11.92,12.41,28.5435,11.2,6.19,4.1971001625061035,1.6690094470977783,2.964124917984009,5.801403999328613,21.03084373474121,35.66248321533203
3,28.721,14.44,13.84,18.1609,11.94,7.78,3.6664113998413086,1.1094133853912354,1.9318294525146484,4.300323963165283,12.750906944274902,23.75888442993164
4,20.5262,17.61,18.2,11.6697,23.0,22.91,4.6493635177612305,0.8781532645225525,2.343899726867676,3.358981132507324,12.05252456665039,23.282922744750977
5,15.6218,22.15,24.79,9.5014,36.08,34.13,2.349426746368408,0.5918445587158203,1.1476473808288574,2.528028726577759,5.3637471199035645,11.980694770812988
6,13.0893,33.37,33.55,8.8039,45.07,36.51,1.7877610921859741,0.43207138776779175,1.1441564559936523,2.1269819736480713,4.361091613769531,9.852062225341797
7,11.8195,43.45,38.3,8.1769,53.59,41.39,3.1175403594970703,0.5903928279876709,2.007009983062744,1.8319772481918335,6.121544361114502,13.668464660644531
8,11.1445,48.43,39.49,7.5169,54.15,41.28,2.221789598464966,0.46013399958610535,2.299194812774658,1.4836475849151611,5.429257392883301,11.894022941589355
9,9.3095,49.9,40.28,5.9752,54.06,42.85,1.8902782201766968,0.4353402554988861,1.9178528785705566,1.1700509786605835,4.55037784576416,9.963899612426758
10,8.0652,50.6,41.8,4.9861,45.71,39.81,1.4623630046844482,0.5048214793205261,1.1542820930480957,0.8790029287338257,2.284022569656372,6.284492015838623
11,7.4279,46.35,38.93,4.2854,44.33,39.67,2.004610776901245,0.5763353109359741,1.4907277822494507,0.8253393769264221,3.1800436973571777,8.077056884765625
12,6.8686,43.87,38.68,3.735,45.12,42.13,1.9701898097991943,0.49573737382888794,1.4780850410461426,0.7280164957046509,3.3900387287139893,8.062067031860352
13,6.4832,41.96,38.35,3.5103,43.32,38.38,1.4143418073654175,0.45613813400268555,0.7851495742797852,0.5374064445495605,1.2778441905975342,4.470880508422852
14,5.8533,44.75,40.45,3.2522,43.0,36.29,2.3747031688690186,0.418442040681839,1.1770954132080078,0.5932228565216064,2.771101474761963,7.334565162658691
15,5.1796,44.82,41.6,2.8343,49.77,41.13,2.0208699703216553,0.42902296781539917,1.18494713306427,0.5888448357582092,2.727236032485962,6.950921058654785
16,4.8801,47.76,41.05,2.8216,44.52,34.01,0.7456157803535461,0.3157682418823242,0.5827847123146057,0.41104987263679504,0.8967074751853943,2.9519262313842773
17,4.3346,45.43,37.28,2.3572,49.03,40.67,1.0007176399230957,0.3201606273651123,0.9185788035392761,0.4035469591617584,1.86027193069458,4.5032758712768555
18,4.4097,45.23,38.75,2.2802,44.79,38.78,0.6489755511283875,0.29999804496765137,0.4973023533821106,0.32430434226989746,0.807119607925415,2.577699899673462
19,3.9345,46.03,42.13,1.9919,42.67,39.79,1.6848361492156982,0.3549079895019531,0.8682136535644531,0.3298458755016327,2.5133819580078125,5.751185417175293
20,3.4671,42.99,39.4,1.9842,36.87,34.8,1.1466166973114014,0.3523848354816437,0.839031457901001,0.32032307982444763,2.0381107330322266,4.696466445922852
21,4.3204,39.55,36.51,1.8472,34.33,33.0,0.8329845666885376,0.3491162955760956,0.5277262926101685,0.21692875027656555,0.7024080753326416,2.629163980484009
22,3.519,40.3,37.2,1.764,36.87,36.68,0.8664074540138245,0.3276342749595642,0.4595184922218323,0.17526158690452576,0.5053403377532959,2.3341622352600098
23,2.9426,43.88,40.28,1.6453,38.62,38.24,0.5758834481239319,0.2716287672519684,0.6591714024543762,0.2057678997516632,1.3497384786605835,3.062190055847168
24,3.5244,37.83,32.67,1.6096,37.79,37.87,0.6077749133110046,0.2763952910900116,0.5142087936401367,0.17677851021289825,0.7366295456886292,2.3117871284484863
25,3.1445,41.52,38.07,1.5654,37.65,36.8,0.4782411754131317,0.23398832976818085,0.3726244270801544,0.16009703278541565,0.4844830334186554,1.7294340133666992
26,2.5226,44.57,40.25,1.5201,38.89,38.34,0.5950687527656555,0.26834583282470703,0.6520684361457825,0.2155577838420868,1.2735222578048706,3.004563093185425
27,2.9026,43.39,38.49,1.4618,36.54,35.88,0.7423298954963684,0.2998069226741791,0.5185112953186035,0.17467635869979858,0.9209520220756531,2.6562767028808594
28,2.7433,42.75,38.67,1.4489,34.06,33.66,0.7516811490058899,0.29718470573425293,0.4505109190940857,0.15096057951450348,0.6195678114891052,2.2699050903320312
29,2.3735,39.34,36.19,1.4709,32.4,30.98,0.5783898234367371,0.27448615431785583,0.42223504185676575,0.16426332294940948,0.6576799750328064,2.0970542430877686
30,2.2912,42.45,38.36,1.3565,37.19,37.74,0.5322586297988892,0.26406580209732056,0.46753695607185364,0.15328432619571686,0.6889968514442444,2.106142520904541
31,3.6301,44.24,41.12,1.3437,35.48,34.74,0.5574231743812561,0.2660332918167114,0.3771912753582001,0.12057802081108093,0.3617400527000427,1.682965874671936
32,2.312,46.28,41.24,1.2799,41.71,41.36,0.5837110877037048,0.2847478985786438,0.3870835602283478,0.12346363812685013,0.40410682559013367,1.7831130027770996
33,2.2206,47.72,41.48,1.3047,41.47,38.14,1.4704241752624512,0.2885951101779938,0.5188512206077576,0.16082970798015594,0.7517181038856506,3.1904184818267822
34,2.6953,45.84,38.82,1.2424,46.04,43.13,0.7048180103302002,0.29765039682388306,0.4132428467273712,0.1255009025335312,0.466325968503952,2.007538080215454
35,2.0337,47.11,41.37,1.2048,45.94,43.14,0.4557685852050781,0.2522014379501343,0.363505482673645,0.1315651535987854,0.4237755537033081,1.6268162727355957
36,1.9216,44.77,39.75,1.1896,43.92,41.68,0.44833260774612427,0.26523277163505554,0.34221121668815613,0.1246575117111206,0.3803502917289734,1.5607843399047852
37,1.7609,42.81,37.57,1.2448,39.12,34.85,0.48190513253211975,0.2546013295650482,0.35272499918937683,0.11380631476640701,0.4003196358680725,1.6033574342727661
38,1.9357,43.78,38.41,1.2208,43.0,38.64,0.5490994453430176,0.29267406463623047,0.3916681110858917,0.13263030350208282,0.37933114171028137,1.7454030513763428
39,1.7598,45.1,40.35,1.2361,43.32,37.33,0.5652452111244202,0.2912977933883667,0.38574454188346863,0.11092014610767365,0.3195303976535797,1.6727381944656372
40,2.0053,48.93,42.12,1.141,47.14,41.55,1.2569761276245117,0.27177852392196655,0.3531293272972107,0.1067504957318306,0.41557130217552185,2.404205799102783
41,1.987,48.48,41.36,1.1875,45.12,39.82,0.5778753757476807,0.28211069107055664,0.37301915884017944,0.08989784866571426,0.3455991744995117,1.6685023307800293
42,1.7584,48.76,42.77,1.2089,40.55,35.61,0.48613569140434265,0.2695578634738922,0.3501847982406616,0.09897483140230179,0.2829146981239319,1.4877679347991943
43,1.734,46.38,40.26,1.1747,39.91,35.54,0.4110341966152191,0.24737006425857544,0.31699877977371216,0.09480267018079758,0.26723742485046387,1.3374431133270264
44,1.7174,45.95,41.55,1.1846,40.0,34.39,0.946579098701477,0.27317431569099426,0.3815997838973999,0.1315482258796692,0.40297770500183105,2.1358790397644043
45,1.6988,42.15,36.78,1.151,41.84,36.6,0.6015061736106873,0.23994360864162445,0.3629170060157776,0.10975423455238342,0.5282518267631531,1.8423728942871094
46,1.6892,43.65,38.97,1.1643,46.68,39.16,0.35752227902412415,0.22855588793754578,0.3149193525314331,0.08806122094392776,0.2807403802871704,1.2697991132736206
47,1.7546,47.15,40.29,1.1311,47.47,38.61,0.34204307198524475,0.24312429130077362,0.31713393330574036,0.07997913658618927,0.19313038885593414,1.1754108667373657
48,1.7486,46.63,38.86,1.0987,49.22,40.24,0.3098714351654053,0.2230723649263382,0.2811242341995239,0.07416705042123795,0.17077259719371796,1.0590076446533203
49,1.7933,49.84,41.75,1.1101,46.82,37.36,0.5473519563674927,0.27853405475616455,0.36068490147590637,0.10038866847753525,0.28964775800704956,1.576607346534729
50,1.6923,50.06,43.26,0.9977,51.11,44.03,0.8622820973396301,0.2685019075870514,0.3633546829223633,0.09115021675825119,0.35751786828041077,1.9428068399429321
51,1.5748,48.25,41.14,1.0398,45.25,38.75,0.5150315165519714,0.2323364019393921,0.3329225182533264,0.0960777997970581,0.37318286299705505,1.5495511293411255
52,1.5874,45.99,40.67,1.04,49.49,43.92,0.3291392922401428,0.22492215037345886,0.2965598404407501,0.10454695671796799,0.30717313289642334,1.2623413801193237
53,1.6411,46.31,39.98,1.0684,45.35,37.12,0.8236513137817383,0.28621354699134827,0.4283023476600647,0.12149978429079056,0.5550739765167236,2.2147409915924072
54,1.8716,47.83,40.0,1.0085,48.43,39.84,1.2453149557113647,0.28445157408714294,0.43807995319366455,0.11180917173624039,0.6713544130325317,2.7510101795196533
55,1.5695,50.15,42.75,1.0529,49.35,40.68,0.4682721197605133,0.2714344561100006,0.3465159237384796,0.09825631231069565,0.297810822725296,1.4822896718978882
56,1.5777,47.45,39.54,1.0112,49.95,41.56,0.4593072533607483,0.2470373958349228,0.38886913657188416,0.10044651478528976,0.625522792339325,1.8211830854415894
57,1.5062,48.1,41.38,1.0372,47.7,39.03,0.47235482931137085,0.2753516137599945,0.35305583477020264,0.09824635088443756,0.222152978181839,1.4211616516113281
58,1.4248,46.71,40.16,0.9957,51.29,43.77,0.3260919153690338,0.23409375548362732,0.30847108364105225,0.09367334097623825,0.24283933639526367,1.205169439315796
59,1.4632,48.35,42.16,0.9867,48.57,39.68,0.5834646821022034,0.26546621322631836,0.35883045196533203,0.08310557156801224,0.34514960646629333,1.6360164880752563
60,1.6368,48.62,41.31,1.0723,44.19,33.95,1.1663745641708374,0.28840944170951843,0.39314284920692444,0.10710052400827408,0.38440316915512085,2.339430570602417
61,1.5288,46.79,38.81,1.0258,48.34,38.92,0.3351307213306427,0.23697946965694427,0.29743504524230957,0.07644788920879364,0.21868041157722473,1.1646735668182373
62,1.6984,48.54,41.02,0.9429,51.15,41.7,1.223952293395996,0.2713574469089508,0.3505740165710449,0.08300522714853287,0.3745604455471039,2.3034493923187256
63,1.4724,49.52,42.2,1.0265,47.14,36.8,0.4198908507823944,0.2770068049430847,0.3027707040309906,0.06764214485883713,0.12496341019868851,1.1922738552093506
64,1.7573,49.92,42.66,0.9752,50.97,40.97,0.6887244582176208,0.23477381467819214,0.5089058876037598,0.08070366084575653,0.8675138354301453,2.3806216716766357
65,1.4377,50.97,42.59,0.9949,48.43,37.35,0.41657575964927673,0.27199748158454895,0.33974793553352356,0.07318733632564545,0.26033857464790344,1.3618470430374146
