epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2895,6.27,0.98,0.2246,55.21,39.27,0.0,0.2894958555698395,0.0,0.0,0.0,0.2894958555698395
2,0.1857,68.17,55.27,0.3227,55.48,39.6,0.0,0.18571409583091736,0.0,0.0,0.0,0.18571409583091736
3,0.2317,68.05,55.11,0.2129,60.74,45.9,0.0,0.2316715121269226,0.0,0.0,0.0,0.2316715121269226
4,0.2005,64.23,50.25,0.2096,59.59,44.5,0.0,0.2005026936531067,0.0,0.0,0.0,0.2005026936531067
5,0.2001,65.68,52.07,0.2174,57.14,41.56,0.0,0.20012477040290833,0.0,0.0,0.0,0.20012477040290833
6,0.1839,67.82,54.82,0.234,57.24,41.67,0.0,0.18385590612888336,0.0,0.0,0.0,0.18385590612888336
7,0.1835,67.25,54.08,0.2139,59.54,44.44,0.0,0.18351401388645172,0.0,0.0,0.0,0.18351401388645172
8,0.1804,67.44,54.33,0.2067,56.5,40.79,0.0,0.18037615716457367,0.0,0.0,0.0,0.18037615716457367
9,0.1796,67.58,54.51,0.2166,55.44,39.54,0.0,0.17962341010570526,0.0,0.0,0.0,0.17962341010570526
10,0.1869,66.44,53.04,0.2079,57.88,42.44,0.0,0.18692252039909363,0.0,0.0,0.0,0.18692252039909363
11,0.1925,63.5,49.33,0.2322,53.73,37.56,0.0,0.19245721399784088,0.0,0.0,0.0,0.19245721399784088
12,0.1808,67.31,54.16,0.2238,56.13,40.36,0.0,0.18078909814357758,0.0,0.0,0.0,0.18078909814357758
13,0.1908,64.02,49.98,0.215,57.19,41.61,0.0,0.1908402442932129,0.0,0.0,0.0,0.1908402442932129
14,0.1897,64.82,50.99,0.2272,53.69,37.51,0.0,0.1896793693304062,0.0,0.0,0.0,0.1896793693304062
15,0.1797,66.98,53.74,0.2083,58.39,43.05,0.0,0.17967794835567474,0.0,0.0,0.0,0.17967794835567474
16,0.1703,69.0,56.35,0.2033,60.05,45.06,0.0,0.17031210660934448,0.0,0.0,0.0,0.17031210660934448
17,0.1788,67.58,54.51,0.2186,56.73,41.07,0.0,0.17880772054195404,0.0,0.0,0.0,0.17880772054195404
18,0.1835,66.35,52.93,0.2026,58.94,43.71,0.0,0.1834956407546997,0.0,0.0,0.0,0.1834956407546997
19,0.1931,64.19,50.19,0.2312,52.35,35.98,0.0,0.19305290281772614,0.0,0.0,0.0,0.19305290281772614
20,0.1804,66.83,53.54,0.2162,53.04,36.77,0.0,0.18038246035575867,0.0,0.0,0.0,0.18038246035575867
21,0.1907,65.03,51.25,0.2157,54.29,38.2,0.0,0.19074371457099915,0.0,0.0,0.0,0.19074371457099915
22,0.187,65.96,52.42,0.2271,52.58,36.24,0.0,0.1870458424091339,0.0,0.0,0.0,0.1870458424091339
23,0.183,65.87,52.31,0.2087,57.51,42.0,0.0,0.18299129605293274,0.0,0.0,0.0,0.18299129605293274
24,0.1753,67.71,54.67,0.2258,54.98,39.01,0.0,0.175306037068367,0.0,0.0,0.0,0.175306037068367
25,0.1771,68.08,55.15,0.2218,55.39,39.49,0.0,0.177142933011055,0.0,0.0,0.0,0.177142933011055
26,0.179,67.15,53.95,0.2004,59.68,44.61,0.0,0.1789575219154358,0.0,0.0,0.0,0.1789575219154358
27,0.1787,66.97,53.72,0.2156,56.73,41.07,0.0,0.17869453132152557,0.0,0.0,0.0,0.17869453132152557
28,0.1813,65.84,52.28,0.2297,53.59,37.4,0.0,0.1812809705734253,0.0,0.0,0.0,0.1812809705734253
29,0.1883,65.08,51.31,0.2053,59.91,44.89,0.0,0.1883150190114975,0.0,0.0,0.0,0.1883150190114975
30,0.1898,64.19,50.19,0.2301,51.98,35.56,0.0,0.18978896737098694,0.0,0.0,0.0,0.18978896737098694
31,0.1784,67.09,53.87,0.2191,55.99,40.19,0.0,0.17839793860912323,0.0,0.0,0.0,0.17839793860912323
32,0.1703,68.64,55.87,0.2109,57.6,42.11,0.0,0.17028360068798065,0.0,0.0,0.0,0.17028360068798065
33,0.1908,65.0,51.21,0.2199,55.53,39.65,0.0,0.1908089816570282,0.0,0.0,0.0,0.1908089816570282
34,0.1883,65.61,51.99,0.2274,52.72,36.4,0.0,0.18826483190059662,0.0,0.0,0.0,0.18826483190059662
35,0.1833,66.17,52.7,0.2046,58.11,42.71,0.0,0.18331371247768402,0.0,0.0,0.0,0.18331371247768402
36,0.1745,68.74,56.0,0.2064,58.53,43.21,0.0,0.174467995762825,0.0,0.0,0.0,0.174467995762825
37,0.1759,68.28,55.41,0.2069,59.35,44.22,0.0,0.1759052276611328,0.0,0.0,0.0,0.1759052276611328
38,0.1833,65.97,52.44,0.2378,51.06,34.52,0.0,0.1833382099866867,0.0,0.0,0.0,0.1833382099866867
39,0.1768,67.0,53.76,0.2235,53.69,37.51,0.0,0.17677244544029236,0.0,0.0,0.0,0.17677244544029236
40,0.183,66.46,53.07,0.2103,56.64,40.96,0.0,0.1829978972673416,0.0,0.0,0.0,0.1829978972673416
41,0.1832,66.43,53.02,0.2226,54.19,38.09,0.0,0.18323051929473877,0.0,0.0,0.0,0.18323051929473877
42,0.1733,69.18,56.58,0.2383,52.4,36.03,0.0,0.17328721284866333,0.0,0.0,0.0,0.17328721284866333
43,0.1825,66.6,53.25,0.2352,53.78,37.61,0.0,0.18248505890369415,0.0,0.0,0.0,0.18248505890369415
44,0.1814,67.67,54.62,0.2119,57.05,41.45,0.0,0.18138404190540314,0.0,0.0,0.0,0.18138404190540314
45,0.1837,65.87,52.31,0.2256,53.18,36.93,0.0,0.18368226289749146,0.0,0.0,0.0,0.18368226289749146
46,0.1773,68.09,55.16,0.2215,53.69,37.51,0.0,0.17734818160533905,0.0,0.0,0.0,0.17734818160533905
47,0.1884,64.42,50.48,0.219,54.75,38.74,0.0,0.18839211761951447,0.0,0.0,0.0,0.18839211761951447
48,0.1866,65.56,51.92,0.2167,56.22,40.47,0.0,0.18658524751663208,0.0,0.0,0.0,0.18658524751663208
49,0.1829,65.97,52.44,0.2129,58.2,42.83,0.0,0.18287165462970734,0.0,0.0,0.0,0.18287165462970734
50,0.1755,66.64,53.3,0.2112,56.87,41.23,0.0,0.17549091577529907,0.0,0.0,0.0,0.17549091577529907
51,0.1742,67.76,54.74,0.2111,57.33,41.78,0.0,0.17416398227214813,0.0,0.0,0.0,0.17416398227214813
52,0.1901,64.85,51.02,0.206,57.6,42.11,0.0,0.1901465654373169,0.0,0.0,0.0,0.1901465654373169
53,0.1822,66.55,53.19,0.1972,59.31,44.16,0.0,0.18221646547317505,0.0,0.0,0.0,0.18221646547317505
54,0.1805,66.54,53.17,0.231,52.21,35.82,0.0,0.1805403083562851,0.0,0.0,0.0,0.1805403083562851
55,0.1707,69.09,56.47,0.2363,51.8,35.35,0.0,0.1707480251789093,0.0,0.0,0.0,0.1707480251789093
