epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,56.9962,20.19,20.72,22.6157,14.38,8.81,3.5536444187164307,3.1995630264282227,2.1388967037200928,10.197858810424805,10.150678634643555,29.240642547607422
2,15.8733,16.93,16.44,6.4024,11.89,13.08,1.2065386772155762,1.1166810989379883,0.7067552208900452,2.093048572540283,2.2972490787506104,7.4202728271484375
3,7.1376,21.69,21.11,4.7586,44.56,31.79,0.9370807409286499,0.3690468966960907,0.6448953747749329,1.1962876319885254,1.5891677141189575,4.736478328704834
4,5.5494,37.97,30.4,2.9505,35.48,30.61,0.9037574529647827,0.3387562930583954,0.5175661444664001,0.46034127473831177,1.082822561264038,3.303243637084961
5,4.4275,26.5,24.36,2.5933,37.83,31.41,0.6471347212791443,0.37110888957977295,0.38971027731895447,0.5466508269309998,0.8233007192611694,2.7779054641723633
6,3.6919,31.72,28.54,2.3121,33.09,29.96,0.6156214475631714,0.32737672328948975,0.3978910446166992,0.3478321135044098,0.5830704569816589,2.271791934967041
7,3.2405,41.63,35.61,2.1668,40.05,31.33,0.7749951481819153,0.3134864866733551,0.42979490756988525,0.2805275321006775,0.6011223793029785,2.3999264240264893
8,3.2311,37.39,31.25,2.0351,26.64,27.75,0.7304726839065552,0.3789966404438019,0.4874725639820099,0.3293098509311676,0.7007502317428589,2.627002000808716
9,2.9228,32.23,30.32,1.9352,37.79,31.74,0.47367095947265625,0.2885265052318573,0.31224361062049866,0.2545068562030792,0.39424940943717957,1.723197340965271
10,2.9951,33.08,28.71,1.8443,35.3,31.56,0.5888540744781494,0.304913192987442,0.3277326226234436,0.23689965903759003,0.3710862100124359,1.8294857740402222
11,2.6441,34.81,29.76,1.7648,29.17,28.03,0.5871207118034363,0.32564985752105713,0.34085461497306824,0.25680646300315857,0.3591004014015198,1.8695319890975952
12,2.2955,33.46,30.1,1.6734,36.04,31.81,0.972700834274292,0.3185657858848572,0.9962811470031738,0.3699522912502289,3.0494821071624756,5.706982135772705
13,2.6609,39.93,33.18,1.6386,30.14,28.86,0.518833339214325,0.3217695951461792,0.3594900667667389,0.2014990597963333,0.26413288712501526,1.6657249927520752
14,2.481,34.68,30.49,1.5544,35.71,31.52,0.5105652809143066,0.2942272424697876,0.33743369579315186,0.16960957646369934,0.5199053883552551,1.831741213798523
15,2.5803,31.78,28.05,1.4895,39.59,31.92,0.543004035949707,0.27920207381248474,0.3521338403224945,0.20588450133800507,0.3874759376049042,1.767700433731079
16,2.5815,34.15,29.6,1.4746,42.72,32.33,0.33613911271095276,0.2628127634525299,0.29942238330841064,0.14138634502887726,0.19309201836585999,1.232852578163147
17,2.2026,35.0,29.1,1.4161,42.12,32.18,0.5461899042129517,0.2604003846645355,0.33405861258506775,0.1693517118692398,0.33181291818618774,1.6418135166168213
18,2.0285,34.69,30.19,1.4143,41.94,32.15,0.46038976311683655,0.28776589035987854,0.3493603765964508,0.19038967788219452,0.3499399721622467,1.637845754623413
19,2.0153,38.04,31.21,1.3821,33.41,30.62,0.48629066348075867,0.28707659244537354,0.3298253118991852,0.1584598422050476,0.23458443582057953,1.496236801147461
20,2.2918,34.02,30.0,1.3728,33.32,29.86,0.37733879685401917,0.27907878160476685,0.29493361711502075,0.15861818194389343,0.16536465287208557,1.2753340005874634
21,2.0332,35.29,29.75,1.3816,34.65,31.27,1.9824846982955933,0.3737662732601166,1.55381441116333,0.5948089957237244,3.8320579528808594,8.336932182312012
22,2.1975,34.04,28.6,1.3433,35.48,30.92,0.41383230686187744,0.27847006916999817,0.30687668919563293,0.1331796497106552,0.15848609805107117,1.2908447980880737
23,2.1093,33.19,27.76,1.3178,38.29,31.96,0.4046176075935364,0.2512957453727722,0.27224287390708923,0.1578245460987091,0.2641487419605255,1.35012948513031
24,1.959,37.81,30.99,1.2732,40.32,31.65,0.35222333669662476,0.26449012756347656,0.3072969913482666,0.15590426325798035,0.15615637600421906,1.2360711097717285
25,1.6827,36.9,30.68,1.2234,37.7,31.43,1.4212628602981567,0.2967126965522766,0.7514170408248901,0.4208228290081024,1.9178991317749023,4.808115005493164
26,1.848,37.63,29.75,1.2136,27.42,28.42,0.522650420665741,0.3394690155982971,0.3128533959388733,0.10931874811649323,0.08554450422525406,1.3698360919952393
27,1.8107,29.71,27.86,1.1604,41.52,32.28,0.4455597698688507,0.2968462407588959,0.2983025908470154,0.11137586086988449,0.09595613181591034,1.2480405569076538
28,1.6615,34.76,28.92,1.119,37.42,32.0,0.3787200450897217,0.2754577100276947,0.29317837953567505,0.10198016464710236,0.04975702613592148,1.0990933179855347
29,1.5596,36.46,30.39,1.1452,17.47,19.69,0.43952083587646484,0.29513776302337646,0.29110029339790344,0.11909234523773193,0.053577013313770294,1.1984281539916992
30,1.6652,28.54,26.74,1.0868,28.16,28.82,0.4185789227485657,0.2991054654121399,0.28239166736602783,0.1348511129617691,0.030709102749824524,1.1656363010406494
31,1.7592,36.56,31.35,1.0759,30.32,29.92,0.536392092704773,0.2955479025840759,0.4676079750061035,0.17040933668613434,0.7926105856895447,2.2625677585601807
32,1.9502,32.57,29.17,1.0965,42.12,32.33,0.3233264982700348,0.24832357466220856,0.2629881203174591,0.1394800841808319,0.047918710857629776,1.0220370292663574
33,1.8437,35.09,30.43,1.0892,35.07,29.23,0.41767287254333496,0.29574984312057495,0.29267436265945435,0.10782159119844437,0.04494134709239006,1.1588599681854248
34,1.7354,34.83,29.48,1.0531,37.79,32.28,0.3734866976737976,0.27163034677505493,0.27682945132255554,0.08998537063598633,0.03273089975118637,1.0446627140045166
35,1.6022,33.75,28.73,1.0576,32.21,29.94,0.39915594458580017,0.26510298252105713,0.28297436237335205,0.08285410702228546,0.026788296177983284,1.0568757057189941
36,1.6845,33.14,28.82,1.0262,38.34,31.13,0.33123278617858887,0.24138112366199493,0.2728319466114044,0.125625878572464,0.039313942193984985,1.0103857517242432
37,1.5874,36.33,32.63,1.0617,44.19,32.76,0.3047894239425659,0.2556738257408142,0.2677663564682007,0.09443219751119614,0.012665902264416218,0.9353277087211609
38,1.5912,37.98,30.85,1.0576,37.19,30.52,0.4714193642139435,0.30672937631607056,0.29221656918525696,0.07354585081338882,0.02609269693493843,1.170003890991211
39,1.3564,34.22,29.8,1.0135,42.35,31.94,1.0151643753051758,0.32481133937835693,0.45352622866630554,0.4143461585044861,2.084662675857544,4.292510986328125
40,1.5362,37.57,30.67,0.9994,44.38,32.95,0.31944483518600464,0.26318931579589844,0.2726750671863556,0.07345980405807495,0.01705332286655903,0.9458222985267639
