epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,115.2424,10.14,1.97,34.9292,9.54,3.83,15.102506637573242,5.453575134277344,14.04827880859375,13.106740951538086,67.5313491821289,115.2424545288086
2,57.6076,7.5,2.33,24.938,4.19,0.96,7.148033618927002,3.525926113128662,5.818403720855713,9.947656631469727,31.16761589050293,57.607635498046875
3,42.5189,5.68,1.94,24.2932,3.92,0.71,6.570387840270996,2.658756971359253,2.9386146068573,7.5622358322143555,22.788888931274414,42.518882751464844
4,39.8326,6.85,4.47,23.1481,7.97,4.75,6.766229629516602,1.8659449815750122,3.4894587993621826,5.809659957885742,21.901273727416992,39.83256530761719
5,35.5951,10.52,10.74,19.5162,50.6,35.94,6.545340061187744,1.091801643371582,2.4316530227661133,4.771178722381592,20.755128860473633,35.59510040283203
6,30.7887,59.65,50.52,15.186,49.95,37.15,5.9567646980285645,1.006790280342102,2.529714584350586,3.981065511703491,17.314374923706055,30.78870964050293
7,27.0794,58.2,48.75,12.532,36.08,33.8,5.954791069030762,1.0361212491989136,2.6096255779266357,2.9882376194000244,14.490632057189941,27.079408645629883
8,24.0468,46.14,44.72,10.5403,45.39,36.64,5.247020721435547,1.2574418783187866,2.4097254276275635,2.595957040786743,12.536678314208984,24.046823501586914
9,20.2843,55.14,49.35,8.6655,47.19,39.01,4.38137674331665,1.0267707109451294,2.33536434173584,2.5088143348693848,10.031970024108887,20.2842960357666
10,17.7428,53.36,49.52,8.2023,29.12,27.64,3.646620750427246,0.8758495450019836,2.3678853511810303,2.2673745155334473,8.585060119628906,17.74279022216797
11,16.7974,33.45,37.15,8.1235,19.03,19.38,3.4154677391052246,0.8754217028617859,2.5303499698638916,2.0208563804626465,7.955338954925537,16.797435760498047
12,15.6133,22.23,26.01,7.8805,20.78,21.2,3.527472496032715,1.0454046726226807,2.5154435634613037,1.7456458806991577,6.779316425323486,15.613283157348633
13,14.9237,25.06,30.59,7.2614,28.43,28.13,3.0369110107421875,0.9485304355621338,2.3972244262695312,1.4310050010681152,7.110039710998535,14.923709869384766
14,13.5082,34.22,37.02,6.333,42.21,37.06,3.1201276779174805,0.8127155900001526,2.343500852584839,1.109025239944458,6.122790813446045,13.508160591125488
15,11.8263,47.19,46.73,5.7287,50.69,40.88,2.7034783363342285,0.6578491926193237,2.039093255996704,0.8649432063102722,5.560947895050049,11.826311111450195
16,11.3917,54.71,50.01,5.192,53.36,42.91,2.845127820968628,0.5225315093994141,1.8973429203033447,0.7112441062927246,5.415440559387207,11.391687393188477
17,10.2592,56.18,50.81,4.9297,24.84,27.4,2.4358952045440674,0.47854048013687134,1.5409590005874634,0.639371395111084,5.164461135864258,10.259227752685547
18,10.7527,29.19,33.23,4.6491,9.45,6.47,2.980240821838379,0.543058454990387,1.5922590494155884,0.6144781112670898,5.022677421569824,10.752714157104492
19,9.2984,11.98,13.84,4.4133,7.88,4.4,2.2680490016937256,0.6058908104896545,1.3396598100662231,0.6067062020301819,4.478057384490967,9.298362731933594
20,9.539,9.72,10.58,4.1824,10.09,8.42,2.53336238861084,0.58644700050354,1.364316701889038,0.5410687923431396,4.513854026794434,9.53904914855957
21,8.4076,12.59,15.17,3.9239,21.61,23.22,2.0510458946228027,0.5360885262489319,1.2829939126968384,0.473253071308136,4.064228057861328,8.407609939575195
22,8.5857,30.12,33.4,3.5952,49.77,40.24,2.6619160175323486,0.45126214623451233,1.2593932151794434,0.39948442578315735,3.813655376434326,8.585711479187012
23,7.2206,56.45,51.04,3.3712,53.55,41.74,1.754248023033142,0.3787851333618164,1.1491811275482178,0.35911622643470764,3.5792810916900635,7.220611572265625
24,7.2219,59.26,51.25,3.09,51.34,38.81,1.8525755405426025,0.3487497866153717,1.1640441417694092,0.31714966893196106,3.539376974105835,7.221896171569824
25,7.1822,58.53,50.81,2.8667,49.35,38.17,1.9304265975952148,0.3495051860809326,1.2168742418289185,0.29890117049217224,3.3864731788635254,7.182180404663086
26,6.5464,57.97,51.63,2.8257,48.76,38.46,1.7103323936462402,0.3439711928367615,1.0607554912567139,0.27683377265930176,3.154529333114624,6.546422004699707
27,6.3722,55.53,50.16,2.5345,48.62,40.77,1.6886727809906006,0.36542102694511414,0.9919723868370056,0.2724074721336365,3.0537314414978027,6.3722052574157715
28,6.4704,52.26,48.56,2.787,43.13,35.34,1.8941993713378906,0.37819206714630127,1.0494639873504639,0.27425554394721985,2.8742799758911133,6.470391273498535
29,5.9751,52.03,50.19,2.567,45.99,38.97,1.5515854358673096,0.3534947335720062,0.9484901428222656,0.26459836959838867,2.856930732727051,5.975099563598633
30,5.9632,51.87,49.59,2.5148,50.05,42.45,1.6859403848648071,0.36954209208488464,0.8806142210960388,0.2863140106201172,2.7408180236816406,5.963228702545166
31,6.4007,52.54,48.94,2.3903,49.63,40.23,1.6826958656311035,0.38007739186286926,0.8469899296760559,0.34338709712028503,3.147582769393921,6.40073299407959
32,6.3434,53.23,47.82,2.2354,55.62,47.01,1.98598051071167,0.40371060371398926,1.0088573694229126,0.29073232412338257,2.6541457176208496,6.343426704406738
33,5.9031,57.31,51.75,2.2747,51.57,40.88,1.7519547939300537,0.3446463942527771,0.8978183269500732,0.2787911891937256,2.6299378871917725,5.903148651123047
34,5.387,55.61,48.93,2.3236,49.95,38.16,1.5124719142913818,0.36481156945228577,0.9148094654083252,0.2744809091091156,2.320422410964966,5.386996269226074
35,4.8664,59.12,53.0,2.2975,50.28,37.77,1.4055843353271484,0.34860506653785706,0.8432068824768066,0.2514348030090332,2.0175704956054688,4.866401672363281
36,5.343,56.44,48.66,1.8666,56.45,45.21,1.6390039920806885,0.34144195914268494,0.9080414175987244,0.24004173278808594,2.2144601345062256,5.342988967895508
37,4.9665,57.99,50.53,2.1339,50.83,38.49,1.2387235164642334,0.33226659893989563,0.8672500252723694,0.2359393686056137,2.29227352142334,4.966452598571777
38,4.5947,60.01,52.92,1.8815,56.22,44.95,1.382875919342041,0.3407590091228485,0.8988313674926758,0.21336452662944794,1.758823037147522,4.594654083251953
39,4.1921,60.07,53.17,1.9537,50.97,38.89,1.1117172241210938,0.30074039101600647,0.8009629845619202,0.19098752737045288,1.787707805633545,4.192115783691406
40,4.2137,58.41,52.06,1.6879,52.12,41.14,1.1902023553848267,0.31213945150375366,0.7958113551139832,0.1845254898071289,1.7310171127319336,4.213695526123047
41,4.1178,57.86,51.64,1.7672,51.66,41.56,1.214971661567688,0.29701876640319824,0.7818567752838135,0.16473685204982758,1.6592410802841187,4.117825031280518
42,4.1911,55.48,49.3,1.7662,49.08,38.96,1.4703091382980347,0.30665910243988037,0.7696223855018616,0.15255106985569,1.491929531097412,4.191071510314941
43,4.0854,56.54,51.61,1.7719,49.03,40.25,1.2575476169586182,0.3146218955516815,0.7596744894981384,0.16741159558296204,1.5861214399337769,4.085376739501953
44,3.7689,54.62,49.8,1.8394,44.01,35.85,1.0878158807754517,0.31527772545814514,0.7108670473098755,0.16717813909053802,1.487763524055481,3.76890230178833
45,3.8848,52.85,48.88,1.6862,46.41,40.17,1.2233251333236694,0.3231339752674103,0.6871276497840881,0.16012275218963623,1.4910845756530762,3.884794235229492
46,3.7066,53.78,50.45,1.8364,45.39,35.77,1.1124900579452515,0.31144222617149353,0.679591715335846,0.15881091356277466,1.4442909955978394,3.7066259384155273
47,3.8483,53.04,47.09,1.6571,52.3,41.79,1.2260949611663818,0.3237680196762085,0.7385104894638062,0.1574607938528061,1.402472734451294,3.8483071327209473
48,3.8507,57.28,51.01,1.6498,53.32,41.27,1.273833990097046,0.3157178461551666,0.6956412196159363,0.18938001990318298,1.3761063814163208,3.850679397583008
49,3.537,57.94,50.49,1.6001,54.56,42.12,1.0109953880310059,0.3084522783756256,0.6630943417549133,0.15943937003612518,1.3950475454330444,3.5370287895202637
50,4.1696,57.64,49.41,1.5337,56.27,44.61,1.5413380861282349,0.30535802245140076,0.6633375287055969,0.1509469598531723,1.5085887908935547,4.169569492340088
51,3.6667,57.97,50.09,1.7107,50.37,38.09,1.322277307510376,0.2892528176307678,0.6415526270866394,0.14732001721858978,1.2663328647613525,3.6667356491088867
52,3.5211,58.6,51.32,1.7658,46.68,34.18,1.0979130268096924,0.2918584644794464,0.6802594661712646,0.13858634233474731,1.3125263452529907,3.521143674850464
53,3.5276,56.91,50.18,1.6207,50.28,39.54,1.147510051727295,0.30212321877479553,0.6708055734634399,0.13642576336860657,1.2706902027130127,3.527554750442505
54,3.5641,55.56,49.09,1.6286,49.45,39.26,1.2581865787506104,0.3059249818325043,0.6896299123764038,0.13530071079730988,1.1750630140304565,3.564105272293091
55,3.6832,55.45,49.49,1.5399,51.61,41.52,1.3543998003005981,0.30790817737579346,0.679309606552124,0.13478992879390717,1.2068201303482056,3.6832275390625
56,3.6256,56.94,51.42,1.5918,51.29,40.54,1.0949453115463257,0.29748696088790894,0.7201797366142273,0.12737835943698883,1.3856332302093506,3.6256237030029297
57,3.4778,57.16,51.41,1.4883,54.38,43.59,1.2095986604690552,0.29196372628211975,0.6412114500999451,0.16422885656356812,1.1707632541656494,3.4777660369873047
58,3.0978,57.77,51.0,1.5796,52.03,40.03,1.0169965028762817,0.2932519018650055,0.5985656976699829,0.19389678537845612,0.9950582981109619,3.097769260406494
59,2.8703,58.84,51.38,1.542,52.95,40.39,0.9900547862052917,0.29193636775016785,0.543092668056488,0.13664989173412323,0.9085627198219299,2.8702964782714844
60,4.285,59.5,51.39,1.4474,57.19,45.3,1.3881068229675293,0.2815666198730469,0.7424548864364624,0.12748490273952484,1.7453994750976562,4.285012722015381
61,3.136,58.69,50.49,1.4815,56.36,44.21,1.2868677377700806,0.2915826141834259,0.5873246192932129,0.1319131851196289,0.8383550047874451,3.136043071746826
62,2.8637,58.22,49.66,1.4772,56.5,44.64,0.9772080779075623,0.2778041660785675,0.5692415237426758,0.11974747478961945,0.9197058081626892,2.8637070655822754
63,3.0811,60.74,53.47,1.6949,50.74,37.93,1.2472580671310425,0.2819644510746002,0.5680932998657227,0.12118668854236603,0.8625708818435669,3.08107328414917
64,3.1611,56.84,48.71,1.4981,55.16,43.62,1.2817203998565674,0.29271581768989563,0.5990774631500244,0.11293718963861465,0.8746766448020935,3.1611275672912598
65,2.5234,60.22,53.88,1.5754,52.4,40.52,0.7733463644981384,0.2744281589984894,0.5096291899681091,0.11293185502290726,0.8530558943748474,2.5233914852142334
66,2.9476,57.35,50.54,1.4273,56.18,45.31,1.0287660360336304,0.2903425991535187,0.578065037727356,0.11833846569061279,0.9320593476295471,2.9475715160369873
67,2.6044,60.05,53.62,1.5399,53.13,40.66,1.0053778886795044,0.27144375443458557,0.5290021896362305,0.11816480755805969,0.680401086807251,2.6043896675109863
68,2.5932,60.08,53.2,1.3911,56.82,45.05,1.0092662572860718,0.2654620409011841,0.5229749083518982,0.13869409263134003,0.6568461656570435,2.5932435989379883
69,2.5341,59.37,51.52,1.4022,54.61,41.91,0.8948677778244019,0.27234381437301636,0.5326970815658569,0.11616675555706024,0.7180638909339905,2.534139394760132
70,2.5295,58.13,49.96,1.4649,53.18,39.85,0.9253820180892944,0.2858623266220093,0.5598812699317932,0.12174294143915176,0.6366335153579712,2.5295019149780273
