epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,2.0953,8.39,3.48,0.4828,8.8,2.58,0.0,0.0,0.8131018280982971,0.0,0.0,0.8131018280982971
2,0.8856,11.67,3.58,0.3866,10.88,2.49,0.0,0.0,2.570249557495117,0.0,0.0,2.570249557495117
3,0.8984,10.6,2.48,0.3372,10.83,2.25,0.0,0.0,0.3531898856163025,0.0,0.0,0.3531898856163025
4,0.6778,12.07,3.06,0.316,10.97,2.36,0.0,0.0,0.392418771982193,0.0,0.0,0.392418771982193
5,0.6245,12.33,3.53,0.3058,11.2,2.74,0.0,0.0,0.2970018982887268,0.0,0.0,0.2970018982887268
6,0.6037,12.03,3.54,0.2998,11.34,3.01,0.0,0.0,0.32049277424812317,0.0,0.0,0.32049277424812317
7,0.604,12.21,3.53,0.2982,11.34,3.0,0.0,0.0,0.27813324332237244,0.0,0.0,0.27813324332237244
8,0.7065,10.12,2.53,0.2967,11.38,3.09,0.0,0.0,0.2957046329975128,0.0,0.0,0.2957046329975128
9,0.5718,11.17,2.94,0.2955,11.38,3.09,0.0,0.0,0.32723724842071533,0.0,0.0,0.32723724842071533
10,0.5403,11.98,3.17,0.2938,11.38,3.09,0.0,0.0,1.4148623943328857,0.0,0.0,1.4148623943328857
11,0.4007,11.14,3.15,0.2927,11.29,2.9,0.0,0.0,0.30092260241508484,0.0,0.0,0.30092260241508484
12,0.3476,11.4,3.43,0.2906,11.34,2.99,0.0,0.0,0.2890270948410034,0.0,0.0,0.2890270948410034
13,0.532,11.64,3.55,0.286,11.15,2.63,0.0,0.0,0.27350422739982605,0.0,0.0,0.27350422739982605
14,0.3558,10.84,3.27,0.2849,11.15,2.63,0.0,0.0,0.3074658215045929,0.0,0.0,0.3074658215045929
15,0.3583,11.5,3.71,0.2839,11.15,2.63,0.0,0.0,0.26732227206230164,0.0,0.0,0.26732227206230164
16,0.4291,10.03,2.67,0.283,11.15,2.63,0.0,0.0,0.29129332304000854,0.0,0.0,0.29129332304000854
17,0.5153,11.31,3.37,0.2822,11.2,2.72,0.0,0.0,0.27818286418914795,0.0,0.0,0.27818286418914795
18,0.4441,11.77,3.35,0.2812,54.98,39.32,0.0,0.0,0.9659494757652283,0.0,0.0,0.9659494757652283
19,0.48,50.93,34.92,0.2797,54.98,39.32,0.0,0.0,0.30410394072532654,0.0,0.0,0.30410394072532654
20,0.3849,52.09,36.23,0.2784,55.07,39.37,0.0,0.0,0.7840884923934937,0.0,0.0,0.7840884923934937
21,0.3147,53.78,38.24,0.2771,55.12,39.39,0.0,0.0,0.2732108533382416,0.0,0.0,0.2732108533382416
22,0.339,52.01,36.08,0.2762,55.12,39.39,0.0,0.0,0.30570781230926514,0.0,0.0,0.30570781230926514
23,0.5305,52.57,36.58,0.2754,55.07,39.37,0.0,0.0,0.2727978527545929,0.0,0.0,0.2727978527545929
24,0.5476,49.65,33.29,0.2749,55.02,39.34,0.0,0.0,0.27187567949295044,0.0,0.0,0.27187567949295044
25,0.3079,51.4,35.68,0.2743,55.02,39.36,0.0,0.0,0.29035690426826477,0.0,0.0,0.29035690426826477
26,0.3738,51.44,35.61,0.2739,55.02,39.36,0.0,0.0,0.2916589379310608,0.0,0.0,0.2916589379310608
27,0.3156,52.54,36.82,0.2747,54.93,39.31,0.0,0.0,0.43921390175819397,0.0,0.0,0.43921390175819397
28,0.3425,49.83,33.83,0.2737,54.98,39.33,0.0,0.0,0.6017205119132996,0.0,0.0,0.6017205119132996
29,0.3033,49.24,33.08,0.272,55.02,39.36,0.0,0.0,0.2804403603076935,0.0,0.0,0.2804403603076935
30,0.3087,50.79,34.7,0.2715,55.07,39.38,0.0,0.0,0.26510024070739746,0.0,0.0,0.26510024070739746
31,0.2931,50.81,34.68,0.272,55.16,39.42,0.0,0.0,0.26952651143074036,0.0,0.0,0.26952651143074036
32,0.3476,51.59,35.53,0.2722,55.16,39.42,0.0,0.0,0.2902114689350128,0.0,0.0,0.2902114689350128
33,0.3076,52.05,36.03,0.2718,55.16,39.42,0.0,0.0,0.4187122881412506,0.0,0.0,0.4187122881412506
34,0.2969,50.59,34.46,0.2712,55.16,39.42,0.0,0.0,0.27352175116539,0.0,0.0,0.27352175116539
35,0.321,54.52,38.72,0.2707,55.16,39.42,0.0,0.0,0.29322123527526855,0.0,0.0,0.29322123527526855
36,0.3535,51.49,35.22,0.2703,55.16,39.42,0.0,0.0,0.2728135287761688,0.0,0.0,0.2728135287761688
37,0.3124,51.72,35.47,0.2701,55.16,39.42,0.0,0.0,0.2794656455516815,0.0,0.0,0.2794656455516815
38,0.5354,50.37,34.08,0.2698,55.12,39.4,0.0,0.0,0.33058491349220276,0.0,0.0,0.33058491349220276
39,0.3088,49.02,32.75,0.2691,55.16,39.42,0.0,0.0,0.26325076818466187,0.0,0.0,0.26325076818466187
40,0.3557,51.61,35.47,0.2686,55.16,39.42,0.0,0.0,0.2761746346950531,0.0,0.0,0.2761746346950531
