epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,80.7875,17.8,19.3,19.8655,16.08,12.5,5.478998184204102,1.9559084177017212,3.3644089698791504,6.836857795715332,20.236204147338867,37.872379302978516
2,17.4845,21.88,22.86,6.5441,52.9,40.8,3.246962785720825,0.6629822254180908,1.096320629119873,1.8830273151397705,2.6679811477661133,9.557273864746094
3,8.5016,31.64,30.33,3.7423,14.61,13.53,1.7661991119384766,0.575402557849884,0.9037966132164001,0.467849463224411,0.9152413606643677,4.628489017486572
4,6.4944,11.25,9.29,3.4003,10.97,8.84,2.0382003784179688,0.43378907442092896,2.0782859325408936,0.38170182704925537,7.913259983062744,12.845237731933594
5,5.114,20.18,21.86,2.5773,15.99,15.24,1.3209779262542725,0.37485557794570923,0.5087786316871643,0.27200770378112793,0.44775891304016113,2.9243788719177246
6,4.2025,27.37,28.26,2.021,39.86,35.6,0.9778944849967957,0.3254718482494354,0.34259033203125,0.1857931762933731,0.3113780617713928,2.143127918243408
7,5.7107,34.4,32.28,1.4578,31.8,33.27,1.0177271366119385,0.3177814185619354,0.4258280396461487,0.14270392060279846,0.38149914145469666,2.2855396270751953
8,2.786,16.72,17.86,1.5202,10.32,6.6,0.6576793789863586,0.2760547399520874,0.33101293444633484,0.10577653348445892,0.07522125542163849,1.4457449913024902
9,2.0286,11.21,8.83,1.2906,11.75,6.5,1.062524437904358,0.29921257495880127,0.3456583619117737,0.10939805209636688,0.11464038491249084,1.9314337968826294
10,2.2817,24.11,24.51,1.1283,51.57,39.7,0.869900107383728,0.2992495894432068,0.2824938893318176,0.07665570825338364,0.020488819107413292,1.548788070678711
11,1.8393,45.91,33.69,1.2022,53.18,40.03,0.499479740858078,0.20065836608409882,0.2716384828090668,0.06926118582487106,0.031361114233732224,1.0723989009857178
12,1.6177,48.23,35.29,1.1883,53.59,39.32,0.6267277598381042,0.2708970010280609,0.2915303707122803,0.06812743097543716,0.23804910480976105,1.4953316450119019
