epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2983,16.34,18.67,0.2851,23.59,25.82,0.0,0.29825448989868164,0.0,0.0,0.0,0.29825448989868164
2,0.2958,18.97,22.33,0.2887,25.94,27.76,0.0,0.2957526743412018,0.0,0.0,0.0,0.2957526743412018
3,0.2962,21.25,25.88,0.28,26.82,30.09,0.0,0.29616495966911316,0.0,0.0,0.0,0.29616495966911316
4,0.2923,22.96,27.03,0.2799,28.8,29.76,0.0,0.29232922196388245,0.0,0.0,0.0,0.29232922196388245
5,0.2874,25.06,30.55,0.2734,30.23,31.51,0.0,0.28741389513015747,0.0,0.0,0.0,0.28741389513015747
6,0.2896,27.03,31.96,0.2771,29.54,31.02,0.0,0.2895686626434326,0.0,0.0,0.0,0.2895686626434326
7,0.2821,28.15,32.77,0.2779,31.01,32.26,0.0,0.2821057140827179,0.0,0.0,0.0,0.2821057140827179
8,0.2797,30.77,35.1,0.2669,33.0,35.01,0.0,0.2796790599822998,0.0,0.0,0.0,0.2796790599822998
9,0.275,32.22,36.25,0.2715,31.06,31.55,0.0,0.27497267723083496,0.0,0.0,0.0,0.27497267723083496
10,0.2798,32.61,36.22,0.2689,30.88,30.61,0.0,0.2797694206237793,0.0,0.0,0.0,0.2797694206237793
11,0.2707,33.32,36.67,0.266,31.01,31.24,0.0,0.27068695425987244,0.0,0.0,0.0,0.27068695425987244
12,0.2685,35.18,38.27,0.2641,33.0,32.75,0.0,0.26848968863487244,0.0,0.0,0.0,0.26848968863487244
13,0.2684,34.79,38.46,0.2635,33.55,33.79,0.0,0.268353134393692,0.0,0.0,0.0,0.268353134393692
14,0.2672,35.15,37.93,0.2609,33.78,33.15,0.0,0.2672201991081238,0.0,0.0,0.0,0.2672201991081238
15,0.2654,35.62,38.25,0.2574,34.19,31.86,0.0,0.2653658092021942,0.0,0.0,0.0,0.2653658092021942
16,0.2554,37.35,40.04,0.2596,36.08,32.95,0.0,0.2553606331348419,0.0,0.0,0.0,0.2553606331348419
17,0.254,38.82,42.23,0.2545,40.18,36.78,0.0,0.25401920080184937,0.0,0.0,0.0,0.25401920080184937
18,0.2552,39.2,41.21,0.2464,44.19,39.34,0.0,0.2552048861980438,0.0,0.0,0.0,0.2552048861980438
19,0.2502,41.75,43.28,0.2475,46.04,38.78,0.0,0.25020501017570496,0.0,0.0,0.0,0.25020501017570496
20,0.252,43.25,42.97,0.2486,49.22,40.03,0.0,0.2519858777523041,0.0,0.0,0.0,0.2519858777523041
21,0.2454,47.93,47.06,0.2418,50.32,40.04,0.0,0.2453729659318924,0.0,0.0,0.0,0.2453729659318924
22,0.2427,50.74,47.98,0.2419,53.18,42.04,0.0,0.2426937222480774,0.0,0.0,0.0,0.2426937222480774
23,0.2426,54.0,49.45,0.2457,52.49,39.91,0.0,0.2426433265209198,0.0,0.0,0.0,0.2426433265209198
24,0.2434,54.9,48.7,0.2497,50.28,36.2,0.0,0.24336092174053192,0.0,0.0,0.0,0.24336092174053192
25,0.237,59.97,53.36,0.2385,55.07,41.37,0.0,0.2370341271162033,0.0,0.0,0.0,0.2370341271162033
26,0.232,62.43,54.43,0.2287,57.97,44.71,0.0,0.2319939285516739,0.0,0.0,0.0,0.2319939285516739
27,0.2335,60.22,50.56,0.2353,54.15,39.95,0.0,0.233531191945076,0.0,0.0,0.0,0.233531191945076
28,0.2289,64.21,54.42,0.2311,54.61,40.03,0.0,0.22893300652503967,0.0,0.0,0.0,0.22893300652503967
29,0.2295,62.47,51.74,0.2292,55.35,40.84,0.0,0.22954776883125305,0.0,0.0,0.0,0.22954776883125305
30,0.229,63.24,51.89,0.2369,52.07,36.81,0.0,0.2289600968360901,0.0,0.0,0.0,0.2289600968360901
31,0.2227,63.06,51.44,0.2236,59.17,45.07,0.0,0.22266580164432526,0.0,0.0,0.0,0.22266580164432526
32,0.2205,64.28,52.56,0.2267,56.96,42.41,0.0,0.22045838832855225,0.0,0.0,0.0,0.22045838832855225
33,0.2152,67.0,55.73,0.2255,57.65,42.85,0.0,0.21519693732261658,0.0,0.0,0.0,0.21519693732261658
34,0.2173,63.15,50.46,0.2312,54.01,38.68,0.0,0.21730206906795502,0.0,0.0,0.0,0.21730206906795502
35,0.2162,64.76,52.44,0.2147,59.31,44.99,0.0,0.21615836024284363,0.0,0.0,0.0,0.21615836024284363
36,0.2141,65.9,53.67,0.2243,55.9,40.68,0.0,0.21406537294387817,0.0,0.0,0.0,0.21406537294387817
37,0.2132,64.32,51.46,0.214,57.24,42.31,0.0,0.21323734521865845,0.0,0.0,0.0,0.21323734521865845
38,0.2093,65.01,52.34,0.2184,59.82,45.21,0.0,0.2093009650707245,0.0,0.0,0.0,0.2093009650707245
39,0.2088,65.7,53.1,0.2194,57.0,42.01,0.0,0.20876917243003845,0.0,0.0,0.0,0.20876917243003845
40,0.2044,65.62,52.79,0.2245,56.18,40.8,0.0,0.20440247654914856,0.0,0.0,0.0,0.20440247654914856
41,0.2065,64.14,50.95,0.2168,58.94,44.21,0.0,0.2065182477235794,0.0,0.0,0.0,0.2065182477235794
42,0.2027,65.07,52.15,0.2184,57.37,42.19,0.0,0.20271611213684082,0.0,0.0,0.0,0.20271611213684082
43,0.2013,65.65,52.79,0.222,56.04,40.53,0.0,0.20131880044937134,0.0,0.0,0.0,0.20131880044937134
44,0.2058,64.07,50.67,0.2108,58.48,43.39,0.0,0.2058018296957016,0.0,0.0,0.0,0.2058018296957016
45,0.1953,67.57,55.03,0.2244,53.36,37.39,0.0,0.19534432888031006,0.0,0.0,0.0,0.19534432888031006
46,0.2059,64.16,50.74,0.2202,55.58,39.93,0.0,0.20589402318000793,0.0,0.0,0.0,0.20589402318000793
47,0.2048,64.57,51.2,0.2341,50.32,33.96,0.0,0.20476441085338593,0.0,0.0,0.0,0.20476441085338593
48,0.2001,65.43,52.24,0.2163,56.04,40.44,0.0,0.20009036362171173,0.0,0.0,0.0,0.20009036362171173
49,0.1995,63.96,50.27,0.205,59.49,44.53,0.0,0.19951827824115753,0.0,0.0,0.0,0.19951827824115753
50,0.194,66.54,53.61,0.2221,54.52,38.69,0.0,0.19395524263381958,0.0,0.0,0.0,0.19395524263381958
51,0.1924,65.74,52.52,0.2146,56.96,41.49,0.0,0.1923789530992508,0.0,0.0,0.0,0.1923789530992508
52,0.1913,67.21,54.46,0.2293,55.12,39.31,0.0,0.19134658575057983,0.0,0.0,0.0,0.19134658575057983
53,0.1971,65.01,51.51,0.2101,57.42,42.0,0.0,0.19713440537452698,0.0,0.0,0.0,0.19713440537452698
54,0.1821,69.08,56.75,0.2321,51.71,35.3,0.0,0.182114839553833,0.0,0.0,0.0,0.182114839553833
55,0.1903,65.9,52.65,0.2277,52.49,36.2,0.0,0.19029386341571808,0.0,0.0,0.0,0.19029386341571808
56,0.1868,67.38,54.42,0.2229,54.06,38.03,0.0,0.1868499219417572,0.0,0.0,0.0,0.1868499219417572
57,0.2029,63.32,49.34,0.2042,60.51,45.66,0.0,0.20289362967014313,0.0,0.0,0.0,0.20289362967014313
58,0.1943,65.97,52.65,0.2227,53.96,37.89,0.0,0.19433988630771637,0.0,0.0,0.0,0.19433988630771637
59,0.1875,66.08,52.73,0.2211,55.67,39.85,0.0,0.18752188980579376,0.0,0.0,0.0,0.18752188980579376
60,0.1906,65.48,51.94,0.2024,59.77,44.81,0.0,0.19064001739025116,0.0,0.0,0.0,0.19064001739025116
61,0.1905,65.66,52.24,0.2302,53.23,36.99,0.0,0.1904958039522171,0.0,0.0,0.0,0.1904958039522171
62,0.1896,65.92,52.48,0.2275,53.92,37.85,0.0,0.18957266211509705,0.0,0.0,0.0,0.18957266211509705
63,0.1941,65.09,51.4,0.2305,53.36,37.17,0.0,0.19412387907505035,0.0,0.0,0.0,0.19412387907505035
64,0.1893,66.03,52.61,0.2244,53.73,37.56,0.0,0.18926940858364105,0.0,0.0,0.0,0.18926940858364105
65,0.1887,65.64,52.11,0.2108,57.33,41.81,0.0,0.1886775642633438,0.0,0.0,0.0,0.1886775642633438
66,0.1855,66.87,53.7,0.2112,58.8,43.58,0.0,0.1855057030916214,0.0,0.0,0.0,0.1855057030916214
67,0.1811,67.76,54.82,0.2277,55.16,39.23,0.0,0.18109242618083954,0.0,0.0,0.0,0.18109242618083954
68,0.1815,67.57,54.56,0.2263,54.61,38.59,0.0,0.18146345019340515,0.0,0.0,0.0,0.18146345019340515
69,0.1795,68.08,55.19,0.224,57.0,41.41,0.0,0.17948657274246216,0.0,0.0,0.0,0.17948657274246216
70,0.1923,64.47,50.58,0.2241,55.99,40.19,0.0,0.1923176348209381,0.0,0.0,0.0,0.1923176348209381
71,0.1893,65.94,52.47,0.2356,53.0,36.71,0.0,0.18928605318069458,0.0,0.0,0.0,0.18928605318069458
72,0.1801,67.58,54.53,0.2347,53.82,37.68,0.0,0.18007861077785492,0.0,0.0,0.0,0.18007861077785492
73,0.1899,65.08,51.34,0.2263,56.64,41.01,0.0,0.1899390071630478,0.0,0.0,0.0,0.1899390071630478
74,0.1874,66.18,52.74,0.2241,56.5,40.79,0.0,0.18740329146385193,0.0,0.0,0.0,0.18740329146385193
75,0.1813,67.4,54.31,0.2117,60.23,45.28,0.0,0.18131831288337708,0.0,0.0,0.0,0.18131831288337708
76,0.1921,65.05,51.28,0.2304,55.25,39.33,0.0,0.19210191071033478,0.0,0.0,0.0,0.19210191071033478
77,0.1837,66.93,53.69,0.2208,56.54,40.85,0.0,0.18365934491157532,0.0,0.0,0.0,0.18365934491157532
78,0.1896,64.81,50.97,0.2385,53.36,37.17,0.0,0.1896391659975052,0.0,0.0,0.0,0.1896391659975052
79,0.1923,66.13,52.66,0.2225,56.64,40.96,0.0,0.19228190183639526,0.0,0.0,0.0,0.19228190183639526
80,0.1815,68.47,55.67,0.2158,58.16,42.77,0.0,0.18145106732845306,0.0,0.0,0.0,0.18145106732845306
81,0.1831,67.37,54.24,0.207,60.6,45.73,0.0,0.18314172327518463,0.0,0.0,0.0,0.18314172327518463
82,0.1869,66.69,53.38,0.2158,57.37,41.83,0.0,0.18685926496982574,0.0,0.0,0.0,0.18685926496982574
83,0.1872,66.37,52.96,0.2139,58.34,42.99,0.0,0.18721704185009003,0.0,0.0,0.0,0.18721704185009003
84,0.1808,68.37,55.53,0.2232,55.62,39.76,0.0,0.18084962666034698,0.0,0.0,0.0,0.18084962666034698
85,0.1867,66.96,53.72,0.2156,57.56,42.05,0.0,0.18667182326316833,0.0,0.0,0.0,0.18667182326316833
86,0.1891,65.17,51.43,0.2225,56.31,40.57,0.0,0.18906176090240479,0.0,0.0,0.0,0.18906176090240479
87,0.1912,66.01,52.5,0.2104,58.71,43.44,0.0,0.19118551909923553,0.0,0.0,0.0,0.19118551909923553
88,0.1889,65.4,51.72,0.2332,53.27,37.03,0.0,0.1888979822397232,0.0,0.0,0.0,0.1888979822397232
89,0.1989,63.08,48.81,0.2163,57.0,41.39,0.0,0.19885893166065216,0.0,0.0,0.0,0.19885893166065216
90,0.1812,67.96,55.0,0.2312,53.5,37.3,0.0,0.18122351169586182,0.0,0.0,0.0,0.18122351169586182
91,0.1911,64.42,50.5,0.2195,57.74,42.27,0.0,0.19113756716251373,0.0,0.0,0.0,0.19113756716251373
92,0.1922,64.3,50.33,0.2115,59.4,44.27,0.0,0.19224660098552704,0.0,0.0,0.0,0.19224660098552704
93,0.1861,66.39,52.98,0.2293,54.93,38.95,0.0,0.1861325055360794,0.0,0.0,0.0,0.1861325055360794
94,0.1795,67.49,54.4,0.2292,53.78,37.61,0.0,0.1794816106557846,0.0,0.0,0.0,0.1794816106557846
95,0.1736,69.06,56.42,0.231,53.41,37.19,0.0,0.17362253367900848,0.0,0.0,0.0,0.17362253367900848
96,0.1851,66.06,52.56,0.2279,53.64,37.46,0.0,0.18514925241470337,0.0,0.0,0.0,0.18514925241470337
97,0.1848,65.71,52.12,0.2094,59.08,43.88,0.0,0.18478620052337646,0.0,0.0,0.0,0.18478620052337646
98,0.19,65.71,52.12,0.2178,55.94,40.14,0.0,0.19003507494926453,0.0,0.0,0.0,0.19003507494926453
99,0.1887,64.93,51.13,0.2253,53.87,37.72,0.0,0.18871091306209564,0.0,0.0,0.0,0.18871091306209564
100,0.1804,66.9,53.63,0.2163,55.94,40.14,0.0,0.18035751581192017,0.0,0.0,0.0,0.18035751581192017
