epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,87.8826,17.52,19.02,26.8063,14.19,8.92,3.206209659576416,1.7355085611343384,3.340118885040283,6.7684454917907715,22.97136688232422,38.02165222167969
2,22.7021,25.03,25.16,8.692,17.51,19.79,3.64695405960083,1.1462491750717163,1.117725133895874,4.564984321594238,3.5435636043548584,14.019475936889648
3,12.8874,16.84,18.49,6.1128,8.99,8.24,2.0217154026031494,0.9526759386062622,0.9218645095825195,3.0812628269195557,1.1866087913513184,8.164127349853516
4,8.3917,19.27,21.14,3.255,40.05,37.39,3.976148843765259,0.727398157119751,1.4129858016967773,1.0268406867980957,7.924387454986572,15.067760467529297
5,5.9798,32.1,29.98,3.052,38.2,34.73,1.497923731803894,0.4367780089378357,0.581242024898529,0.5139237642288208,0.9069737195968628,3.9368412494659424
6,5.5872,31.68,30.87,2.3804,29.26,29.84,1.1719348430633545,0.3739287257194519,0.4680675268173218,0.46107882261276245,0.5928972959518433,3.0679070949554443
7,4.8954,27.22,28.2,1.9407,32.86,32.46,1.1443308591842651,0.5088151097297668,0.3288590908050537,0.47147315740585327,0.2494499385356903,2.702928066253662
8,5.3759,24.91,24.67,1.6605,15.58,13.34,0.9495541453361511,0.3600750267505646,0.2930085062980652,0.29677054286003113,0.10362143069505692,2.0030298233032227
9,3.0877,16.28,15.43,1.7933,14.61,10.05,1.301239252090454,0.3903648555278778,0.3386247158050537,0.2707098126411438,0.2671663761138916,2.5681049823760986
10,3.4177,13.86,10.56,1.553,53.23,38.87,0.9897269606590271,0.3458307981491089,0.2816890478134155,0.24962399899959564,0.03502381220459938,1.9018946886062622
11,3.1295,48.88,33.66,1.2808,54.56,39.97,0.6445484757423401,0.2411319762468338,0.2693331837654114,0.30973196029663086,0.04161310940980911,1.5063586235046387
12,2.6363,50.81,35.67,1.2019,54.1,39.2,0.8533109426498413,0.34499868750572205,0.30908089876174927,0.19545529782772064,0.2151605635881424,1.918006420135498
