epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,128.6012,16.42,4.77,101.6668,13.69,3.44,12.190740585327148,4.180211544036865,9.72900676727295,21.570581436157227,61.794898986816406,109.46543884277344
2,93.9306,15.21,5.07,69.9247,9.26,3.38,6.964258193969727,4.198517799377441,6.053727149963379,22.75912094116211,34.704978942871094,74.68060302734375
3,69.5507,10.7,4.56,57.2449,7.24,2.79,5.999875545501709,3.9080018997192383,3.575546979904175,21.510351181030273,23.2792911529541,58.273067474365234
4,59.5394,7.55,3.06,49.0463,5.12,2.25,5.254333019256592,3.296262502670288,3.059985876083374,20.034698486328125,17.795320510864258,49.44059753417969
5,52.0474,7.6,3.11,43.1169,7.37,2.7,3.8997833728790283,2.828153371810913,2.228198289871216,18.062828063964844,15.447265625,42.46622848510742
6,46.4035,8.71,3.94,37.7788,6.59,2.87,3.3241209983825684,2.443770408630371,1.9181452989578247,15.416199684143066,15.856223106384277,38.958457946777344
7,39.746,9.26,3.99,34.314,9.45,3.84,5.455166339874268,2.2874503135681152,2.689828872680664,14.384721755981445,24.258609771728516,49.07577896118164
8,37.1572,11.46,4.71,30.5318,9.03,3.21,4.365443229675293,1.6285375356674194,1.9291104078292847,10.80875015258789,13.389702796936035,32.121543884277344
9,32.6218,12.9,9.04,26.7094,34.93,33.49,3.6767070293426514,1.1028541326522827,1.699598789215088,8.842370986938477,11.59422492980957,26.915756225585938
10,29.2964,40.27,33.21,25.0026,53.87,41.79,5.752686023712158,1.7208486795425415,2.2795498371124268,9.905464172363281,19.700870513916016,39.35942077636719
11,28.9076,49.0,36.18,23.2016,52.44,39.64,4.026837348937988,1.4045881032943726,1.441468596458435,7.986110687255859,9.624309539794922,24.483314514160156
12,26.2434,48.24,36.0,21.0048,49.12,39.37,4.53287410736084,1.0717127323150635,2.0009825229644775,8.338167190551758,20.098472595214844,36.04220962524414
13,24.0697,42.76,36.26,19.0236,36.45,37.15,4.07620096206665,1.1863492727279663,2.3000166416168213,7.577887535095215,17.82402801513672,32.96448516845703
14,22.5876,26.98,28.71,17.5315,17.24,21.15,3.035188913345337,1.072847843170166,1.0955040454864502,5.676534175872803,7.761252403259277,18.641326904296875
15,21.3814,17.35,18.78,16.9036,16.64,18.9,3.570701837539673,1.1667444705963135,1.1144284009933472,5.396676540374756,7.247433662414551,18.495983123779297
16,20.2521,17.97,19.32,16.4071,20.55,22.14,2.917957067489624,0.9391101002693176,1.1450320482254028,5.132415771484375,6.478598117828369,16.613113403320312
17,18.9181,22.46,23.35,15.4123,29.68,29.27,3.3988759517669678,0.9629389047622681,1.372983694076538,4.891857624053955,7.528419494628906,18.155075073242188
18,18.3828,30.54,29.34,13.8086,41.11,40.22,2.9132041931152344,0.9526087641716003,0.9544708132743835,4.491064548492432,5.6571221351623535,14.968470573425293
19,17.2783,35.26,32.08,13.3751,41.38,38.27,2.7570419311523438,0.8297897577285767,1.1962469816207886,4.360060691833496,5.292115211486816,14.43525505065918
20,16.1489,36.73,32.81,12.2103,39.4,38.24,2.5773980617523193,0.866401195526123,0.7736249566078186,3.9319584369659424,4.126021862030029,12.275404930114746
21,15.6462,32.81,29.96,11.7114,35.62,35.75,1.8822458982467651,0.6786817312240601,0.670142650604248,3.6563079357147217,3.853703498840332,10.741082191467285
22,14.3265,29.42,28.78,10.8311,33.78,35.98,4.047176837921143,0.7505245208740234,2.616548538208008,4.535496234893799,11.545400619506836,23.495145797729492
23,13.7136,28.8,28.95,10.5713,32.07,33.48,2.198676347732544,0.692548394203186,0.6966156363487244,3.0665841102600098,3.5330379009246826,10.187461853027344
24,12.5469,30.36,31.08,9.9553,35.85,35.9,1.6617530584335327,0.5211776494979858,0.6353898048400879,2.8098959922790527,3.4220752716064453,9.050292015075684
25,12.962,31.4,29.94,9.7973,35.85,32.97,1.9580003023147583,0.5583831071853638,0.6418084502220154,2.5171120166778564,2.854691505432129,8.52999496459961
26,12.0026,33.17,30.82,9.1376,38.02,35.77,2.7809998989105225,0.6194881200790405,0.8904229402542114,2.310258388519287,4.383875846862793,10.985044479370117
27,11.7283,34.9,33.64,8.9183,35.67,33.66,1.2386420965194702,0.41862761974334717,0.5532456636428833,2.0683047771453857,3.0794944763183594,7.3583149909973145
28,11.1974,32.53,30.58,8.3296,38.25,38.21,1.1994080543518066,0.3938863277435303,0.5810986161231995,1.8280553817749023,3.021425247192383,7.023873329162598
29,10.5028,32.14,31.0,8.0892,36.36,35.57,1.7894344329833984,0.48180973529815674,0.6376944780349731,1.522802472114563,2.8871986865997314,7.318940162658691
30,9.7806,32.94,32.23,7.529,36.31,35.44,2.1097960472106934,0.4569186270236969,0.7870460152626038,1.5108734369277954,4.061490058898926,8.926124572753906
31,9.8375,33.66,32.54,7.2841,38.71,38.18,1.61333429813385,0.4062352776527405,0.6015560030937195,1.1750208139419556,2.734257221221924,6.5304036140441895
32,8.8607,35.96,35.48,7.1063,37.56,36.23,2.254290819168091,0.48254552483558655,0.9092308282852173,2.071417808532715,9.147643089294434,14.865127563476562
33,10.2325,34.35,32.85,6.9544,37.93,38.0,1.3561800718307495,0.38774168491363525,0.645110547542572,1.2420525550842285,3.608182430267334,7.239267349243164
34,9.782,32.86,31.49,6.9809,36.5,35.99,1.4935088157653809,0.3941694498062134,0.5443512797355652,1.0183473825454712,2.7212023735046387,6.171579360961914
35,9.2563,31.82,29.41,6.7889,37.65,36.91,1.578566551208496,0.4012012481689453,0.6391893029212952,1.1726481914520264,3.629646062850952,7.42125129699707
36,9.6293,33.17,30.89,6.6246,38.29,37.03,1.3247313499450684,0.4066087007522583,0.5980260968208313,1.2578799724578857,3.711451768875122,7.2986979484558105
37,8.4465,34.12,31.46,6.4977,35.94,33.72,2.4509153366088867,0.3726341426372528,1.4930884838104248,1.9955353736877441,9.6409273147583,15.95310115814209
