epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.3228,7.43,2.32,0.3074,9.82,3.27,0.0,0.32275575399398804,0.0,0.0,0.0,0.32275575399398804
2,0.3131,8.71,2.92,0.3001,11.2,4.04,0.0,0.3131036162376404,0.0,0.0,0.0,0.3131036162376404
3,0.3094,9.0,3.24,0.2948,11.38,4.18,0.0,0.30935102701187134,0.0,0.0,0.0,0.30935102701187134
4,0.3048,9.45,3.32,0.2939,11.15,4.15,0.0,0.30479341745376587,0.0,0.0,0.0,0.30479341745376587
5,0.3032,8.51,2.74,0.2946,12.21,5.4,0.0,0.3031572103500366,0.0,0.0,0.0,0.3031572103500366
6,0.3007,7.92,2.84,0.2823,14.88,9.1,0.0,0.3007412850856781,0.0,0.0,0.0,0.3007412850856781
7,0.2938,9.3,3.88,0.278,17.14,13.0,0.0,0.29382985830307007,0.0,0.0,0.0,0.29382985830307007
8,0.2918,9.39,4.58,0.283,16.31,14.74,0.0,0.2917567193508148,0.0,0.0,0.0,0.2917567193508148
9,0.2867,11.25,8.81,0.2784,21.29,20.7,0.0,0.28669169545173645,0.0,0.0,0.0,0.28669169545173645
10,0.2847,14.26,12.57,0.2709,25.35,25.23,0.0,0.28465554118156433,0.0,0.0,0.0,0.28465554118156433
11,0.2823,16.62,17.39,0.2709,27.05,26.36,0.0,0.28232282400131226,0.0,0.0,0.0,0.28232282400131226
12,0.2754,19.86,21.66,0.2676,31.66,32.53,0.0,0.27538877725601196,0.0,0.0,0.0,0.27538877725601196
13,0.2735,23.08,26.6,0.2669,31.38,30.0,0.0,0.2735499441623688,0.0,0.0,0.0,0.2735499441623688
14,0.2709,29.04,32.66,0.2621,34.84,33.3,0.0,0.27093231678009033,0.0,0.0,0.0,0.27093231678009033
15,0.2661,31.77,35.9,0.2582,36.87,35.58,0.0,0.2661387324333191,0.0,0.0,0.0,0.2661387324333191
16,0.2653,34.99,37.24,0.2544,37.79,35.7,0.0,0.26530444622039795,0.0,0.0,0.0,0.26530444622039795
17,0.2625,38.34,40.57,0.2557,38.76,36.84,0.0,0.26247483491897583,0.0,0.0,0.0,0.26247483491897583
18,0.2576,43.67,44.19,0.249,43.73,39.42,0.0,0.25756746530532837,0.0,0.0,0.0,0.25756746530532837
19,0.2538,44.47,43.52,0.2458,45.62,40.79,0.0,0.2537630796432495,0.0,0.0,0.0,0.2537630796432495
20,0.253,47.9,46.69,0.2475,45.12,37.46,0.0,0.2530081868171692,0.0,0.0,0.0,0.2530081868171692
21,0.2496,49.92,46.37,0.256,42.63,33.97,0.0,0.24960927665233612,0.0,0.0,0.0,0.24960927665233612
22,0.2447,54.94,50.58,0.2506,47.65,38.6,0.0,0.2447168231010437,0.0,0.0,0.0,0.2447168231010437
23,0.242,56.61,51.92,0.2429,49.63,39.23,0.0,0.24201388657093048,0.0,0.0,0.0,0.24201388657093048
