epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2872,10.76,2.09,0.2734,14.79,6.12,0.0,0.29806628823280334,0.0,0.0,0.0,0.29806628823280334
2,0.272,21.39,18.96,0.2594,39.31,31.16,0.0,0.2621058225631714,0.0,0.0,0.0,0.2621058225631714
3,0.2584,41.64,29.11,0.2488,48.62,31.88,0.0,0.2421119213104248,0.0,0.0,0.0,0.2421119213104248
4,0.2508,46.38,29.46,0.2417,48.71,31.91,0.0,0.2806909680366516,0.0,0.0,0.0,0.2806909680366516
5,0.2496,45.97,28.95,0.2376,48.71,31.91,0.0,0.27471813559532166,0.0,0.0,0.0,0.27471813559532166
6,0.2423,46.45,29.47,0.2353,48.71,31.91,0.0,0.25382596254348755,0.0,0.0,0.0,0.25382596254348755
7,0.2401,46.4,29.41,0.2336,48.71,31.91,0.0,0.2749817669391632,0.0,0.0,0.0,0.2749817669391632
8,0.2397,46.37,29.43,0.2326,48.71,31.91,0.0,0.28313010931015015,0.0,0.0,0.0,0.28313010931015015
9,0.2394,45.94,28.94,0.2332,48.71,31.91,0.0,0.2583028972148895,0.0,0.0,0.0,0.2583028972148895
10,0.2388,47.44,30.59,0.2331,48.71,31.91,0.0,0.29287856817245483,0.0,0.0,0.0,0.29287856817245483
11,0.2386,45.99,29.0,0.2333,48.71,31.91,0.0,0.2269754409790039,0.0,0.0,0.0,0.2269754409790039
12,0.2376,46.42,29.47,0.2331,48.71,31.91,0.0,0.22644157707691193,0.0,0.0,0.0,0.22644157707691193
13,0.2354,46.97,30.03,0.2327,48.71,31.91,0.0,0.254158079624176,0.0,0.0,0.0,0.254158079624176
14,0.24,46.45,29.51,0.2332,48.71,31.91,0.0,0.2574056088924408,0.0,0.0,0.0,0.2574056088924408
15,0.2404,45.66,28.69,0.2336,48.71,31.91,0.0,0.23450717329978943,0.0,0.0,0.0,0.23450717329978943
16,0.2376,47.25,30.34,0.2332,48.71,31.91,0.0,0.2427544891834259,0.0,0.0,0.0,0.2427544891834259
17,0.2428,45.46,28.43,0.2332,48.71,31.91,0.0,0.2266911268234253,0.0,0.0,0.0,0.2266911268234253
18,0.2433,45.43,28.41,0.233,48.71,31.91,0.0,0.30125507712364197,0.0,0.0,0.0,0.30125507712364197
19,0.2411,46.44,29.5,0.2332,48.71,31.91,0.0,0.22675710916519165,0.0,0.0,0.0,0.22675710916519165
20,0.2437,44.72,27.68,0.233,48.71,31.91,0.0,0.27053406834602356,0.0,0.0,0.0,0.27053406834602356
21,0.2419,45.22,28.18,0.2333,48.71,31.91,0.0,0.24998801946640015,0.0,0.0,0.0,0.24998801946640015
22,0.2418,45.72,28.7,0.2332,48.71,31.91,0.0,0.26256540417671204,0.0,0.0,0.0,0.26256540417671204
23,0.2432,44.73,27.71,0.2336,48.71,31.91,0.0,0.30985644459724426,0.0,0.0,0.0,0.30985644459724426
24,0.2415,45.75,28.77,0.2337,48.71,31.91,0.0,0.2573765516281128,0.0,0.0,0.0,0.2573765516281128
25,0.2449,43.26,26.15,0.2338,48.71,31.91,0.0,0.2626786231994629,0.0,0.0,0.0,0.2626786231994629
26,0.2424,44.68,27.65,0.2337,48.71,31.91,0.0,0.28757113218307495,0.0,0.0,0.0,0.28757113218307495
27,0.2374,48.05,31.24,0.2328,48.71,31.91,0.0,0.2564455568790436,0.0,0.0,0.0,0.2564455568790436
28,0.2358,46.93,30.03,0.2323,48.71,31.91,0.0,0.23274166882038116,0.0,0.0,0.0,0.23274166882038116
29,0.2358,46.93,30.01,0.2321,48.71,31.91,0.0,0.20197349786758423,0.0,0.0,0.0,0.20197349786758423
30,0.2414,45.67,28.68,0.2319,48.71,31.91,0.0,0.26107296347618103,0.0,0.0,0.0,0.26107296347618103
31,0.2439,43.69,26.57,0.2331,48.71,31.91,0.0,0.26353907585144043,0.0,0.0,0.0,0.26353907585144043
32,0.2389,46.6,29.65,0.2329,48.71,31.91,0.0,0.2695469856262207,0.0,0.0,0.0,0.2695469856262207
33,0.238,47.43,30.58,0.2326,48.71,31.91,0.0,0.25527673959732056,0.0,0.0,0.0,0.25527673959732056
34,0.2374,46.82,29.88,0.2323,48.71,31.91,0.0,0.23426739871501923,0.0,0.0,0.0,0.23426739871501923
35,0.245,43.78,26.7,0.2326,48.71,31.91,0.0,0.256222665309906,0.0,0.0,0.0,0.256222665309906
36,0.2475,43.39,26.28,0.2338,48.71,31.91,0.0,0.2694629430770874,0.0,0.0,0.0,0.2694629430770874
37,0.2386,47.17,30.28,0.2331,48.71,31.91,0.0,0.23303015530109406,0.0,0.0,0.0,0.23303015530109406
38,0.2414,44.99,27.97,0.2326,48.71,31.91,0.0,0.24694302678108215,0.0,0.0,0.0,0.24694302678108215
39,0.2378,46.66,29.75,0.2326,48.71,31.91,0.0,0.2586558759212494,0.0,0.0,0.0,0.2586558759212494
40,0.2464,44.0,26.92,0.2325,48.71,31.91,0.0,0.19449222087860107,0.0,0.0,0.0,0.19449222087860107
41,0.2376,45.99,29.01,0.2324,48.71,31.91,0.0,0.25545403361320496,0.0,0.0,0.0,0.25545403361320496
42,0.239,46.08,29.08,0.2324,48.71,31.91,0.0,0.2555202841758728,0.0,0.0,0.0,0.2555202841758728
43,0.2372,46.38,29.42,0.2325,48.71,31.91,0.0,0.25553643703460693,0.0,0.0,0.0,0.25553643703460693
44,0.2408,44.47,27.39,0.2328,48.71,31.91,0.0,0.25182896852493286,0.0,0.0,0.0,0.25182896852493286
45,0.242,46.08,29.07,0.2328,48.71,31.91,0.0,0.2730315923690796,0.0,0.0,0.0,0.2730315923690796
