epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2584,36.76,26.82,0.2413,48.71,31.91,0.0,0.24740998446941376,0.0,0.0,0.0,0.24740998446941376
2,0.2454,44.55,27.47,0.2335,48.71,31.91,0.0,0.2006133645772934,0.0,0.0,0.0,0.2006133645772934
3,0.2406,47.11,30.17,0.2339,48.71,31.91,0.0,0.27146458625793457,0.0,0.0,0.0,0.27146458625793457
4,0.2413,44.64,27.56,0.2349,48.71,31.91,0.0,0.23168060183525085,0.0,0.0,0.0,0.23168060183525085
5,0.2404,47.46,30.56,0.2322,48.71,31.91,0.0,0.2745337188243866,0.0,0.0,0.0,0.2745337188243866
6,0.2433,44.33,27.23,0.2339,48.71,31.91,0.0,0.18678538501262665,0.0,0.0,0.0,0.18678538501262665
7,0.2338,49.27,32.52,0.2335,48.71,31.91,0.0,0.25582125782966614,0.0,0.0,0.0,0.25582125782966614
8,0.2377,46.63,29.65,0.233,48.71,31.91,0.0,0.28283584117889404,0.0,0.0,0.0,0.28283584117889404
9,0.2401,45.7,28.67,0.2341,48.71,31.91,0.0,0.2615460753440857,0.0,0.0,0.0,0.2615460753440857
10,0.2375,47.4,30.49,0.2324,48.71,31.91,0.0,0.2172173261642456,0.0,0.0,0.0,0.2172173261642456
11,0.2359,47.31,30.39,0.2323,48.71,31.91,0.0,0.23126493394374847,0.0,0.0,0.0,0.23126493394374847
12,0.2426,45.47,28.42,0.2329,48.71,31.91,0.0,0.2884844243526459,0.0,0.0,0.0,0.2884844243526459
13,0.2423,46.33,29.34,0.2333,48.71,31.91,0.0,0.2709527313709259,0.0,0.0,0.0,0.2709527313709259
14,0.2379,47.27,30.35,0.2322,48.71,31.91,0.0,0.2527129650115967,0.0,0.0,0.0,0.2527129650115967
15,0.2424,45.49,28.45,0.2326,48.71,31.91,0.0,0.2581727206707001,0.0,0.0,0.0,0.2581727206707001
16,0.2387,46.64,29.67,0.232,48.71,31.91,0.0,0.24746960401535034,0.0,0.0,0.0,0.24746960401535034
17,0.2415,46.51,29.53,0.2324,48.71,31.91,0.0,0.2612859606742859,0.0,0.0,0.0,0.2612859606742859
18,0.2389,46.87,29.91,0.2324,48.71,31.91,0.0,0.25945764780044556,0.0,0.0,0.0,0.25945764780044556
19,0.237,46.88,29.93,0.2338,48.71,31.91,0.0,0.22414247691631317,0.0,0.0,0.0,0.22414247691631317
20,0.2381,46.6,29.63,0.2343,48.71,31.91,0.0,0.26012104749679565,0.0,0.0,0.0,0.26012104749679565
21,0.2308,49.12,32.36,0.2334,48.71,31.91,0.0,0.27296456694602966,0.0,0.0,0.0,0.27296456694602966
22,0.2358,47.44,30.53,0.2321,48.71,31.91,0.0,0.2409510761499405,0.0,0.0,0.0,0.2409510761499405
23,0.2347,46.96,30.01,0.231,48.71,31.91,0.0,0.232574462890625,0.0,0.0,0.0,0.232574462890625
24,0.2396,46.77,29.8,0.2313,48.71,31.91,0.0,0.23719611763954163,0.0,0.0,0.0,0.23719611763954163
25,0.2428,44.64,27.56,0.2324,48.71,31.91,0.0,0.2185612916946411,0.0,0.0,0.0,0.2185612916946411
26,0.2463,43.36,26.23,0.2338,48.71,31.91,0.0,0.24544301629066467,0.0,0.0,0.0,0.24544301629066467
27,0.242,44.94,27.86,0.2327,48.71,31.91,0.0,0.1873580664396286,0.0,0.0,0.0,0.1873580664396286
28,0.2382,46.26,29.26,0.2323,48.71,31.91,0.0,0.22731313109397888,0.0,0.0,0.0,0.22731313109397888
29,0.2369,46.98,30.03,0.2323,48.71,31.91,0.0,0.2562464773654938,0.0,0.0,0.0,0.2562464773654938
30,0.2385,47.06,30.12,0.2322,48.71,31.91,0.0,0.31499728560447693,0.0,0.0,0.0,0.31499728560447693
31,0.2374,46.05,29.04,0.2329,48.71,31.91,0.0,0.2484036386013031,0.0,0.0,0.0,0.2484036386013031
32,0.2371,47.11,30.17,0.2326,48.71,31.91,0.0,0.21904794871807098,0.0,0.0,0.0,0.21904794871807098
33,0.2377,47.76,30.87,0.2325,48.71,31.91,0.0,0.26175692677497864,0.0,0.0,0.0,0.26175692677497864
34,0.2369,46.79,29.83,0.233,48.71,31.91,0.0,0.21526171267032623,0.0,0.0,0.0,0.21526171267032623
35,0.2361,47.71,30.82,0.2328,48.71,31.91,0.0,0.24995458126068115,0.0,0.0,0.0,0.24995458126068115
36,0.2453,44.01,26.9,0.2317,48.71,31.91,0.0,0.2715749442577362,0.0,0.0,0.0,0.2715749442577362
37,0.2425,46.44,29.45,0.2325,48.71,31.91,0.0,0.29279452562332153,0.0,0.0,0.0,0.29279452562332153
38,0.2466,44.0,26.88,0.2345,48.71,31.91,0.0,0.28675657510757446,0.0,0.0,0.0,0.28675657510757446
39,0.2389,47.32,30.4,0.2334,48.71,31.91,0.0,0.29107072949409485,0.0,0.0,0.0,0.29107072949409485
40,0.2368,47.4,30.49,0.2333,48.71,31.91,0.0,0.2590407729148865,0.0,0.0,0.0,0.2590407729148865
41,0.2393,45.8,28.77,0.2332,48.71,31.91,0.0,0.24172165989875793,0.0,0.0,0.0,0.24172165989875793
42,0.2429,44.76,27.68,0.2334,48.71,31.91,0.0,0.2662627696990967,0.0,0.0,0.0,0.2662627696990967
43,0.242,44.58,27.49,0.2318,48.71,31.91,0.0,0.23585331439971924,0.0,0.0,0.0,0.23585331439971924
44,0.2367,47.48,30.57,0.2334,48.71,31.91,0.0,0.2761401832103729,0.0,0.0,0.0,0.2761401832103729
45,0.2377,46.55,29.57,0.2331,48.71,31.91,0.0,0.25313568115234375,0.0,0.0,0.0,0.25313568115234375
46,0.2395,46.32,29.33,0.2336,48.71,31.91,0.0,0.27305668592453003,0.0,0.0,0.0,0.27305668592453003
47,0.2403,45.18,28.12,0.232,48.71,31.91,0.0,0.23014315962791443,0.0,0.0,0.0,0.23014315962791443
48,0.2377,45.41,28.36,0.233,48.71,31.91,0.0,0.22557829320430756,0.0,0.0,0.0,0.22557829320430756
49,0.2407,46.35,29.35,0.2324,48.71,31.91,0.0,0.2678123712539673,0.0,0.0,0.0,0.2678123712539673
50,0.2454,44.12,27.02,0.2326,48.71,31.91,0.0,0.2870597541332245,0.0,0.0,0.0,0.2870597541332245
51,0.2401,45.86,28.84,0.2326,48.71,31.91,0.0,0.23255205154418945,0.0,0.0,0.0,0.23255205154418945
52,0.2349,47.36,30.45,0.232,48.71,31.91,0.0,0.23834481835365295,0.0,0.0,0.0,0.23834481835365295
53,0.2372,47.59,30.69,0.2318,48.71,31.91,0.0,0.23858511447906494,0.0,0.0,0.0,0.23858511447906494
54,0.2371,46.93,29.98,0.231,48.71,31.91,0.0,0.2674442529678345,0.0,0.0,0.0,0.2674442529678345
55,0.2401,45.67,28.64,0.2323,48.71,31.91,0.0,0.26549768447875977,0.0,0.0,0.0,0.26549768447875977
56,0.2441,43.97,26.86,0.2333,48.71,31.91,0.0,0.2208559215068817,0.0,0.0,0.0,0.2208559215068817
57,0.2383,45.05,27.98,0.2323,48.71,31.91,0.0,0.21986006200313568,0.0,0.0,0.0,0.21986006200313568
58,0.2355,46.49,29.5,0.232,48.71,31.91,0.0,0.27752867341041565,0.0,0.0,0.0,0.27752867341041565
59,0.2426,44.47,27.37,0.2339,48.71,31.91,0.0,0.2818078100681305,0.0,0.0,0.0,0.2818078100681305
60,0.2462,43.91,26.79,0.237,48.71,31.91,0.0,0.203860804438591,0.0,0.0,0.0,0.203860804438591
61,0.232,48.81,32.02,0.2341,48.71,31.91,0.0,0.24519164860248566,0.0,0.0,0.0,0.24519164860248566
62,0.246,44.5,27.41,0.2327,48.71,31.91,0.0,0.19807229936122894,0.0,0.0,0.0,0.19807229936122894
63,0.238,47.35,30.43,0.232,48.71,31.91,0.0,0.24903035163879395,0.0,0.0,0.0,0.24903035163879395
64,0.2394,45.98,28.96,0.2317,48.71,31.91,0.0,0.26516932249069214,0.0,0.0,0.0,0.26516932249069214
