epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,130.9885,10.78,8.37,46.3985,37.56,34.33,13.170807838439941,5.601196765899658,14.429866790771484,21.4290714263916,76.35758972167969,130.988525390625
2,78.5543,32.52,36.33,32.0534,52.17,41.55,7.560319900512695,3.5174713134765625,8.170379638671875,15.526779174804688,43.779396057128906,78.5543441772461
3,52.6096,51.62,46.89,30.5571,54.93,42.57,5.950752258300781,2.7042932510375977,3.047157049179077,11.622440338134766,29.28496551513672,52.6096076965332
4,45.4709,57.39,50.54,29.131,50.65,36.48,5.062994003295898,1.7135645151138306,2.605851411819458,8.858646392822266,27.229887008666992,45.47093963623047
5,42.3276,56.6,47.81,25.8249,52.81,38.74,5.333244323730469,1.0450791120529175,3.132371664047241,7.35006856918335,25.466806411743164,42.32756805419922
6,35.7166,61.27,52.3,21.0765,54.29,41.32,4.587768077850342,1.0452150106430054,2.849189519882202,6.094436168670654,21.140012741088867,35.71662139892578
7,32.6857,62.31,53.52,16.9451,51.2,39.73,4.79857063293457,1.4598736763000488,3.044086217880249,4.648518085479736,18.734670639038086,32.68571853637695
8,30.6813,59.32,51.56,12.3634,51.2,42.83,4.731235027313232,1.5285366773605347,3.156604766845703,4.228537559509277,17.036357879638672,30.681272506713867
9,23.3795,53.7,50.23,11.4832,46.45,38.03,3.87809419631958,1.179356575012207,2.5273988246917725,3.334249258041382,12.460411071777344,23.37950897216797
10,22.0134,49.32,47.03,11.8978,46.91,38.75,3.9611828327178955,0.9464314579963684,2.660059690475464,2.765657424926758,11.680045127868652,22.013376235961914
11,22.0416,49.78,48.0,10.3878,55.67,43.71,3.86710786819458,0.8236487507820129,2.7629151344299316,2.5836992263793945,12.004271507263184,22.041641235351562
12,19.6739,54.9,50.57,9.1423,52.76,38.62,3.4634275436401367,0.6723335981369019,2.6421592235565186,2.221204996109009,10.674798011779785,19.67392349243164
13,17.3057,57.78,51.4,7.7321,53.04,39.0,3.1501643657684326,0.5741069912910461,2.2476229667663574,1.7741154432296753,9.559737205505371,17.305747985839844
14,15.5697,56.82,48.77,6.9806,55.21,41.62,3.2003018856048584,0.5278846025466919,1.9044559001922607,1.4297840595245361,8.507318496704102,15.569745063781738
15,14.4129,59.88,52.44,6.6688,54.42,41.75,3.6805419921875,0.45971569418907166,1.746428370475769,1.1666871309280396,7.359489917755127,14.412863731384277
16,12.7979,57.52,50.46,6.2088,53.04,41.11,2.9416017532348633,0.4652388393878937,1.4804446697235107,0.9999428987503052,6.9106645584106445,12.797892570495605
17,12.3814,56.0,48.92,5.9788,54.38,42.38,2.8600142002105713,0.49549946188926697,1.47589910030365,0.9132339358329773,6.636754989624023,12.381401062011719
18,11.9853,56.84,51.75,5.5575,49.35,35.85,2.3054699897766113,0.5467183589935303,1.3950711488723755,0.8940762877464294,6.8440093994140625,11.985345840454102
19,12.1913,56.07,49.94,5.0116,48.29,34.67,2.5728025436401367,0.5887566208839417,1.5407400131225586,0.9272284507751465,6.561807632446289,12.191335678100586
20,11.1811,55.24,49.24,4.3767,52.3,39.5,2.3934977054595947,0.5998072028160095,1.4021172523498535,0.9175746440887451,5.8681488037109375,11.181145668029785
21,10.738,54.8,51.48,4.0202,49.45,37.04,2.070725202560425,0.5500050187110901,1.3977479934692383,0.8913048505783081,5.8281755447387695,10.737958908081055
22,10.1793,50.58,47.9,3.8674,45.81,36.45,1.9621131420135498,0.4900556802749634,1.4074698686599731,0.7767526507377625,5.54292106628418,10.179311752319336
23,10.7185,44.68,44.56,3.5024,40.6,33.58,2.725548505783081,0.43728578090667725,1.4198881387710571,0.7433215975761414,5.392444133758545,10.718488693237305
24,8.9237,38.9,41.68,3.1546,43.73,36.92,1.7944060564041138,0.39583930373191833,1.2709039449691772,0.7626621723175049,4.699896335601807,8.923707962036133
