epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,114.1599,10.0,1.95,35.0255,37.97,34.18,14.599631309509277,5.6003522872924805,13.906575202941895,13.694978713989258,66.35840606689453,114.15994262695312
2,53.0932,44.21,43.96,27.4436,9.91,2.68,9.909646987915039,0.9461197257041931,5.256672382354736,3.7268733978271484,33.25387954711914,53.09318923950195
3,36.835,12.05,9.93,13.4198,56.91,42.82,7.065789699554443,1.791222095489502,4.2107954025268555,3.201505661010742,20.565654754638672,36.83496856689453
4,22.0942,61.04,51.98,11.546,51.61,36.85,4.893819808959961,0.8300858736038208,3.304119825363159,2.1853888034820557,10.880824089050293,22.09423828125
5,20.4054,55.99,46.94,9.0997,34.1,31.41,4.404317855834961,0.7630919218063354,3.1087634563446045,1.3970777988433838,10.732145309448242,20.4053955078125
6,14.6661,39.87,41.99,7.337,13.23,13.98,3.1459062099456787,0.5437003970146179,2.0668985843658447,0.6289038062095642,8.280718803405762,14.66612720489502
7,14.3739,16.62,20.99,7.1505,13.23,6.62,3.3216233253479004,0.5515654683113098,2.191983461380005,0.2991003394126892,8.0096435546875,14.373915672302246
8,14.5749,12.07,9.77,6.2433,18.89,20.07,3.221869468688965,0.6850143074989319,2.201101779937744,0.36988094449043274,8.096994400024414,14.574860572814941
9,12.0194,21.15,25.5,4.8638,53.73,41.06,2.525482654571533,0.5052915811538696,2.094405174255371,0.49169328808784485,6.402527809143066,12.019400596618652
10,10.6279,58.39,51.02,3.8699,56.77,41.69,2.737297773361206,0.393196165561676,1.6395394802093506,0.4682384431362152,5.3896565437316895,10.627927780151367
11,11.86,63.15,53.77,2.829,59.45,44.8,2.0650551319122314,0.3631187975406647,1.9244332313537598,0.4350874722003937,7.072286128997803,11.859981536865234
12,7.5423,62.85,53.65,2.6761,30.55,29.3,1.990990400314331,0.3387787640094757,1.3241220712661743,0.3756404221057892,3.512814998626709,7.542346477508545
13,7.2402,33.5,37.4,2.7705,27.74,27.76,2.2173495292663574,0.37901967763900757,1.2631627321243286,0.26157069206237793,3.119091272354126,7.240193843841553
14,6.7708,29.69,33.03,2.873,29.77,30.25,1.84932541847229,0.3700828552246094,1.1264373064041138,0.1878071278333664,3.237121820449829,6.770774841308594
15,6.8321,36.17,40.09,2.7998,42.76,37.31,2.2406530380249023,0.3354577422142029,1.036688208580017,0.19283343851566315,3.0264930725097656,6.832125663757324
16,7.29,45.8,44.92,2.5549,55.94,41.96,1.7364780902862549,0.36289435625076294,1.1336714029312134,0.22901198267936707,3.8279614448547363,7.290017127990723
17,6.4357,58.37,49.59,2.3205,57.79,43.05,1.6511739492416382,0.3552631735801697,1.0437965393066406,0.32314079999923706,3.062281608581543,6.435656547546387
18,5.8816,62.55,53.22,2.3418,51.94,36.6,1.3535454273223877,0.31110480427742004,0.765282154083252,0.28089603781700134,3.170779228210449,5.881607532501221
19,7.0007,60.12,51.15,2.5323,48.48,35.04,1.8082947731018066,0.3176576793193817,0.9696674942970276,0.22918231785297394,3.6759278774261475,7.000730037689209
20,5.3749,56.06,49.16,2.3977,49.4,38.62,1.3976695537567139,0.3037916123867035,0.806096613407135,0.17616166174411774,2.691159248352051,5.374878883361816
21,5.2308,55.75,51.37,2.1562,49.86,37.28,1.4556020498275757,0.28124797344207764,0.8579282164573669,0.1564631313085556,2.479513645172119,5.230754852294922
22,7.0414,56.2,49.68,1.807,51.47,39.1,1.9231061935424805,0.28052663803100586,1.1562446355819702,0.10842528939247131,3.573068380355835,7.0413713455200195
23,6.341,56.21,50.03,1.5837,46.41,36.22,1.6291524171829224,0.25966301560401917,1.0845335721969604,0.09039674699306488,3.2772836685180664,6.341029167175293
24,4.0448,53.88,49.63,1.6265,46.41,38.43,1.18910551071167,0.265686571598053,0.7309783697128296,0.08801521360874176,1.7709928750991821,4.044778823852539
25,5.6159,50.41,46.0,1.706,47.19,37.61,1.7311404943466187,0.28267771005630493,0.9856590032577515,0.11060882359743118,2.5057756900787354,5.615861892700195
26,4.3711,56.06,51.76,1.6274,53.13,40.89,1.3885775804519653,0.25911006331443787,0.5965427756309509,0.10937107354402542,2.017465114593506,4.371066570281982
27,5.0455,58.28,50.41,1.4084,55.16,41.22,1.8568466901779175,0.27874723076820374,0.78646320104599,0.11628257483243942,2.0071675777435303,5.045507431030273
28,4.2098,62.05,53.21,1.3208,59.77,45.95,1.3550995588302612,0.2680021822452545,0.5986247658729553,0.16266612708568573,1.8254497051239014,4.209842205047607
29,4.7526,63.22,53.86,1.5188,55.02,40.4,1.797268033027649,0.2702914774417877,0.7132980823516846,0.1175251305103302,1.8541721105575562,4.752554893493652
30,5.0763,59.05,48.89,1.4211,54.06,39.49,2.2010653018951416,0.2631365656852722,0.7785110473632812,0.11096575111150742,1.7225806713104248,5.076259613037109
31,5.114,62.02,53.06,1.1944,55.35,41.6,2.2733407020568848,0.24052715301513672,0.6736616492271423,0.08351528644561768,1.8429267406463623,5.113971710205078
32,4.5694,60.53,51.84,1.157,55.94,43.12,1.8719477653503418,0.22902902960777283,0.5556288361549377,0.08166614174842834,1.831108808517456,4.569380760192871
33,3.7405,59.19,50.68,1.1899,55.67,43.36,1.6123559474945068,0.255432665348053,0.449815958738327,0.13966777920722961,1.2832695245742798,3.740541934967041
34,3.8262,56.67,48.74,1.3569,53.78,40.27,1.665979027748108,0.24069997668266296,0.44739577174186707,0.06565283983945847,1.4064586162567139,3.826186180114746
35,3.3269,57.15,48.67,1.3074,54.56,40.15,1.1802542209625244,0.2358570694923401,0.4951889216899872,0.05816353112459183,1.35747492313385,3.3269386291503906
36,3.0205,60.67,52.2,1.1282,57.1,42.43,1.1568565368652344,0.22697940468788147,0.4756386876106262,0.05608753859996796,1.1049386262893677,3.020500659942627
37,3.3465,62.1,52.45,1.1082,54.61,39.09,1.226285696029663,0.2217247039079666,0.4867028295993805,0.11195465922355652,1.2998411655426025,3.3465089797973633
38,2.7304,63.52,53.55,1.1196,56.68,41.65,0.7336568236351013,0.21427485346794128,0.5143583416938782,0.07347548007965088,1.1945970058441162,2.7303624153137207
39,3.5348,63.07,53.17,1.0995,54.75,39.41,1.628432273864746,0.22409754991531372,0.4911656379699707,0.05276764929294586,1.1383129358291626,3.534775972366333
40,3.0342,62.94,52.94,1.0256,61.47,47.74,1.2362042665481567,0.2309868186712265,0.4754292070865631,0.10436397045850754,0.9871856570243835,3.034169912338257
41,2.4124,63.07,53.38,1.1143,54.38,39.44,0.8649395108222961,0.22686675190925598,0.4400528371334076,0.06742885708808899,0.8131365180015564,2.4124245643615723
42,2.5686,62.0,52.03,1.0735,55.21,40.8,1.0737859010696411,0.2206495702266693,0.4185521602630615,0.05832798033952713,0.7973240613937378,2.5686397552490234
43,2.5788,60.95,50.39,1.0892,53.59,39.15,1.1987659931182861,0.2173367291688919,0.4443170726299286,0.04533098265528679,0.6730656623840332,2.5788164138793945
44,2.378,63.3,53.87,1.0208,56.5,42.26,1.1028945446014404,0.20639365911483765,0.42171943187713623,0.050059422850608826,0.5969482064247131,2.3780152797698975
45,1.9599,63.44,53.42,0.8903,56.41,41.74,0.6225289106369019,0.20973238348960876,0.3893800377845764,0.04416272044181824,0.6940897107124329,1.9598937034606934
46,3.1688,62.78,52.29,0.9202,55.71,40.8,1.8057247400283813,0.20852768421173096,0.4407431483268738,0.03901009261608124,0.6748406887054443,3.168846368789673
47,2.5734,62.94,52.21,0.9317,55.53,40.98,1.3167520761489868,0.21024248003959656,0.37229764461517334,0.06447544693946838,0.6096523404121399,2.5734200477600098
48,2.3224,64.37,54.43,1.0709,55.21,40.78,1.1216596364974976,0.21405135095119476,0.3634772002696991,0.06822958588600159,0.5549800992012024,2.3223979473114014
49,2.7281,63.12,52.63,1.0523,57.7,43.99,1.5136195421218872,0.2014087587594986,0.3514787554740906,0.06888414919376373,0.5927140116691589,2.728105306625366
50,2.5309,61.99,51.57,1.0145,60.14,47.08,1.490265965461731,0.21132661402225494,0.3458305597305298,0.05810146406292915,0.42534205317497253,2.5308666229248047
51,2.0839,62.61,52.34,1.1314,52.76,38.08,1.0387165546417236,0.20610693097114563,0.33862975239753723,0.06612841039896011,0.43427297472953796,2.0838546752929688
52,2.1077,63.4,53.29,0.9725,60.51,46.93,1.2092317342758179,0.2017364799976349,0.30405643582344055,0.05411746725440025,0.3385107219219208,2.1076529026031494
53,2.0796,61.69,50.59,1.0428,55.67,40.35,1.114805817604065,0.21791720390319824,0.329226553440094,0.04326252266764641,0.37441420555114746,2.0796263217926025
54,1.9997,64.71,53.78,1.009,54.29,38.61,1.1067769527435303,0.20435135066509247,0.301403284072876,0.03713163733482361,0.35008347034454346,1.9997467994689941
55,1.5227,65.52,54.74,0.9609,56.73,41.44,0.694339394569397,0.19819363951683044,0.2847023010253906,0.054260265082120895,0.2912067770957947,1.5227024555206299
56,1.702,64.25,53.05,0.9819,55.76,40.3,0.8845924139022827,0.20562352240085602,0.2988411784172058,0.05478465557098389,0.25815603137016296,1.7019978761672974
57,1.5618,64.24,53.08,0.9564,56.82,41.62,0.707770049571991,0.2080416977405548,0.28480204939842224,0.05759803578257561,0.3036227226257324,1.561834454536438
58,1.464,63.86,51.76,0.9685,55.76,40.28,0.6647210121154785,0.2081209421157837,0.3015924394130707,0.0486697293817997,0.24089719355106354,1.4640014171600342
59,1.5697,66.36,54.97,1.0552,53.78,37.81,0.7741316556930542,0.1975591778755188,0.29289260506629944,0.04447130486369133,0.2606094479560852,1.5696642398834229
60,1.6973,65.28,53.51,0.9788,57.56,42.27,0.8775026798248291,0.2015494406223297,0.31655585765838623,0.04777773469686508,0.2539612352848053,1.6973469257354736
61,1.5837,65.13,53.08,0.8814,54.52,38.62,0.8181724548339844,0.20037458837032318,0.2837648093700409,0.0423065647482872,0.23904918134212494,1.5836676359176636
62,1.7566,64.66,52.39,0.8644,55.53,39.82,1.0189125537872314,0.20391860604286194,0.28073665499687195,0.04312072694301605,0.2099386602640152,1.7566272020339966
