epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,107.2442,10.0,1.95,31.794,37.42,33.86,14.599631309509277,5.6003522872924805,13.906575202941895,11.783438682556152,61.354183197021484,107.24417877197266
2,49.6724,43.93,43.82,22.4684,10.09,3.12,10.008772850036621,0.9439627528190613,5.279266834259033,3.139143228530884,30.301259994506836,49.67240524291992
3,33.1837,12.71,11.04,10.8728,56.64,43.08,7.115217685699463,1.7405312061309814,3.822805881500244,2.6099154949188232,17.895183563232422,33.18365478515625
4,19.5458,59.91,51.67,8.2235,50.92,36.76,5.132925033569336,0.7052158713340759,3.612710475921631,1.3245166540145874,8.770381927490234,19.54574966430664
5,18.1325,54.73,46.51,7.4289,42.67,36.97,4.236227989196777,0.5599449872970581,3.4141886234283447,0.5293881297111511,9.39271354675293,18.132463455200195
6,14.9346,46.65,46.44,5.8705,12.26,7.06,4.334656715393066,0.40479880571365356,1.9632558822631836,0.3987187445163727,7.833209037780762,14.934638977050781
7,12.105,10.23,9.56,5.5688,16.64,14.14,3.433772325515747,0.7662181258201599,1.8521921634674072,0.37120872735977173,5.681612968444824,12.10500431060791
8,11.0567,14.37,16.43,4.4812,59.17,44.85,3.344123125076294,0.5849480032920837,1.6569477319717407,0.33424776792526245,5.136401176452637,11.05666732788086
9,9.97,62.65,54.06,4.7213,54.93,40.91,2.827357053756714,0.3945666551589966,1.6235367059707642,0.30758553743362427,4.816974639892578,9.970020294189453
10,10.5934,60.05,51.12,4.1934,46.96,38.88,3.2107090950012207,0.496162474155426,1.7813851833343506,0.4980493187904358,4.607056617736816,10.593362808227539
11,9.0612,50.22,48.27,3.2981,50.55,42.37,2.6683523654937744,0.49313849210739136,1.427088737487793,0.5401794910430908,3.9324629306793213,9.061222076416016
12,8.2915,50.77,48.66,3.5884,34.52,31.96,2.791780710220337,0.4181360602378845,1.17582106590271,0.4459518790245056,3.4598288536071777,8.291519165039062
13,7.4582,40.6,43.01,3.2374,51.15,38.86,2.8354406356811523,0.4322280287742615,0.9200271368026733,0.28335481882095337,2.987149477005005,7.458199501037598
14,7.6977,53.21,47.37,2.5331,53.78,41.97,2.4299750328063965,0.41137152910232544,0.8928300738334656,0.26437804102897644,3.6991281509399414,7.697682857513428
15,7.4194,58.25,52.05,2.4401,43.0,38.46,2.502216339111328,0.36448201537132263,1.030300259590149,0.346345990896225,3.1760470867156982,7.419391632080078
16,6.4099,45.88,45.26,2.2642,42.58,38.43,2.3924295902252197,0.42547905445098877,0.8615139126777649,0.2881978750228882,2.442263126373291,6.409883499145508
