epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,30.985,9.99,1.93,30.3289,13.32,3.21,12.59441089630127,5.60146951675415,12.789151191711426,21.69918441772461,72.78568267822266,30.985031127929688
2,35.1861,11.22,2.5,31.6283,13.55,3.24,12.537850379943848,5.204479694366455,12.918581008911133,21.149089813232422,69.35443878173828,35.18608856201172
3,34.7955,10.4,2.27,31.7124,12.81,2.92,10.590291023254395,5.1671552658081055,10.364931106567383,20.544870376586914,66.18671417236328,34.795536041259766
4,36.745,10.01,2.1,30.9388,14.47,3.67,9.602228164672852,4.900365352630615,9.849281311035156,20.17292022705078,62.44773864746094,36.74497604370117
5,39.1974,11.37,2.83,29.4308,13.5,3.38,9.130353927612305,4.622253894805908,9.71966552734375,19.726722717285156,58.89884948730469,39.1973876953125
6,39.9388,11.04,2.69,28.2934,13.55,3.37,7.96665620803833,4.526203632354736,8.862194061279297,19.383668899536133,54.9514045715332,39.938819885253906
7,40.8325,10.19,2.63,28.3395,12.3,2.99,6.808149337768555,4.274621486663818,8.701360702514648,18.882638931274414,51.27848434448242,40.83246994018555
8,43.2678,9.52,2.52,27.9761,13.18,3.69,6.814458847045898,4.2194504737854,8.382841110229492,18.43398094177246,49.71198272705078,43.26783752441406
9,43.2853,9.79,2.55,28.2835,11.01,2.91,6.490205764770508,4.044267654418945,6.853720664978027,17.910541534423828,46.832218170166016,43.285301208496094
10,43.2422,8.87,2.3,28.2418,12.12,4.11,6.097287654876709,3.9941673278808594,6.103892803192139,17.3035888671875,42.80047607421875,43.24217987060547
11,46.3314,8.83,2.49,28.1815,8.99,2.78,5.91165018081665,3.7369673252105713,6.398801803588867,16.8155574798584,43.752445220947266,46.3314208984375
12,46.2969,7.9,2.44,29.1552,10.23,4.05,5.7643280029296875,3.6093316078186035,5.991979598999023,16.209564208984375,40.029151916503906,46.29693603515625
13,45.7708,7.78,2.46,29.0708,9.22,3.85,5.34192419052124,3.4662575721740723,4.780327796936035,15.68443775177002,37.952701568603516,45.77079772949219
14,47.153,7.45,2.57,28.8929,8.57,3.39,5.531094074249268,3.450615644454956,4.477780342102051,15.203369140625,36.632728576660156,47.1529541015625
15,50.1422,7.05,2.7,29.4936,6.41,2.54,6.5566864013671875,3.0579307079315186,5.8387837409973145,14.606316566467285,34.94915771484375,50.14223098754883
16,48.9299,7.61,2.91,29.3849,5.62,2.51,5.610960483551025,2.9884748458862305,4.31056547164917,14.144577026367188,33.881954193115234,48.92989730834961
17,49.493,7.32,3.02,29.5011,4.52,1.78,5.501065731048584,2.9421024322509766,3.989577293395996,13.66895866394043,32.65636444091797,49.493003845214844
18,49.2931,6.76,2.76,30.6442,7.65,3.51,5.566998481750488,2.7199440002441406,3.4934043884277344,13.132691383361816,31.000003814697266,49.29313659667969
19,50.7576,6.84,3.14,31.74,7.14,2.97,5.544727325439453,2.682396650314331,3.9802591800689697,12.73021125793457,30.103376388549805,50.75761032104492
20,51.4463,7.01,3.4,31.1918,4.24,2.02,5.438348770141602,2.498979330062866,3.4951117038726807,12.263195037841797,29.856616973876953,51.446258544921875
21,49.9802,6.9,3.59,31.7136,6.36,2.52,5.061433792114258,2.3400347232818604,2.943498373031616,11.833596229553223,27.801677703857422,49.98023986816406
22,50.8609,7.17,4.68,31.0956,7.0,2.47,5.552107810974121,2.257096290588379,3.485830307006836,11.444258689880371,28.121599197387695,50.86089324951172
23,50.8303,7.71,5.62,30.6457,6.96,2.86,6.257604598999023,2.200502395629883,4.046313285827637,11.068520545959473,27.25736427307129,50.83030700683594
24,46.3815,8.44,6.91,29.3602,5.07,1.91,5.3157501220703125,1.9206634759902954,2.906261920928955,10.64392375946045,25.59494400024414,46.38154602050781
25,45.5425,9.85,7.87,28.6262,5.16,1.88,5.703759670257568,1.9076406955718994,2.737825632095337,10.257579803466797,24.93564796447754,45.542457580566406
26,44.057,8.68,8.14,27.4242,5.48,2.62,5.398280143737793,1.771955132484436,2.671199083328247,9.874124526977539,24.341449737548828,44.057010650634766
27,42.8853,9.2,8.59,26.8836,6.22,2.6,5.504971981048584,1.6503360271453857,2.52724027633667,9.61336898803711,23.589370727539062,42.88528823852539
28,44.4736,9.61,10.49,25.4856,5.44,2.74,4.9849982261657715,1.4159015417099,3.0545053482055664,9.285932540893555,25.7322998046875,44.47364044189453
29,40.7223,10.23,11.26,25.7783,6.64,3.85,5.081319808959961,1.4303439855575562,2.489621639251709,9.016730308532715,22.70428466796875,40.7223014831543
30,40.6404,11.31,12.22,25.0134,11.43,11.23,5.80515718460083,1.394023060798645,2.50492787361145,8.782065391540527,22.154220581054688,40.64039611816406
31,41.6413,13.64,16.21,24.2621,20.14,24.23,5.168910026550293,1.2095528841018677,3.251932144165039,8.483043670654297,23.527822494506836,41.641258239746094
32,38.3628,21.62,27.24,23.2448,36.96,35.59,5.168049335479736,1.2488051652908325,2.7451367378234863,8.22212028503418,20.97865867614746,38.362770080566406
33,37.861,36.46,39.56,22.5182,48.89,41.55,5.155766487121582,1.0750130414962769,2.663526773452759,7.985869884490967,20.980802536010742,37.86097717285156
34,37.4042,44.85,44.21,22.3658,50.05,39.56,5.399293422698975,1.1045454740524292,2.775839328765869,7.795492649078369,20.329050064086914,37.40422058105469
35,36.5898,48.34,45.21,21.6587,51.98,39.59,5.068946838378906,1.1025831699371338,2.779245138168335,7.5850090980529785,20.053983688354492,36.58976745605469
36,35.1203,53.3,49.89,20.9331,54.93,42.44,4.590649604797363,0.9523009657859802,2.699571371078491,7.3983354568481445,19.47939682006836,35.12025451660156
37,34.6457,53.84,49.72,20.6371,52.67,39.07,4.5532965660095215,0.9446629285812378,2.5119991302490234,7.14585542678833,19.489904403686523,34.64571762084961
38,34.9511,55.8,51.12,19.6156,54.33,40.81,4.617034912109375,0.933384895324707,2.639901876449585,6.961715221405029,19.799039840698242,34.95107650756836
39,34.2036,56.41,51.43,19.0848,53.73,39.94,5.087059497833252,0.9319825172424316,3.006622076034546,6.740979194641113,18.436948776245117,34.20359420776367
40,32.6362,56.28,50.98,17.5691,60.0,47.73,4.616291522979736,0.9433547854423523,2.561840534210205,6.388499736785889,18.12619972229004,32.63618469238281
41,32.9318,56.2,51.07,17.5255,53.32,39.53,4.809478759765625,0.9491913914680481,2.313774347305298,6.220695495605469,18.638648986816406,32.93178939819336
42,31.1481,55.6,50.16,16.5877,53.96,40.5,4.316738128662109,0.9247182607650757,2.559202194213867,5.909174919128418,17.438257217407227,31.148090362548828
43,30.2172,54.99,49.04,15.3554,51.94,38.75,4.364046096801758,0.8361507058143616,2.5724070072174072,5.465113639831543,16.979433059692383,30.21714973449707
44,28.1429,56.78,51.98,13.7701,54.38,41.97,3.952284574508667,0.8032921552658081,2.2398428916931152,5.017650604248047,16.1298770904541,28.142948150634766
45,27.6604,55.97,51.06,12.9169,53.87,41.39,4.029980659484863,0.8435453772544861,2.1076722145080566,4.568205833435059,16.11101531982422,27.660419464111328
46,27.3831,54.82,49.85,12.2108,53.23,40.94,4.5028862953186035,0.8570163249969482,2.203190326690674,4.136999130249023,15.682971954345703,27.38306427001953
47,27.9925,54.21,49.74,11.702,53.04,41.06,4.728686332702637,0.7931764125823975,2.8784563541412354,3.8542845249176025,15.737855911254883,27.99245834350586
48,26.1038,55.0,51.22,11.2618,52.3,40.44,4.099818229675293,0.7857422828674316,2.5822556018829346,3.559241771697998,15.076714515686035,26.103771209716797
49,27.9799,53.67,49.96,10.6343,53.82,42.85,4.209356784820557,0.7610848546028137,2.304841995239258,3.351510763168335,17.353078842163086,27.979873657226562
50,25.4791,52.85,49.28,9.7892,56.41,46.59,4.149075508117676,0.753825306892395,2.3258445262908936,3.170013427734375,15.0803861618042,25.479145050048828
51,25.3232,52.34,49.22,9.6769,49.4,38.38,4.646861553192139,0.719561755657196,2.8460984230041504,2.9239630699157715,14.186758041381836,25.3232421875
52,23.8227,51.51,49.37,8.617,53.92,45.15,4.206780433654785,0.7062318325042725,2.258023500442505,2.7625629901885986,13.889130592346191,23.822729110717773
53,23.9089,49.07,46.81,8.5087,49.68,40.21,4.299929141998291,0.7646762132644653,2.518674612045288,2.612118721008301,13.713494300842285,23.908893585205078
54,22.8436,48.32,47.63,8.3257,46.41,37.13,3.7893176078796387,0.7448951005935669,2.2569429874420166,2.483149528503418,13.569329261779785,22.84363555908203
55,21.9899,47.67,48.05,7.533,47.33,39.74,3.812666654586792,0.6821941137313843,1.9721324443817139,2.3155932426452637,13.207345008850098,21.989931106567383
56,21.6089,44.86,45.45,7.2895,45.53,38.83,3.744718551635742,0.7055383324623108,2.0967724323272705,2.201641082763672,12.860197067260742,21.608867645263672
57,21.7323,43.97,45.53,7.0128,43.96,38.44,3.6648988723754883,0.6739304661750793,2.023212432861328,2.1089894771575928,13.261286735534668,21.732318878173828
58,20.1464,40.75,42.56,6.8963,42.58,37.31,3.455495834350586,0.686888575553894,1.9151493310928345,2.031233310699463,12.057592391967773,20.146358489990234
59,20.3773,41.38,44.53,6.6997,39.72,34.7,3.7875423431396484,0.6913105249404907,1.926565170288086,1.9292913675308228,12.042630195617676,20.37734031677246
60,20.5521,39.97,43.11,6.3181,42.21,38.54,3.63181734085083,0.677550196647644,2.1780033111572266,1.8824210166931152,12.18231201171875,20.552104949951172
61,22.5731,38.7,42.06,6.2417,40.09,35.83,4.099376201629639,0.6778366565704346,2.2727723121643066,1.8010430335998535,13.722084045410156,22.57311248779297
62,20.2071,37.59,41.09,6.1647,40.51,36.8,3.935319185256958,0.7087722420692444,2.227999687194824,1.728623867034912,11.606340408325195,20.207056045532227
63,19.3126,37.29,41.56,5.8956,41.11,38.36,3.494973659515381,0.6914442777633667,2.021287202835083,1.678998351097107,11.425846099853516,19.312549591064453
64,19.1203,35.84,39.28,5.6945,42.53,40.8,3.6432783603668213,0.669329047203064,2.0076348781585693,1.613099455833435,11.186990737915039,19.120330810546875
65,18.6483,35.86,39.97,5.4654,42.03,40.75,3.3651325702667236,0.6646609306335449,2.037220001220703,1.6265783309936523,10.95470142364502,18.648292541503906
66,18.6069,35.42,39.19,5.6865,39.49,37.0,3.531769275665283,0.6726771593093872,1.9415470361709595,1.5853534936904907,10.875565528869629,18.60691261291504
67,18.6002,35.13,39.57,6.02,35.94,32.95,3.372593879699707,0.6377339363098145,1.9063912630081177,1.510130524635315,11.17336368560791,18.6002140045166
