epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,33.4742,13.18,12.62,11.8109,14.84,12.04,3.5898494720458984,0.8974204063415527,1.9981298446655273,2.811939239501953,7.104312896728516,16.40165138244629
2,10.4472,22.53,20.92,5.8418,41.66,30.28,1.6876732110977173,0.5281198024749756,1.4333631992340088,1.091484785079956,2.022881507873535,6.763522148132324
3,6.4466,36.07,28.38,3.099,42.9,32.62,1.35887610912323,0.5290237069129944,0.6193305850028992,0.321697473526001,0.9560302495956421,3.7849578857421875
4,4.1485,34.38,30.72,2.6111,28.57,26.5,1.1060608625411987,0.5278748273849487,0.7122859954833984,0.36717918515205383,0.7060493230819702,3.419450283050537
5,3.6144,35.01,29.04,1.7696,39.82,31.92,0.7828947305679321,0.4388803541660309,0.6654325723648071,0.22832252085208893,0.6506712436676025,2.7662014961242676
6,2.6937,27.03,25.78,1.4991,38.66,32.14,0.518984854221344,0.3299212157726288,0.4668116271495819,0.11603858321905136,0.24821065366268158,1.679966926574707
7,2.485,36.18,30.46,1.3929,41.98,32.79,0.5288210511207581,0.3044877350330353,0.3951851725578308,0.09707341343164444,0.17573793232440948,1.501305341720581
8,2.3727,25.17,24.98,1.4007,29.17,29.71,0.5112087726593018,0.362238347530365,0.3782016932964325,0.13191798329353333,0.20206299424171448,1.5856297016143799
9,2.1865,29.15,26.61,1.2741,46.31,35.26,0.4478030800819397,0.29689863324165344,0.3845978081226349,0.10796716809272766,0.1828417330980301,1.420108437538147
10,2.0254,39.19,30.7,1.1841,39.77,32.34,0.4995892643928528,0.3056516945362091,0.3998079299926758,0.058074384927749634,0.1343262493610382,1.3974494934082031
11,1.8299,25.49,25.19,1.1661,34.65,28.71,0.3890056312084198,0.29724758863449097,0.35809293389320374,0.06316355615854263,0.11941272020339966,1.2269225120544434
12,1.7166,36.56,29.88,1.0953,39.45,31.44,0.38207873702049255,0.28764256834983826,0.323492169380188,0.051593292504549026,0.11874072253704071,1.1635475158691406
13,1.5821,32.77,30.31,1.0955,39.35,31.8,0.4126458168029785,0.2816556692123413,0.3219279646873474,0.19648149609565735,0.3229779005050659,1.5356887578964233
14,1.5297,35.47,28.05,1.0888,40.92,30.31,0.4029516577720642,0.31048962473869324,0.3399044871330261,0.058337002992630005,0.09034374356269836,1.2020263671875
15,1.6615,29.84,26.68,0.9956,41.94,34.35,0.5035618543624878,0.31073105335235596,0.352155476808548,0.04675408825278282,0.0946558490395546,1.3078582286834717
16,1.5718,34.95,30.21,1.0591,45.67,33.37,0.5364259481430054,0.3488117754459381,0.3425559401512146,0.0635371059179306,0.0713997632265091,1.3627305030822754
17,1.6906,36.17,30.47,0.9358,41.75,33.85,0.5526300072669983,0.3459888994693756,0.4085800051689148,0.054360076785087585,0.10367856174707413,1.4652376174926758
18,1.398,37.08,31.25,1.0354,38.71,28.0,0.3727426826953888,0.29157665371894836,0.3098691701889038,0.04432625323534012,0.065416619181633,1.08393132686615
19,1.268,37.81,31.67,1.0309,37.51,27.47,0.5035597681999207,0.3148799240589142,0.35799455642700195,0.13733288645744324,0.16658169031143188,1.480348825454712
20,1.6053,37.51,30.18,0.9316,43.78,34.18,0.3626087009906769,0.3271881341934204,0.3059493601322174,0.12433677166700363,0.18249265849590302,1.3025755882263184
21,1.5278,33.1,28.48,0.8964,45.16,37.22,0.3890385031700134,0.2958405613899231,0.3211500644683838,0.04952310398221016,0.05043833702802658,1.1059905290603638
22,1.2941,35.39,29.99,0.9239,44.88,33.18,0.41740882396698,0.29071247577667236,0.286244660615921,0.039275091141462326,0.03884930536150932,1.0724903345108032
23,1.3411,32.98,28.58,0.9252,41.47,32.66,0.263362318277359,0.23023664951324463,0.24047212302684784,0.054116182029247284,0.046769868582487106,0.8349571824073792
24,1.4001,36.13,28.63,0.9773,39.31,28.63,0.37126973271369934,0.2968132197856903,0.3278902471065521,0.07332658767700195,0.220282644033432,1.2895824909210205
25,1.1063,34.73,29.93,0.8649,46.73,35.99,0.7068196535110474,0.25945690274238586,0.27214744687080383,0.10661699622869492,0.29976627230644226,1.6448073387145996
26,1.145,38.11,28.89,0.872,42.76,33.03,0.3143094480037689,0.2652546763420105,0.28211793303489685,0.05020645260810852,0.04344002529978752,0.9553285241127014
27,1.1919,32.37,28.96,0.8647,44.61,35.79,0.41854867339134216,0.31140661239624023,0.31665146350860596,0.059005238115787506,0.11321891844272614,1.218830943107605
28,1.1579,34.92,29.36,0.8657,44.24,32.14,0.2649614214897156,0.21820764243602753,0.24338501691818237,0.03149471431970596,0.027789579704403877,0.7858383655548096
29,1.3079,37.23,29.71,0.9229,42.95,29.5,0.376592218875885,0.28621605038642883,0.27916085720062256,0.03228919208049774,0.027600595727562904,1.0018588304519653
30,1.0872,35.54,28.77,0.92,41.89,30.24,0.34493041038513184,0.2876504957675934,0.295145183801651,0.03421926498413086,0.03556818515062332,0.9975135326385498
31,1.0903,38.19,30.08,0.8681,47.05,33.86,0.3597753643989563,0.2758857309818268,0.2651917040348053,0.026293430477380753,0.02099708281457424,0.9481433033943176
32,1.296,35.4,30.32,0.8694,43.13,30.85,0.4007410705089569,0.2971862852573395,0.3425058126449585,0.047990139573812485,0.14720650017261505,1.2356297969818115
33,1.1216,36.57,27.85,0.8714,41.71,31.85,0.3615734875202179,0.291407972574234,0.2977406680583954,0.034190937876701355,0.04532015323638916,1.0302331447601318
34,1.0349,31.71,27.59,0.8762,44.42,31.18,0.4210042655467987,0.27964940667152405,0.3907792270183563,0.06501023471355438,0.328008770942688,1.4844520092010498
35,1.0378,38.52,29.07,0.8785,41.75,31.05,0.28393426537513733,0.24093805253505707,0.2703741192817688,0.03765618056058884,0.02255117893218994,0.8554538488388062
36,1.0407,38.52,30.5,0.8466,49.08,35.34,0.33882346749305725,0.2889951765537262,0.28756198287010193,0.03331515192985535,0.036261893808841705,0.9849576354026794
37,1.0535,38.72,30.51,0.8894,41.47,28.41,0.31248947978019714,0.2675539255142212,0.2627817690372467,0.0284884050488472,0.01784195750951767,0.8891555070877075
38,1.0169,37.73,28.33,0.8162,49.17,39.08,0.31001850962638855,0.2778697609901428,0.2870539426803589,0.025396199896931648,0.017576657235622406,0.9179150462150574
39,1.0721,37.4,30.12,0.8654,40.92,26.61,0.3306339681148529,0.2730521857738495,0.2791634798049927,0.023364178836345673,0.02279878966510296,0.929012656211853
40,1.0807,38.81,29.55,0.8783,39.82,27.9,0.34291690587997437,0.2766496539115906,0.28114959597587585,0.03171263262629509,0.027778396382927895,0.9602071642875671
41,1.0321,38.72,30.59,0.8301,49.08,34.97,0.31797680258750916,0.26920604705810547,0.2618904113769531,0.02438047155737877,0.02035367675125599,0.8938074111938477
42,0.9749,39.79,31.02,0.8187,48.85,35.77,0.2902190089225769,0.25766289234161377,0.27291080355644226,0.025518588721752167,0.018098678439855576,0.8644099831581116
43,1.0111,40.4,31.11,0.8146,46.5,33.35,0.2651189863681793,0.24583104252815247,0.26473572850227356,0.02820495516061783,0.02194700576364994,0.8258377313613892
44,0.9421,38.99,29.05,0.8459,43.78,30.29,0.45942941308021545,0.27396613359451294,0.347219854593277,0.02769855596125126,0.10530409216880798,1.2136180400848389
45,0.9827,33.65,26.98,0.8292,46.64,34.46,0.3311504125595093,0.2701389193534851,0.2735847532749176,0.02974306233227253,0.02550850436091423,0.9301257133483887
46,0.9471,40.06,30.51,0.8277,45.76,31.58,0.27187517285346985,0.256264865398407,0.27725672721862793,0.02329150028526783,0.01694042794406414,0.8456287384033203
47,0.9509,41.17,30.25,0.8374,43.41,29.28,0.6355143785476685,0.2676917016506195,0.29781749844551086,0.0982833281159401,0.12889832258224487,1.4282052516937256
48,1.0024,40.16,29.18,0.815,47.33,33.78,0.27802178263664246,0.2579212188720703,0.26495349407196045,0.021033525466918945,0.011205360293388367,0.8331354260444641
49,0.9935,39.23,28.86,0.7989,45.21,34.45,0.33741044998168945,0.3020438551902771,0.293630987405777,0.02547300048172474,0.014416350983083248,0.9729746580123901
50,0.9679,38.76,30.68,0.8184,47.47,33.84,0.3541564643383026,0.28792235255241394,0.28820034861564636,0.031247589737176895,0.06238003820180893,1.0239067077636719
51,0.981,40.68,29.92,0.8158,44.19,30.76,0.7901582717895508,0.35069966316223145,0.40570610761642456,0.26459190249443054,0.4343949854373932,2.245551109313965
52,0.9368,40.44,30.7,0.7712,50.78,37.26,0.42651230096817017,0.2739503085613251,0.2856285274028778,0.05562818795442581,0.15701262652873993,1.1987318992614746
53,1.0412,42.46,29.9,0.8214,44.29,31.05,0.2875531017780304,0.2599624991416931,0.2636307179927826,0.018965933471918106,0.011297882534563541,0.8414101004600525
54,0.9986,40.04,30.71,0.8191,44.52,30.36,0.32248082756996155,0.26225703954696655,0.2704043686389923,0.02974270097911358,0.04176018387079239,0.9266451001167297
55,0.9326,41.12,30.03,0.81,45.58,31.77,0.30407118797302246,0.2753313183784485,0.27222463488578796,0.018191130831837654,0.010877842083573341,0.8806960582733154
56,0.9359,41.95,30.77,0.7974,47.74,35.33,0.32157647609710693,0.2762840986251831,0.2874126732349396,0.01902845874428749,0.009629752486944199,0.9139314293861389
57,0.9606,39.99,30.41,0.8211,47.74,33.29,0.3390606939792633,0.31966379284858704,0.2940928339958191,0.09343456476926804,0.19093021750450134,1.2371821403503418
58,0.9169,42.86,31.26,0.8084,46.08,32.12,0.21842990815639496,0.22517029941082,0.24596963822841644,0.018027856945991516,0.01203131303191185,0.7196289896965027
59,0.9097,43.03,30.79,0.7835,49.54,36.0,0.29293209314346313,0.26237496733665466,0.266582190990448,0.020087476819753647,0.011809813790023327,0.8537865281105042
60,0.8948,42.69,31.91,0.7747,48.8,34.74,0.2581896185874939,0.23929423093795776,0.2550192177295685,0.014657889492809772,0.011833115480840206,0.7789940237998962
61,0.8923,42.51,29.69,0.7878,48.48,34.43,0.237955242395401,0.22910122573375702,0.23116819560527802,0.01944948546588421,0.009999251924455166,0.7276734113693237
62,0.9046,38.07,28.61,0.809,47.37,33.01,0.2976386547088623,0.2799847722053528,0.2720845639705658,0.016011005267500877,0.013445049524307251,0.8791640400886536
63,0.8934,39.7,27.48,0.8014,48.25,34.16,0.29267218708992004,0.25607532262802124,0.27236345410346985,0.027237817645072937,0.05529719963669777,0.9036459922790527
64,0.9212,41.89,30.16,0.8105,44.79,30.61,0.26836463809013367,0.24416734278202057,0.26125189661979675,0.017319558188319206,0.013429445214569569,0.8045329451560974
65,0.9001,42.5,30.22,0.7984,46.04,31.64,0.3462383449077606,0.30008819699287415,0.3072845935821533,0.015729662030935287,0.011895586736500263,0.9812363982200623
66,0.9337,43.44,30.48,0.7602,51.8,38.64,0.34890973567962646,0.304156631231308,0.2896381914615631,0.020698590204119682,0.011908920481801033,0.9753120541572571
67,0.8961,39.1,29.08,0.8148,44.52,30.39,0.2884221374988556,0.26367828249931335,0.2651388347148895,0.010735868476331234,0.009694179520010948,0.837669312953949
68,0.8582,43.09,30.54,0.7859,47.42,33.16,0.5336697697639465,0.24983608722686768,0.25737687945365906,0.019596317782998085,0.011591961607336998,1.0720710754394531
69,0.9503,44.36,32.22,0.7756,50.46,36.43,0.26252809166908264,0.23713737726211548,0.24223031103610992,0.013794824481010437,0.013080080039799213,0.768770694732666
70,0.8968,41.03,27.08,0.8023,44.38,30.37,0.4621029794216156,0.24985773861408234,0.2539253532886505,0.02300455793738365,0.0126178078353405,1.0015084743499756
71,0.8494,43.27,30.81,0.7889,45.53,30.34,0.2891618013381958,0.2512539029121399,0.2549196481704712,0.01849246211349964,0.009898005984723568,0.8237258195877075
72,0.8972,40.5,28.77,0.7525,49.35,35.51,0.29992881417274475,0.27075067162513733,0.2713809013366699,0.014324232935905457,0.009205447509884834,0.8655900359153748
73,0.9166,43.31,29.9,0.7829,47.97,33.89,0.2315494567155838,0.23695555329322815,0.2378460168838501,0.014791702851653099,0.011690606363117695,0.7328333258628845
74,0.8557,39.93,27.53,0.7941,46.87,32.44,0.3091588020324707,0.2796408534049988,0.3034646511077881,0.01716085523366928,0.09863775223493576,1.0080629587173462
75,0.85,44.61,31.29,0.793,46.31,31.32,0.24894298613071442,0.23717865347862244,0.24653981626033783,0.015011345967650414,0.009982136078178883,0.7576549053192139
76,0.8436,44.29,31.91,0.7357,51.52,37.93,0.27538153529167175,0.2692025303840637,0.2654876410961151,0.014355800114572048,0.010438472963869572,0.8348659873008728
77,0.8458,44.66,30.25,0.7296,54.33,40.72,0.2866660952568054,0.2656787037849426,0.263327032327652,0.011252110823988914,0.010939654894173145,0.8378636240959167
78,0.821,43.59,31.31,0.7787,48.25,33.55,0.3033451735973358,0.26810333132743835,0.2653805911540985,0.012310633435845375,0.011462317779660225,0.8606020212173462
79,0.8692,44.02,30.61,0.765,49.63,35.58,0.2947874665260315,0.2651837468147278,0.26393821835517883,0.013045033439993858,0.009217314422130585,0.8461717963218689
80,0.8248,43.0,30.28,0.7686,48.48,33.49,0.31181585788726807,0.27664968371391296,0.2815929055213928,0.015860233455896378,0.03200029209256172,0.9179189205169678
