epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,72.8213,6.07,1.74,432.8595,25.58,26.99,9.688725471496582,4.679586887359619,9.629188537597656,11.941407203674316,36.88241958618164,72.82132720947266
2,421.7742,33.35,36.71,567.8272,13.27,3.87,22.426511764526367,4.36430025100708,23.173429489135742,60.23771667480469,311.57220458984375,421.774169921875
3,552.0859,9.26,2.75,503.7953,4.52,1.23,17.193185806274414,16.851089477539062,64.62588500976562,105.03173828125,348.3840026855469,552.0858764648438
4,508.5652,5.44,1.35,248.1024,8.85,2.06,14.723057746887207,19.098398208618164,56.80014419555664,137.6492462158203,280.2943420410156,508.5652160644531
5,300.4178,8.36,1.97,252.8417,57.14,41.92,13.756729125976562,15.561981201171875,14.189483642578125,148.27883911132812,108.6308364868164,300.4178466796875
6,319.4456,66.3,53.3,222.0899,55.48,40.0,19.732919692993164,9.795480728149414,17.701499938964844,148.83563232421875,123.38006591796875,319.4455871582031
7,260.0892,63.41,49.75,126.4965,54.88,39.27,13.119950294494629,9.271032333374023,12.6168212890625,121.7222900390625,103.35905456542969,260.0891418457031
8,194.3376,64.28,50.82,88.3701,10.18,2.19,14.347685813903809,5.893717288970947,11.795588493347168,74.17413330078125,88.12645721435547,194.33758544921875
9,162.2275,7.27,1.62,102.324,5.76,0.63,14.591867446899414,4.102926254272461,15.602176666259766,31.006750106811523,96.92378997802734,162.22750854492188
10,175.793,3.38,0.29,97.421,9.91,3.47,9.475947380065918,9.912975311279297,15.512507438659668,40.660728454589844,100.2308578491211,175.7930145263672
11,201.8213,7.37,2.49,99.1785,11.61,2.66,10.812479019165039,8.123384475708008,19.361515045166016,20.973520278930664,142.55043029785156,201.8213348388672
12,170.4409,6.57,1.66,60.5535,8.2,2.8,21.340539932250977,8.979045867919922,16.035465240478516,24.422290802001953,99.66350555419922,170.44085693359375
13,124.9924,5.71,1.57,60.4367,4.7,1.06,22.43692398071289,9.020483016967773,12.295524597167969,23.482852935791016,57.75658416748047,124.99237060546875
14,147.4427,4.79,1.91,52.9926,14.15,3.69,19.943063735961914,8.123580932617188,13.515785217285156,21.076608657836914,84.78369903564453,147.44273376464844
15,188.3834,11.26,3.12,38.0429,13.64,4.96,22.083765029907227,6.21843957901001,16.47978973388672,19.30171012878418,124.29969024658203,188.38339233398438
16,232.4587,9.25,3.68,32.9805,48.43,39.97,18.13035774230957,3.27428936958313,28.114225387573242,9.987373352050781,172.95240783691406,232.4586639404297
17,219.0809,41.16,41.88,36.4194,54.75,40.29,10.493270874023438,0.7907149195671082,29.521146774291992,4.900814533233643,173.37496948242188,219.08091735839844
18,135.0722,61.14,52.47,33.9781,40.28,33.76,12.898513793945312,1.1233081817626953,11.718005180358887,9.129437446594238,100.20295715332031,135.0722198486328
19,173.4232,42.92,42.38,26.3005,56.5,44.01,21.012529373168945,1.3682594299316406,13.771027565002441,11.362534523010254,125.90880584716797,173.42315673828125
20,156.352,53.67,48.77,21.9955,22.86,24.54,16.186893463134766,1.0930639505386353,9.026457786560059,9.3634033203125,120.68214416503906,156.35195922851562
21,230.9265,31.52,35.57,21.6174,5.3,2.11,12.898310661315918,0.9752689003944397,23.10112190246582,6.167481899261475,187.78428649902344,230.9264678955078
22,254.531,7.0,7.74,16.4876,7.6,6.92,14.89493179321289,1.4628087282180786,31.345741271972656,4.95655632019043,201.87098693847656,254.53103637695312
23,194.5412,13.64,16.98,16.0437,11.06,2.94,18.228540420532227,0.7681477069854736,17.55877113342285,2.5303614139556885,155.45538330078125,194.54119873046875
24,125.5418,10.81,9.53,14.6401,9.91,5.42,13.420530319213867,0.9634549617767334,1.5313735008239746,2.149261236190796,107.47716522216797,125.54178619384766
25,94.5243,11.36,10.09,14.9734,13.64,3.96,7.8326005935668945,0.8762769103050232,8.861983299255371,2.2842938899993896,74.66912841796875,94.52428436279297
26,146.9639,11.46,4.73,11.1925,17.56,10.03,14.210933685302734,1.3109805583953857,18.155590057373047,3.326417922973633,109.9599838256836,146.96389770507812
27,80.4195,24.04,27.62,13.1999,56.22,42.05,6.018953323364258,0.6971564888954163,17.340715408325195,2.4487109184265137,53.913963317871094,80.41950225830078
28,135.6502,54.47,49.95,10.1154,56.27,41.96,9.264968872070312,0.5040090680122375,21.502113342285156,1.8735792636871338,102.50556182861328,135.65023803710938
29,80.6849,54.98,49.79,10.2711,45.16,35.95,20.389419555664062,0.5075342655181885,9.810715675354004,1.7023143768310547,48.27489471435547,80.68487548828125
30,103.9312,45.48,46.2,10.252,6.22,3.04,12.784238815307617,0.45206785202026367,9.472123146057129,1.2310940027236938,79.99170684814453,103.93122863769531
31,89.0398,15.47,19.25,10.0675,7.47,2.17,9.031739234924316,0.6655816435813904,4.182239532470703,1.481855034828186,73.67832946777344,89.03974914550781
32,97.1412,10.0,11.6,8.6428,28.34,27.19,11.706090927124023,0.800851583480835,8.664149284362793,1.7001690864562988,74.26995086669922,97.14122009277344
33,94.7528,32.35,36.73,7.3379,56.45,42.81,15.02093505859375,0.49494752287864685,6.21583890914917,1.0384259223937988,71.98260498046875,94.75275421142578
34,79.5783,54.99,51.98,7.2745,43.13,38.71,7.363336563110352,0.3415467143058777,6.600890636444092,0.590067982673645,64.68251037597656,79.5783462524414
35,113.2384,37.01,40.56,7.8237,18.8,17.19,21.825183868408203,0.4306105375289917,10.066248893737793,0.8679633140563965,80.04835510253906,113.23836517333984
36,101.7221,23.27,28.0,8.5026,50.6,39.99,18.33608055114746,0.5328779816627502,4.448533535003662,1.1260167360305786,77.2785873413086,101.72209167480469
37,82.459,41.02,42.9,6.6405,55.25,40.61,19.264156341552734,0.4363231360912323,5.945067882537842,0.9890039563179016,55.824462890625,82.45901489257812
38,76.2176,51.25,47.85,6.5514,53.23,43.04,17.859466552734375,0.4073067605495453,5.797343730926514,0.7646075487136841,51.38884353637695,76.21756744384766
39,67.5373,44.97,45.67,8.3275,36.77,32.53,16.59808921813965,0.34196367859840393,3.8062329292297363,0.4709421992301941,46.320045471191406,67.53727722167969
40,45.3736,32.48,37.13,7.3296,9.77,6.63,2.9239161014556885,0.40758606791496277,1.229836106300354,0.7057749032974243,40.10643768310547,45.37355041503906
41,48.6781,17.79,22.47,7.4176,45.39,37.61,18.4367733001709,0.5019760727882385,4.865955352783203,0.6339340209960938,24.239450454711914,48.6780891418457
42,60.698,38.31,40.72,7.3707,55.53,40.81,19.759490966796875,0.39643898606300354,6.825985431671143,0.5500473976135254,33.16606521606445,60.698028564453125
43,45.6799,53.62,50.06,6.7324,62.44,48.78,3.141817331314087,0.3166082501411438,9.417265892028809,0.4250372648239136,32.37916564941406,45.679893493652344
44,65.0926,56.37,48.85,7.1828,19.4,22.01,23.34288787841797,0.36697137355804443,6.070827007293701,0.6930873990058899,34.61882400512695,65.09259796142578
45,53.6803,23.66,29.24,6.503,51.84,41.56,8.194768905639648,0.43558287620544434,5.484638690948486,0.4478209316730499,39.11748504638672,53.6802978515625
46,72.2165,43.45,45.17,7.4962,52.26,39.04,13.160293579101562,0.3624424338340759,3.393148422241211,0.4884777069091797,54.81217575073242,72.21653747558594
47,60.728,51.24,48.75,9.3342,23.36,22.01,17.04098892211914,0.3522433936595917,5.563718318939209,0.6539598703384399,37.117061614990234,60.72797393798828
48,60.2619,35.19,38.23,9.6009,7.88,3.91,20.776369094848633,0.41440844535827637,4.850618362426758,0.5884989500045776,33.63201904296875,60.26191329956055
49,60.909,20.28,24.46,8.7757,53.78,41.95,9.057072639465332,0.49507641792297363,7.230809211730957,0.6586273312568665,43.46743392944336,60.909019470214844
50,58.9985,39.98,42.11,10.2125,52.3,38.19,10.918886184692383,0.3597027063369751,3.5290825366973877,0.6035616397857666,43.58726501464844,58.998497009277344
51,73.6764,45.77,45.21,8.583,60.18,45.92,9.653316497802734,0.34112465381622314,7.576257705688477,0.5214581489562988,55.584293365478516,73.67645263671875
52,80.3617,56.77,49.64,7.3498,50.28,34.4,11.555155754089355,0.37233638763427734,8.674145698547363,0.5118244290351868,59.248207092285156,80.3616714477539
53,55.9319,55.18,50.9,6.5994,45.39,39.99,10.30877685546875,0.3004476726055145,6.2865447998046875,0.5695711970329285,38.46659851074219,55.93193817138672
54,50.5391,33.79,38.45,6.9755,18.66,16.76,4.562364101409912,0.3626658320426941,3.3975656032562256,0.41126689314842224,41.80522155761719,50.539085388183594
55,52.9863,22.52,27.55,7.4713,29.95,31.54,7.2457451820373535,0.40181291103363037,5.825711250305176,0.4644172787666321,39.04856872558594,52.98625564575195
56,63.7005,26.55,32.1,8.0795,56.18,41.55,17.833925247192383,0.3828617334365845,3.192580461502075,0.4136456251144409,41.87749481201172,63.70050811767578
57,55.8983,50.53,47.57,8.4363,52.81,37.0,12.971466064453125,0.30146029591560364,6.206908226013184,0.349806547164917,36.06862258911133,55.89826583862305
58,59.2005,57.01,49.44,7.9837,53.09,37.45,8.579568862915039,0.3110429048538208,5.646246433258057,0.38021063804626465,44.28343200683594,59.20050048828125
59,68.0166,55.6,49.35,7.6716,56.5,42.71,14.487784385681152,0.3189094364643097,3.6685328483581543,0.41538459062576294,49.125953674316406,68.01657104492188
60,80.8766,47.21,46.55,7.2668,48.39,38.05,16.841712951660156,0.3452497124671936,8.991365432739258,0.4360133409500122,54.26227569580078,80.87661743164062
61,75.0852,37.32,40.54,6.219,53.87,40.76,17.709768295288086,0.34211382269859314,2.6019599437713623,0.40189439058303833,54.0294303894043,75.08516693115234
62,91.896,40.41,42.81,7.6381,55.44,42.4,32.02552032470703,0.3648044466972351,9.65255355834961,0.3676394522190094,49.48545837402344,91.8959732055664
63,141.6442,43.55,44.33,7.2151,55.3,41.12,49.58361053466797,0.34976866841316223,14.887441635131836,0.45686131715774536,76.3664779663086,141.6441650390625
64,122.99,49.32,47.16,5.5544,53.96,38.56,18.091276168823242,0.34158197045326233,15.590463638305664,0.47437506914138794,88.49234771728516,122.99004364013672
65,102.6472,56.33,50.44,7.1339,53.04,37.66,16.46343994140625,0.3410303294658661,11.67384147644043,0.5273255705833435,73.64154815673828,102.64718627929688
66,153.7887,52.51,49.09,9.4815,31.2,31.54,23.16656494140625,0.31627142429351807,14.583958625793457,0.41752132773399353,115.30441284179688,153.78872680664062
67,220.4328,29.81,35.09,9.5656,36.64,30.9,28.806224822998047,0.3739972412586212,28.16411590576172,0.32752829790115356,162.760986328125,220.432861328125
68,151.7476,31.82,37.47,9.6666,53.64,38.97,6.000875949859619,0.34883755445480347,13.485777854919434,0.34068042039871216,131.5714111328125,151.74758911132812
69,130.426,50.54,49.07,13.1977,53.5,39.29,3.5848491191864014,0.29331496357917786,3.685918092727661,0.4504377543926239,122.41145324707031,130.4259796142578
70,178.4547,51.29,47.83,9.016,56.64,42.3,5.539378643035889,0.29383283853530884,17.593557357788086,0.36258384585380554,154.66539001464844,178.45474243164062
71,181.5557,53.35,48.32,7.7521,58.39,44.04,77.82594299316406,0.341163694858551,7.192690849304199,0.3798788785934448,95.81605529785156,181.55572509765625
72,147.0706,51.89,48.57,7.9442,53.36,39.66,73.53020477294922,0.30229508876800537,8.795281410217285,0.4830736517906189,63.959808349609375,147.07064819335938
73,144.102,41.26,42.85,7.4149,54.98,40.61,76.65435791015625,0.32053497433662415,9.035676002502441,0.3929900527000427,57.69843292236328,144.10198974609375
74,150.6501,41.89,42.75,9.2547,55.71,40.84,83.29730224609375,0.35822898149490356,13.36872673034668,0.4288666844367981,53.19695281982422,150.65008544921875
75,247.9352,50.3,48.13,8.9758,52.76,39.73,107.75389099121094,0.3780304193496704,22.306900024414062,0.4352026581764221,117.06112670898438,247.93515014648438
76,154.4021,47.3,45.28,8.4166,49.49,36.87,58.82965087890625,0.3852832615375519,13.097594261169434,0.4173668920993805,81.67217254638672,154.40206909179688
77,173.1728,47.87,46.6,7.4757,57.79,43.7,69.16020965576172,0.31309443712234497,10.341470718383789,0.4171881675720215,92.94088745117188,173.1728515625
78,238.8841,48.34,47.41,10.8769,51.06,37.07,81.87107849121094,0.29508352279663086,29.18244171142578,0.34508711099624634,127.19043731689453,238.88412475585938
79,176.2849,41.82,43.24,8.295,52.49,37.64,22.627914428710938,0.3224583566188812,11.209516525268555,0.33359941840171814,141.79139709472656,176.28488159179688
80,135.1458,45.8,45.42,8.1688,56.82,41.92,25.52448272705078,0.33360275626182556,8.684663772583008,0.4473647475242615,100.15570068359375,135.14581298828125
81,134.4808,51.4,48.69,6.5777,51.71,35.9,24.18149757385254,0.2819519340991974,14.225326538085938,0.30464088916778564,95.4874267578125,134.4808349609375
82,90.0711,54.9,50.06,6.6238,53.96,39.2,29.654006958007812,0.308733731508255,7.445722579956055,0.3299659192562103,52.332645416259766,90.07107543945312
83,129.9089,52.15,48.74,7.2341,53.13,38.91,35.557926177978516,0.3082219958305359,13.530987739562988,0.3955816924571991,80.11613464355469,129.9088592529297
84,131.0465,47.53,48.07,7.1179,52.58,41.56,35.58039474487305,0.32076495885849,12.524901390075684,0.41267311573028564,82.20775604248047,131.04649353027344
85,125.8406,36.56,40.6,7.6825,52.86,39.62,48.16389846801758,0.3633631467819214,14.062406539916992,0.337236225605011,62.913673400878906,125.840576171875
86,123.909,42.84,44.16,5.785,53.23,37.21,24.98961067199707,0.2969736158847809,10.446044921875,0.32616928219795227,87.85016632080078,123.90896606445312
87,82.1102,57.36,51.63,5.3952,58.57,43.46,13.876455307006836,0.262487530708313,7.329912185668945,0.4287049174308777,60.212684631347656,82.11024475097656
88,88.4247,58.91,52.33,6.7826,55.85,42.59,33.20957946777344,0.32624465227127075,9.195215225219727,0.44764313101768494,45.246055603027344,88.42474365234375
89,106.1634,43.37,43.79,7.7924,51.98,37.42,23.72978973388672,0.30062076449394226,15.24274730682373,0.4053511619567871,66.48490142822266,106.16340637207031
90,156.1033,44.59,45.63,6.4292,56.68,42.06,42.6307258605957,0.3567568063735962,19.604005813598633,0.39787283539772034,93.11393737792969,156.10330200195312
91,133.2637,48.74,47.11,5.7384,53.64,38.86,11.586874008178711,0.3278658092021942,25.99081039428711,0.44746118783950806,94.91064453125,133.26365661621094
92,74.7035,46.4,44.43,5.1336,61.75,49.1,4.939183712005615,0.3107016682624817,19.64055824279785,0.4348716139793396,49.37820816040039,74.70352172851562
93,80.5711,45.56,45.79,5.9236,53.78,37.98,28.015159606933594,0.31663909554481506,9.607843399047852,0.3190959393978119,42.31237030029297,80.57110595703125
94,59.5077,49.76,44.98,6.0227,54.1,38.28,15.747994422912598,0.2981592118740082,5.485219478607178,0.2915917634963989,37.6846923828125,59.50765609741211
95,66.7799,52.68,48.97,5.7615,35.99,32.14,11.451196670532227,0.26795363426208496,4.283538818359375,0.39614051580429077,50.381046295166016,66.77987670898438
96,72.618,34.46,38.75,5.7957,51.01,36.75,13.249394416809082,0.3193795680999756,0.7476422786712646,0.38058871030807495,57.92103576660156,72.6180419921875
97,77.0383,44.48,45.21,5.5538,56.27,40.91,17.518117904663086,0.31321102380752563,6.1919732093811035,0.2804526686668396,52.73456573486328,77.03832244873047
98,79.0733,56.4,50.71,6.1587,58.02,43.91,32.73209762573242,0.27072376012802124,5.847797870635986,0.37627387046813965,39.84639358520508,79.07328796386719
99,72.1524,51.62,50.12,7.263,52.21,37.19,17.538013458251953,0.30337944626808167,9.10192584991455,0.3510732352733612,44.85797119140625,72.15235900878906
100,50.5362,49.17,48.0,6.9209,57.88,42.95,12.31656265258789,0.31269600987434387,2.5870819091796875,0.33162838220596313,34.98822021484375,50.53618621826172
