epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,68.8484,18.3,20.07,19.6966,46.36,36.65,4.421115398406982,1.2877233028411865,3.644050359725952,4.550229072570801,15.773089408874512,29.67620849609375
2,18.175,23.0,25.74,6.7224,10.83,12.39,8.939742088317871,0.5801115036010742,1.6044845581054688,1.8940221071243286,17.02183723449707,30.040197372436523
3,9.8428,19.62,22.16,3.572,42.49,37.4,1.7928868532180786,0.5026542544364929,0.8448319435119629,0.711652934551239,1.842031478881836,5.694057464599609
4,7.8126,36.29,33.39,3.0948,14.06,12.62,2.1943862438201904,0.40082186460494995,0.8285101652145386,0.25024938583374023,1.908792495727539,5.582759857177734
5,6.0037,17.65,19.94,1.9277,22.76,25.07,1.8167521953582764,0.3305366039276123,0.40706372261047363,0.11723743379116058,0.2813514471054077,2.952941417694092
6,4.6421,27.32,28.4,2.0151,30.69,29.27,1.3231544494628906,0.31914857029914856,0.7094235420227051,0.2008931040763855,1.622686743736267,4.17530632019043
7,6.991,34.16,31.51,1.5656,46.36,37.16,1.0681777000427246,0.3237014412879944,0.3116191327571869,0.09999649971723557,0.1134924441576004,1.9169871807098389
8,6.6392,37.49,33.2,1.6023,27.24,28.33,0.8589339852333069,0.2796834111213684,0.3314012587070465,0.08609224855899811,0.13224777579307556,1.6883586645126343
9,7.4695,29.3,28.55,2.049,46.77,37.68,7.878433704376221,0.3230535387992859,2.1620335578918457,0.557732343673706,21.090551376342773,32.011802673339844
10,9.3171,38.65,32.45,1.9568,12.81,12.89,1.2613500356674194,0.30288809537887573,0.29150390625,0.1192283034324646,0.1430412381887436,2.118011474609375
11,7.6388,29.27,28.6,2.2532,14.56,14.2,1.229187250137329,0.3113362789154053,0.3971889615058899,0.15352673828601837,0.8998920321464539,2.99113130569458
12,13.7677,15.2,16.28,2.3784,13.41,12.12,1.1483955383300781,0.2684313952922821,0.49920758605003357,0.1414272040128708,1.2715721130371094,3.329033851623535
13,11.9867,15.17,14.25,2.2886,13.41,13.01,1.0017180442810059,0.31552672386169434,0.33907458186149597,0.18640875816345215,0.2963014245033264,2.1390295028686523
14,10.4343,26.36,26.24,1.3873,48.2,40.65,1.246544599533081,0.30139026045799255,0.2967609465122223,0.07103624194860458,0.07811279594898224,1.9938448667526245
15,5.7331,34.78,29.99,1.7362,43.32,34.08,0.971023440361023,0.29885637760162354,0.33874931931495667,0.060301799327135086,0.4308091104030609,2.0997400283813477
16,7.3138,35.46,30.03,1.568,46.5,39.97,0.8055554628372192,0.3077378571033478,0.29358264803886414,0.07153037935495377,0.0497773103415966,1.5281836986541748
17,4.7484,40.02,32.53,1.6442,54.47,41.28,1.3543410301208496,0.2909787595272064,0.4018345773220062,0.3901144862174988,12.950913429260254,15.388182640075684
18,8.2462,42.03,32.17,1.5653,47.0,39.92,0.7557883262634277,0.2816794514656067,0.27677902579307556,0.08813712000846863,0.05949527397751808,1.4618791341781616
19,4.6594,38.11,32.56,1.3957,49.59,36.38,0.6537542939186096,0.22770825028419495,0.3359191417694092,0.08499988168478012,0.5037980675697327,1.8061796426773071
20,6.7558,43.54,31.85,1.6258,51.84,38.16,5.941906452178955,0.29243233799934387,1.713667392730713,0.5263205766677856,20.934104919433594,29.408432006835938
21,8.3291,48.11,35.33,2.2548,51.38,36.63,0.6864575147628784,0.2646404504776001,0.2579769492149353,0.04421575739979744,0.04604869335889816,1.2993394136428833
22,8.7306,48.28,34.91,1.4264,53.36,39.1,1.021697998046875,0.28754523396492004,0.3793182075023651,0.06093617528676987,0.37812718749046326,2.127624750137329
