epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.3008,12.99,5.21,0.3062,12.49,4.73,0.0,0.3030259907245636,0.0,0.0,0.0,0.3030259907245636
2,0.2986,13.09,5.27,0.3044,9.63,3.36,0.0,0.2832125127315521,0.0,0.0,0.0,0.2832125127315521
3,0.2983,12.61,4.99,0.3027,11.71,4.27,0.0,0.29690054059028625,0.0,0.0,0.0,0.29690054059028625
4,0.2994,12.31,4.91,0.2991,11.89,4.39,0.0,0.3002374470233917,0.0,0.0,0.0,0.3002374470233917
5,0.2993,12.47,5.03,0.3004,10.88,3.8,0.0,0.29707857966423035,0.0,0.0,0.0,0.29707857966423035
6,0.2965,12.77,5.19,0.2968,12.17,4.68,0.0,0.30130457878112793,0.0,0.0,0.0,0.30130457878112793
7,0.2948,13.32,5.51,0.2923,11.29,4.63,0.0,0.3011539876461029,0.0,0.0,0.0,0.3011539876461029
8,0.295,12.3,4.81,0.294,12.63,4.97,0.0,0.2938825190067291,0.0,0.0,0.0,0.2938825190067291
9,0.2958,11.73,4.74,0.291,12.72,5.49,0.0,0.29938724637031555,0.0,0.0,0.0,0.29938724637031555
10,0.2941,11.93,4.76,0.2905,11.52,4.58,0.0,0.29357510805130005,0.0,0.0,0.0,0.29357510805130005
11,0.294,12.11,5.34,0.2933,9.12,3.52,0.0,0.28991276025772095,0.0,0.0,0.0,0.28991276025772095
12,0.2931,12.66,6.36,0.2882,13.0,6.24,0.0,0.29170218110084534,0.0,0.0,0.0,0.29170218110084534
13,0.2861,14.25,8.15,0.2913,10.83,4.93,0.0,0.2795279920101166,0.0,0.0,0.0,0.2795279920101166
14,0.289,13.66,8.06,0.2848,13.18,7.66,0.0,0.2849521040916443,0.0,0.0,0.0,0.2849521040916443
15,0.2852,15.22,10.38,0.2825,13.92,9.85,0.0,0.2860478460788727,0.0,0.0,0.0,0.2860478460788727
16,0.2852,15.06,10.1,0.2795,17.51,13.78,0.0,0.28159549832344055,0.0,0.0,0.0,0.28159549832344055
17,0.2823,17.17,13.43,0.2778,18.11,14.62,0.0,0.2825697958469391,0.0,0.0,0.0,0.2825697958469391
18,0.2807,19.47,16.4,0.2838,16.22,14.18,0.0,0.27094748616218567,0.0,0.0,0.0,0.27094748616218567
19,0.2831,19.0,16.17,0.2793,17.47,15.51,0.0,0.2821491062641144,0.0,0.0,0.0,0.2821491062641144
20,0.2798,19.93,17.5,0.2793,20.88,19.36,0.0,0.28228017687797546,0.0,0.0,0.0,0.28228017687797546
21,0.279,20.1,17.84,0.2817,19.77,18.39,0.0,0.2821825444698334,0.0,0.0,0.0,0.2821825444698334
22,0.2787,22.04,20.41,0.2798,20.6,20.83,0.0,0.2774272859096527,0.0,0.0,0.0,0.2774272859096527
23,0.2748,23.56,21.02,0.2728,24.29,24.42,0.0,0.26630422472953796,0.0,0.0,0.0,0.26630422472953796
24,0.2781,24.13,22.34,0.2733,23.32,23.8,0.0,0.2772521674633026,0.0,0.0,0.0,0.2772521674633026
25,0.2778,24.64,23.63,0.2758,25.99,25.61,0.0,0.26788121461868286,0.0,0.0,0.0,0.26788121461868286
26,0.273,26.56,25.23,0.2696,29.03,29.51,0.0,0.2691415250301361,0.0,0.0,0.0,0.2691415250301361
27,0.2753,26.17,24.6,0.2712,28.2,27.96,0.0,0.2674624025821686,0.0,0.0,0.0,0.2674624025821686
28,0.272,28.15,26.13,0.2683,28.89,28.69,0.0,0.2759273946285248,0.0,0.0,0.0,0.2759273946285248
29,0.2718,28.2,26.24,0.2707,31.2,30.96,0.0,0.26905500888824463,0.0,0.0,0.0,0.26905500888824463
30,0.2743,29.25,27.28,0.2704,31.29,31.66,0.0,0.2698933780193329,0.0,0.0,0.0,0.2698933780193329
31,0.2675,30.77,28.78,0.2638,31.8,31.6,0.0,0.2681761384010315,0.0,0.0,0.0,0.2681761384010315
32,0.2706,30.44,27.91,0.264,33.92,33.33,0.0,0.2748733460903168,0.0,0.0,0.0,0.2748733460903168
33,0.2676,31.96,28.5,0.2646,32.44,31.23,0.0,0.2557578384876251,0.0,0.0,0.0,0.2557578384876251
34,0.2696,32.27,28.87,0.2602,34.47,34.11,0.0,0.2643509805202484,0.0,0.0,0.0,0.2643509805202484
35,0.2684,31.87,27.65,0.2629,33.64,30.94,0.0,0.2642507255077362,0.0,0.0,0.0,0.2642507255077362
36,0.264,35.11,32.43,0.2595,37.42,36.38,0.0,0.2647083103656769,0.0,0.0,0.0,0.2647083103656769
37,0.2634,34.81,31.41,0.2623,37.0,34.76,0.0,0.25792011618614197,0.0,0.0,0.0,0.25792011618614197
38,0.2606,36.23,32.96,0.2572,38.11,36.85,0.0,0.24875901639461517,0.0,0.0,0.0,0.24875901639461517
39,0.2627,35.23,30.93,0.2575,37.33,33.83,0.0,0.2680200934410095,0.0,0.0,0.0,0.2680200934410095
40,0.263,35.24,30.43,0.2594,39.49,37.1,0.0,0.25972580909729004,0.0,0.0,0.0,0.25972580909729004
41,0.2585,38.92,34.79,0.2561,41.71,37.2,0.0,0.26758575439453125,0.0,0.0,0.0,0.26758575439453125
42,0.2597,38.7,33.1,0.2581,38.94,33.81,0.0,0.24960651993751526,0.0,0.0,0.0,0.24960651993751526
43,0.2602,38.8,32.67,0.2558,41.84,38.2,0.0,0.27166101336479187,0.0,0.0,0.0,0.27166101336479187
44,0.2563,39.47,33.52,0.2495,43.36,38.81,0.0,0.25359684228897095,0.0,0.0,0.0,0.25359684228897095
45,0.2604,40.18,32.93,0.2473,44.47,39.4,0.0,0.25999635457992554,0.0,0.0,0.0,0.25999635457992554
46,0.2589,40.46,33.13,0.256,43.32,36.67,0.0,0.2654329240322113,0.0,0.0,0.0,0.2654329240322113
47,0.2576,39.74,31.45,0.2531,44.42,37.77,0.0,0.25974902510643005,0.0,0.0,0.0,0.25974902510643005
48,0.2562,40.59,32.27,0.2477,47.56,40.87,0.0,0.26553264260292053,0.0,0.0,0.0,0.26553264260292053
49,0.2565,42.9,34.57,0.2484,46.73,38.9,0.0,0.2586420774459839,0.0,0.0,0.0,0.2586420774459839
50,0.2514,44.61,36.1,0.2461,47.7,40.09,0.0,0.261285662651062,0.0,0.0,0.0,0.261285662651062
51,0.2517,43.13,33.83,0.2424,51.38,43.35,0.0,0.25347599387168884,0.0,0.0,0.0,0.25347599387168884
52,0.2491,45.71,36.19,0.2501,49.45,40.6,0.0,0.24348390102386475,0.0,0.0,0.0,0.24348390102386475
53,0.2486,45.08,34.82,0.2455,49.4,40.0,0.0,0.2408885955810547,0.0,0.0,0.0,0.2408885955810547
54,0.2484,47.5,37.15,0.2399,52.12,42.89,0.0,0.2242770493030548,0.0,0.0,0.0,0.2242770493030548
55,0.2507,47.1,36.33,0.2449,50.09,39.61,0.0,0.27704229950904846,0.0,0.0,0.0,0.27704229950904846
56,0.2529,45.83,34.84,0.2395,54.19,44.16,0.0,0.26047924160957336,0.0,0.0,0.0,0.26047924160957336
57,0.2492,47.55,36.22,0.2381,53.96,43.76,0.0,0.24022623896598816,0.0,0.0,0.0,0.24022623896598816
58,0.2488,47.3,35.39,0.2447,49.86,38.68,0.0,0.2667488157749176,0.0,0.0,0.0,0.2667488157749176
59,0.2475,46.78,34.72,0.2401,53.18,41.65,0.0,0.2519541382789612,0.0,0.0,0.0,0.2519541382789612
60,0.2471,48.2,35.49,0.2382,54.1,42.97,0.0,0.24110478162765503,0.0,0.0,0.0,0.24110478162765503
61,0.2454,48.57,35.5,0.2471,49.03,35.87,0.0,0.24495850503444672,0.0,0.0,0.0,0.24495850503444672
62,0.2461,48.76,35.41,0.2315,55.85,43.73,0.0,0.25777941942214966,0.0,0.0,0.0,0.25777941942214966
63,0.2432,51.58,38.37,0.2398,54.1,41.51,0.0,0.25557175278663635,0.0,0.0,0.0,0.25557175278663635
64,0.2421,50.22,36.63,0.2339,52.81,39.71,0.0,0.2566053569316864,0.0,0.0,0.0,0.2566053569316864
65,0.2437,48.98,34.78,0.2457,49.72,35.53,0.0,0.22311359643936157,0.0,0.0,0.0,0.22311359643936157
66,0.2462,49.02,35.0,0.2426,53.32,39.55,0.0,0.24932260811328888,0.0,0.0,0.0,0.24932260811328888
67,0.2444,49.03,34.66,0.2355,54.19,40.82,0.0,0.26655712723731995,0.0,0.0,0.0,0.26655712723731995
68,0.2416,48.02,33.18,0.2245,60.51,47.84,0.0,0.2272758036851883,0.0,0.0,0.0,0.2272758036851883
69,0.2467,48.68,33.75,0.2382,52.44,38.32,0.0,0.25949379801750183,0.0,0.0,0.0,0.25949379801750183
70,0.2415,50.98,36.23,0.2308,58.11,44.77,0.0,0.24773190915584564,0.0,0.0,0.0,0.24773190915584564
71,0.2426,50.24,35.17,0.2427,52.49,38.17,0.0,0.2629557251930237,0.0,0.0,0.0,0.2629557251930237
72,0.2417,50.39,35.33,0.2323,58.02,44.52,0.0,0.2189384251832962,0.0,0.0,0.0,0.2189384251832962
73,0.2421,51.11,35.99,0.231,56.18,42.2,0.0,0.26135653257369995,0.0,0.0,0.0,0.26135653257369995
74,0.2418,50.07,34.84,0.231,54.33,39.56,0.0,0.20346873998641968,0.0,0.0,0.0,0.20346873998641968
75,0.2378,50.11,34.68,0.2218,60.0,46.32,0.0,0.24924565851688385,0.0,0.0,0.0,0.24924565851688385
76,0.236,52.45,37.35,0.2236,59.63,46.0,0.0,0.23367707431316376,0.0,0.0,0.0,0.23367707431316376
77,0.2333,52.04,36.77,0.2312,54.42,39.44,0.0,0.23011325299739838,0.0,0.0,0.0,0.23011325299739838
78,0.2388,50.68,35.22,0.2273,54.75,40.02,0.0,0.2466011643409729,0.0,0.0,0.0,0.2466011643409729
79,0.2336,52.84,37.64,0.2355,51.98,36.5,0.0,0.2348143756389618,0.0,0.0,0.0,0.2348143756389618
80,0.2331,54.1,39.04,0.2226,57.05,42.59,0.0,0.2380068153142929,0.0,0.0,0.0,0.2380068153142929
81,0.2372,51.44,35.86,0.2256,57.51,43.27,0.0,0.24117861688137054,0.0,0.0,0.0,0.24117861688137054
82,0.2419,50.11,34.28,0.2198,59.54,45.31,0.0,0.24698811769485474,0.0,0.0,0.0,0.24698811769485474
83,0.2309,52.74,37.25,0.2254,57.14,42.39,0.0,0.23776046931743622,0.0,0.0,0.0,0.23776046931743622
84,0.2352,51.04,35.22,0.2277,54.7,39.4,0.0,0.25259339809417725,0.0,0.0,0.0,0.25259339809417725
85,0.2371,51.46,35.76,0.2285,56.91,42.0,0.0,0.2562022805213928,0.0,0.0,0.0,0.2562022805213928
