epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,88.2891,18.99,21.22,34.2831,9.31,1.76,3.4296867847442627,1.6740816831588745,3.6228559017181396,5.640523433685303,29.37612533569336,43.74327087402344
2,25.7648,17.87,18.79,8.8051,45.85,38.23,2.874563217163086,0.8474828004837036,1.0103143453598022,4.191684722900391,3.88987135887146,12.81391716003418
3,11.2807,20.99,22.51,6.3694,7.97,7.46,2.13704514503479,0.8211478590965271,1.3321056365966797,1.3890973329544067,2.0940916538238525,7.773487567901611
4,8.6833,15.31,16.39,4.2125,21.38,22.91,2.395498514175415,0.3621397912502289,0.6222748756408691,0.2011185586452484,0.9884819388389587,4.56951379776001
5,6.7022,19.37,21.88,3.5745,35.81,34.76,1.250596046447754,0.3254857063293457,0.4041300415992737,0.24810552597045898,0.5492080450057983,2.7775254249572754
6,6.2409,31.21,31.22,2.1944,22.95,24.61,1.240563988685608,0.3319282829761505,0.44682738184928894,0.23204560577869415,0.5124331712722778,2.763798236846924
7,3.9795,25.06,26.89,1.6127,44.65,39.95,1.3313074111938477,0.31654974818229675,0.43365201354026794,0.09127918630838394,0.2261831909418106,2.3989715576171875
8,3.0531,40.07,35.1,1.4918,48.57,38.17,0.9678768515586853,0.270950585603714,0.2924501597881317,0.08947828412055969,0.07900839298963547,1.699764370918274
9,2.9571,44.63,34.33,1.5488,52.35,41.89,0.7522732615470886,0.2105996161699295,0.29473385214805603,0.07194948941469193,0.08473584055900574,1.4142920970916748
10,2.8922,42.34,32.16,1.2662,51.34,39.26,1.11663818359375,0.23237888514995575,0.3622225821018219,0.12468332052230835,0.4027748107910156,2.2386977672576904
11,2.7297,43.51,32.68,1.3208,53.55,42.34,1.0653512477874756,0.2473602145910263,0.2782415747642517,0.08757656812667847,0.04064079746603966,1.7191704511642456
12,2.6426,46.09,34.61,1.259,54.06,41.6,0.8697110414505005,0.20664002001285553,0.2856910824775696,0.09060154855251312,0.047349028289318085,1.4999927282333374
13,3.0569,42.89,30.98,1.4382,55.35,44.02,3.501572370529175,0.2691170573234558,0.8467178344726562,0.3785839378833771,4.179645538330078,9.175636291503906
14,2.7014,38.79,31.44,1.5873,39.03,34.08,1.0441534519195557,0.2633580267429352,0.29924464225769043,0.05813704431056976,0.11623034626245499,1.7811235189437866
15,2.8426,42.67,34.11,1.5987,57.65,44.35,1.1793265342712402,0.25499287247657776,0.31194064021110535,0.05481761693954468,0.15840516984462738,1.9594827890396118
16,3.3926,50.59,36.54,1.2666,54.61,40.89,0.8997724056243896,0.2604517638683319,0.28188371658325195,0.03936607763171196,0.06157812848687172,1.543052077293396
17,3.4288,47.69,33.6,1.3106,54.38,40.36,0.6698297262191772,0.25184404850006104,0.27718666195869446,0.038221631199121475,0.04185468703508377,1.278936743736267
18,2.9145,48.34,34.74,1.2936,48.94,37.72,0.6843635439872742,0.2569662928581238,0.2825146019458771,0.036791905760765076,0.0324796698987484,1.2931160926818848
19,3.0592,44.69,34.24,1.2399,47.88,36.75,2.2676756381988525,0.28533607721328735,1.4685794115066528,0.28201305866241455,5.931290626525879,10.234894752502441
20,2.5279,43.23,32.01,1.0713,55.58,45.38,0.5097019076347351,0.22235099971294403,0.2798452377319336,0.039618272334337234,0.02416660077869892,1.0756829977035522
21,3.1954,45.98,35.17,1.1861,57.42,44.89,3.854217529296875,0.24851106107234955,0.943824291229248,0.3277764320373535,4.77126407623291,10.145593643188477
22,3.1022,47.03,33.79,1.1149,52.81,38.13,1.709608554840088,0.2541545331478119,1.3371505737304688,0.23081864416599274,5.688455104827881,9.22018814086914
23,2.7937,49.55,34.96,0.9587,55.99,41.63,0.5959834456443787,0.26865634322166443,0.2826792895793915,0.05042637884616852,0.05067961663007736,1.2484251260757446
