epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,75.1584,5.66,1.7,30.3386,10.69,4.29,7.211291313171387,3.642971992492676,13.223884582519531,6.83437967300415,44.245819091796875,75.1583480834961
2,41.7719,7.49,3.55,16.3348,12.35,6.16,7.278487205505371,2.2659292221069336,7.92458963394165,3.119549512863159,21.18330192565918,41.77185821533203
3,26.4331,10.15,6.46,11.2948,48.85,42.74,4.891307830810547,1.1532237529754639,4.340032577514648,1.5243793725967407,14.524194717407227,26.43313980102539
4,22.0977,47.38,45.28,9.6386,55.94,41.41,5.164423942565918,0.7392135262489319,3.6013922691345215,1.157558798789978,11.435112953186035,22.097702026367188
5,17.9152,64.3,54.49,9.8377,55.62,40.06,3.7164337635040283,0.7124596238136292,2.2660675048828125,1.3705600500106812,9.849651336669922,17.915172576904297
6,17.8657,65.92,55.47,9.8784,54.79,40.34,3.516209125518799,0.7443559169769287,2.754875898361206,1.4566012620925903,9.393680572509766,17.86572265625
7,16.4661,62.26,52.91,8.8493,31.57,30.99,3.147752046585083,0.6972640752792358,2.7605719566345215,1.3897531032562256,8.470791816711426,16.46613311767578
8,15.8592,34.46,37.3,7.7209,14.1,16.19,3.4102165699005127,0.7804784178733826,2.546776056289673,1.338366150856018,7.783374786376953,15.859212875366211
9,14.3839,19.46,24.46,5.9999,25.53,26.76,3.365821123123169,0.8452418446540833,2.1741418838500977,1.196833610534668,6.801844120025635,14.383882522583008
10,12.5066,27.02,31.36,4.5207,48.62,40.42,2.9443230628967285,0.7539973855018616,1.7233805656433105,0.896507740020752,6.188343048095703,12.506551742553711
11,11.3916,47.02,43.8,4.4288,43.87,33.04,2.8125128746032715,0.5447347164154053,1.6278655529022217,0.7327079176902771,5.673824310302734,11.391645431518555
12,10.5724,51.67,48.1,3.795,41.15,35.5,2.6907894611358643,0.4766983985900879,1.4446630477905273,0.6198098659515381,5.340415954589844,10.57237720489502
13,10.6655,43.67,43.16,3.5574,40.78,36.49,2.5612123012542725,0.49824991822242737,1.4984992742538452,0.5609459280967712,5.546562671661377,10.665470123291016
14,9.8896,41.64,42.68,3.1403,42.21,39.28,2.1155481338500977,0.4775298833847046,1.357424259185791,0.5502400398254395,5.388838291168213,9.889580726623535
15,9.6371,40.48,42.44,3.2107,26.08,26.72,2.144820213317871,0.4791989326477051,1.3618584871292114,0.5058347582817078,5.145427227020264,9.637139320373535
16,8.8643,27.12,31.94,3.1292,21.71,22.4,1.8963873386383057,0.49729424715042114,1.4299813508987427,0.46281948685646057,4.577847957611084,8.864330291748047
17,8.8434,22.25,26.59,2.9607,37.47,36.31,2.216374158859253,0.5104551315307617,1.4205021858215332,0.43617793917655945,4.259916305541992,8.843425750732422
18,9.1862,37.7,40.02,2.7788,53.55,44.75,2.0492942333221436,0.45236125588417053,1.4132424592971802,0.40623927116394043,4.865016937255859,9.18615436553955
19,7.5656,52.92,50.17,2.9459,52.44,41.65,1.6362677812576294,0.41200125217437744,1.2999837398529053,0.386301189661026,3.831076145172119,7.565629959106445
20,7.7632,55.04,50.79,2.7432,54.01,41.24,2.100015163421631,0.42840513586997986,1.3030917644500732,0.3840177357196808,3.5476250648498535,7.763154983520508
21,7.2016,55.32,48.44,2.7399,55.21,41.69,1.830928087234497,0.4371793866157532,1.2307161092758179,0.38972339034080505,3.3130545616149902,7.201601505279541
22,6.7905,57.0,50.07,2.6893,53.92,40.93,1.664757490158081,0.39287909865379333,1.2221221923828125,0.3494546711444855,3.1612985134124756,6.7905120849609375
23,7.2911,54.98,48.34,2.6335,47.83,39.17,1.7844632863998413,0.39847275614738464,1.4444080591201782,0.3612293601036072,3.3025383949279785,7.291111946105957
24,6.7087,46.97,45.61,2.5222,34.38,33.69,1.7241233587265015,0.39832162857055664,1.0846625566482544,0.36602485179901123,3.13558292388916,6.708715438842773
25,6.3724,33.43,38.28,2.4889,34.47,33.74,1.603873610496521,0.44922974705696106,0.9658175110816956,0.36409059166908264,2.9894120693206787,6.3724236488342285
26,6.1821,33.45,37.25,2.3878,46.73,40.09,1.3200920820236206,0.44322192668914795,0.9913728833198547,0.3495139479637146,3.0778863430023193,6.182086944580078
27,6.4045,46.69,45.38,2.2954,53.78,41.87,1.5303161144256592,0.38813579082489014,0.9873813986778259,0.3052474856376648,3.1934664249420166,6.404547214508057
28,6.147,55.42,49.68,2.362,52.3,38.32,1.561010718345642,0.3712957501411438,1.0631405115127563,0.26332753896713257,2.8882243633270264,6.146999359130859
29,6.224,57.59,50.0,2.1942,53.23,39.54,1.6336603164672852,0.36716943979263306,1.0588550567626953,0.2410706728696823,2.9232335090637207,6.223989009857178
30,5.9642,57.96,51.06,2.218,49.49,37.36,1.2951347827911377,0.3406958281993866,1.0631730556488037,0.24769119918346405,3.017514944076538,5.96420955657959
31,6.2256,53.56,48.53,2.1027,41.52,36.36,1.4236555099487305,0.35606083273887634,1.0997655391693115,0.2564719021320343,3.0896365642547607,6.225590229034424
32,5.9044,42.65,43.49,1.9729,41.43,37.98,1.333094835281372,0.3787161707878113,1.0441079139709473,0.25420907139778137,2.894282102584839,5.904410362243652
33,5.9323,41.11,43.71,2.036,46.5,38.55,1.2016303539276123,0.37652671337127686,1.0173680782318115,0.2278980314731598,3.1088690757751465,5.932292461395264
34,6.4688,48.29,47.58,1.9338,50.09,41.81,1.435030460357666,0.377594530582428,1.0724387168884277,0.2190607786178589,3.364652633666992,6.468777179718018
35,6.1331,47.93,46.23,1.9698,49.26,39.11,1.6706116199493408,0.3622633218765259,0.8894338607788086,0.21083477139472961,2.999969959259033,6.133113861083984
36,6.2781,52.54,49.29,2.1357,48.8,35.69,1.2148969173431396,0.34330347180366516,1.0819790363311768,0.19510143995285034,3.4428677558898926,6.278148651123047
37,6.5783,53.42,48.1,1.8674,53.96,41.35,1.44487464427948,0.34610241651535034,1.0724284648895264,0.2046160101890564,3.5102391242980957,6.578260898590088
38,5.8333,57.48,52.51,1.7526,57.74,45.94,1.4048573970794678,0.33166366815567017,0.9682742953300476,0.21507012844085693,2.9134135246276855,5.833279132843018
39,6.0295,56.75,50.94,1.822,52.72,40.35,1.7177432775497437,0.3393816649913788,1.0132346153259277,0.221498504281044,2.737628698348999,6.029486656188965
40,5.7997,55.28,49.84,1.826,51.71,40.03,1.4627524614334106,0.33618828654289246,0.9285118579864502,0.2014525681734085,2.8707778453826904,5.799683094024658
41,5.7209,53.54,49.0,1.9296,48.43,36.86,1.415656566619873,0.3284345865249634,0.9341660141944885,0.18924954533576965,2.853440999984741,5.720947742462158
42,5.7831,51.91,48.29,1.7906,51.57,40.72,1.6440173387527466,0.3321842849254608,0.880199134349823,0.19343455135822296,2.733302116394043,5.783137321472168
43,5.6746,50.43,46.34,1.6999,50.74,39.22,1.7277112007141113,0.3482162356376648,0.8450833559036255,0.1882009506225586,2.5654141902923584,5.674625873565674
44,5.1485,52.57,48.32,1.6934,51.24,39.29,1.4134100675582886,0.32681214809417725,0.9180540442466736,0.1703931838274002,2.3198742866516113,5.148543357849121
45,4.5886,54.91,50.29,1.7235,50.51,37.73,1.0385193824768066,0.3262619972229004,0.8749180436134338,0.17321453988552094,2.1756973266601562,4.588611125946045
46,4.6169,56.21,51.54,1.5862,54.06,42.4,1.2086598873138428,0.30592265725135803,0.8659401535987854,0.17245247960090637,2.063918113708496,4.616893291473389
47,4.9425,53.39,47.2,1.7321,48.85,36.97,1.4011082649230957,0.3335327208042145,0.9083787798881531,0.16381637752056122,2.13567852973938,4.942514419555664
48,4.4934,53.9,49.43,1.592,51.61,40.21,1.2065398693084717,0.31610339879989624,0.8455621600151062,0.1622866839170456,1.962928056716919,4.493420600891113
49,4.498,54.7,50.36,1.5931,51.29,39.59,1.295285701751709,0.3060658276081085,0.8019134402275085,0.15403418242931366,1.9407373666763306,4.4980363845825195
50,4.4475,53.53,48.67,1.542,52.63,40.71,1.1781022548675537,0.30949288606643677,0.8430114388465881,0.1500767320394516,1.9668221473693848,4.447504997253418
51,4.065,54.58,49.96,1.6054,48.71,35.6,0.993701159954071,0.3100441098213196,0.7894168496131897,0.1507948786020279,1.8210290670394897,4.064986228942871
52,4.1806,54.73,49.4,1.4814,54.75,42.07,1.1713706254959106,0.29895904660224915,0.759774923324585,0.16572155058383942,1.7847480773925781,4.1805739402771
53,3.9621,55.7,50.18,1.3796,55.25,42.38,1.0160837173461914,0.29904311895370483,0.7201211452484131,0.16407766938209534,1.7627569437026978,3.962082624435425
54,4.1055,57.92,52.48,1.4069,56.5,43.67,0.8554811477661133,0.2832333445549011,0.8286898732185364,0.14750289916992188,1.990606427192688,4.105513572692871
55,4.889,58.19,52.91,1.4917,54.52,41.14,1.6607211828231812,0.29688018560409546,0.805485188961029,0.2059391736984253,1.9199788570404053,4.889004707336426
56,3.7975,57.45,51.08,1.5408,52.81,39.47,1.1256626844406128,0.2918633818626404,0.693973958492279,0.16195239126682281,1.5240542888641357,3.797506809234619
57,4.0316,57.85,51.56,1.3406,55.85,43.24,1.1548399925231934,0.2928127944469452,0.7053517699241638,0.1558569371700287,1.7227697372436523,4.0316314697265625
58,3.4367,57.14,51.13,1.508,50.6,36.76,0.9207351803779602,0.2907274067401886,0.6700709462165833,0.16224436461925507,1.392886757850647,3.436664581298828
59,3.3732,56.73,50.07,1.361,54.79,41.97,0.941035270690918,0.2838228940963745,0.6689996719360352,0.15111716091632843,1.3281913995742798,3.373166561126709
60,3.5681,56.83,51.1,1.414,54.88,42.1,1.2712241411209106,0.29136812686920166,0.667593777179718,0.14273278415203094,1.1952141523361206,3.5681328773498535
61,3.8013,56.5,50.5,1.4008,54.38,41.7,1.5207176208496094,0.2999640703201294,0.6734345555305481,0.1511988639831543,1.1560027599334717,3.8013179302215576
62,3.3825,57.08,51.89,1.4592,50.09,36.65,1.0058518648147583,0.2849375307559967,0.653931736946106,0.13300181925296783,1.3047714233398438,3.3824944496154785
63,3.6069,54.66,48.65,1.2615,54.75,42.92,0.9292237758636475,0.2932731509208679,0.6885843873023987,0.14279083907604218,1.5530357360839844,3.606907844543457
64,2.9617,56.51,51.17,1.3015,54.33,42.43,0.7709171772003174,0.2835797667503357,0.6426820158958435,0.1376681923866272,1.1268234252929688,2.961670398712158
65,3.178,55.76,50.24,1.2419,56.96,44.86,1.1391880512237549,0.2769436538219452,0.6141512989997864,0.12538088858127594,1.0223115682601929,3.1779754161834717
66,2.9271,58.69,53.22,1.4075,53.92,40.27,0.8971115946769714,0.271441251039505,0.5479348301887512,0.1291140764951706,1.0815433263778687,2.927145004272461
67,2.947,59.44,53.41,1.3531,56.27,42.34,0.8557173609733582,0.2671009302139282,0.6118313074111938,0.12616337835788727,1.0861563682556152,2.946969509124756
68,3.0933,57.67,50.4,1.2947,57.14,43.67,0.9794979095458984,0.2750976085662842,0.6064351797103882,0.1219804510474205,1.1102668046951294,3.093277931213379
69,2.8932,58.72,51.93,1.3446,55.44,41.65,0.8566308617591858,0.27908772230148315,0.5822291374206543,0.13491013646125793,1.040327787399292,2.893185615539551
70,2.9292,59.11,52.37,1.3609,53.32,39.71,0.8720299005508423,0.2682521343231201,0.6127043962478638,0.1728682667016983,1.003350019454956,2.9292047023773193
71,2.4578,59.41,53.37,1.39,52.63,38.89,0.6576511859893799,0.2618091404438019,0.5572060346603394,0.12861645221710205,0.8524703979492188,2.4577531814575195
72,2.7617,58.71,52.57,1.4146,51.01,36.76,0.8527815341949463,0.2687382400035858,0.585680365562439,0.11900356411933899,0.935455858707428,2.761659622192383
73,2.6016,57.8,51.59,1.3983,52.53,38.73,0.7224670648574829,0.268473744392395,0.5884637236595154,0.11997726559638977,0.9022138118743896,2.601595640182495
74,2.548,56.36,48.89,1.2186,55.21,41.91,0.7029703259468079,0.29052865505218506,0.5323998928070068,0.13873390853405,0.8833509683609009,2.5479836463928223
75,2.7409,57.07,50.02,1.1705,57.42,44.74,0.9052320122718811,0.26945051550865173,0.5274051427841187,0.12651611864566803,0.9123303294181824,2.740934133529663
76,2.8519,57.15,50.03,1.3348,52.26,38.63,0.8743623495101929,0.2875698506832123,0.5408419966697693,0.20083679258823395,0.9482588171958923,2.851869821548462
77,2.4196,58.85,52.88,1.1905,58.85,46.63,0.6995372772216797,0.27197617292404175,0.5078893899917603,0.1457710713148117,0.7944271564483643,2.4196009635925293
78,2.5397,58.62,52.32,1.3295,54.01,40.03,0.7304285764694214,0.2572520673274994,0.5654820799827576,0.10867605358362198,0.8778966665267944,2.5397353172302246
79,2.3465,57.8,50.78,1.3191,50.88,36.46,0.6497602462768555,0.258778840303421,0.5479714870452881,0.11704359203577042,0.7729063034057617,2.3464603424072266
80,2.6096,58.57,51.16,1.2363,53.69,39.82,0.7581971883773804,0.26531121134757996,0.5284571647644043,0.11634306609630585,0.9412437081336975,2.6095523834228516
81,2.4948,59.73,53.38,1.2191,55.71,41.73,0.7521255016326904,0.2493608444929123,0.5565542578697205,0.11756210029125214,0.8191649317741394,2.494767665863037
82,2.578,56.36,48.16,1.2845,54.88,41.04,0.7836676836013794,0.2771351933479309,0.5706990957260132,0.11567915976047516,0.8308178186416626,2.5779988765716553
