epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,99.7688,17.68,17.76,47.2968,5.81,3.04,8.178156852722168,4.8641839027404785,7.295827865600586,24.858684539794922,26.874563217163086,72.0714111328125
2,38.6251,11.84,10.76,15.2814,26.91,29.53,4.211097240447998,1.6518181562423706,2.0619263648986816,7.863775730133057,7.609371185302734,23.397987365722656
3,20.5287,27.26,26.45,13.0004,47.83,39.4,4.495628833770752,1.6436978578567505,2.8900890350341797,4.997373580932617,12.64190673828125,26.6686954498291
4,16.2641,37.88,33.0,8.7136,52.49,42.18,3.1801297664642334,1.1839998960494995,1.3763389587402344,3.7662699222564697,3.406787633895874,12.91352653503418
5,14.0773,39.67,32.77,8.8552,53.36,43.82,2.093984365463257,1.0839457511901855,1.1424144506454468,3.792633056640625,3.1513736248016357,11.264351844787598
6,13.0655,37.04,31.67,6.8955,48.66,37.75,1.3838986158370972,0.9066162705421448,1.0263113975524902,3.45955753326416,2.98852801322937,9.764911651611328
7,10.4999,41.92,34.57,5.4533,53.73,40.68,1.9438318014144897,0.9412815570831299,0.9755297303199768,2.219050168991089,1.7087008953094482,7.788393974304199
8,8.7499,45.52,35.72,3.9093,51.38,37.59,3.2079312801361084,0.6067249178886414,1.7126141786575317,1.3115971088409424,7.397744655609131,14.236612319946289
9,6.7251,43.13,35.23,3.2481,46.04,37.59,1.8071194887161255,0.5009907484054565,1.352663278579712,0.8761748671531677,6.4482951164245605,10.985243797302246
10,6.7812,33.82,32.41,2.9886,33.41,31.62,1.1768207550048828,0.5527112483978271,0.699222981929779,0.732475221157074,1.3765015602111816,4.537732124328613
11,6.338,27.88,28.3,2.7533,38.62,37.3,1.0815600156784058,0.5252853035926819,0.705775260925293,0.612471342086792,1.1895586252212524,4.114650726318359
12,5.9947,32.62,30.37,2.6241,41.98,35.42,1.2115377187728882,0.48321112990379333,0.6289352178573608,0.6786719560623169,1.1872365474700928,4.1895928382873535
13,5.6682,36.51,32.6,2.3686,47.6,40.51,1.086827278137207,0.4242832064628601,0.6623316407203674,0.614586591720581,1.5081216096878052,4.296150207519531
14,5.4547,34.73,31.69,2.4039,40.78,35.87,0.9714370369911194,0.3828478455543518,0.6842740178108215,0.5717579126358032,1.51699960231781,4.127316474914551
15,5.2304,33.14,31.27,2.4691,40.09,34.25,0.893246591091156,0.4076026976108551,0.6162976026535034,0.49565374851226807,0.9794352650642395,3.3922359943389893
16,4.7943,36.28,33.1,2.1688,45.9,39.48,0.6011506915092468,0.3212783634662628,0.5055890679359436,0.4590151906013489,0.8742700219154358,2.761303424835205
17,4.6276,37.97,33.82,2.0463,49.45,40.29,1.0991333723068237,0.4350476562976837,0.5977293252944946,0.398336261510849,0.8116029500961304,3.3418495655059814
18,4.7006,38.37,33.71,1.9489,45.76,40.61,0.9970544576644897,0.406078577041626,0.5469112992286682,0.3965841233730316,0.748437762260437,3.0950663089752197
