epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2967,13.09,5.4,0.2934,13.13,5.38,0.0,0.29292312264442444,0.0,0.0,0.0,0.29292312264442444
2,0.2845,16.1,10.89,0.2795,18.29,18.14,0.0,0.2682363986968994,0.0,0.0,0.0,0.2682363986968994
3,0.273,24.93,23.71,0.2713,31.94,29.44,0.0,0.2767781913280487,0.0,0.0,0.0,0.2767781913280487
4,0.2659,33.94,31.0,0.2571,40.18,36.34,0.0,0.27463608980178833,0.0,0.0,0.0,0.27463608980178833
5,0.2615,38.49,31.72,0.2511,47.6,38.53,0.0,0.25677719712257385,0.0,0.0,0.0,0.25677719712257385
6,0.2496,46.58,35.51,0.2366,56.18,44.77,0.0,0.26576513051986694,0.0,0.0,0.0,0.26576513051986694
7,0.247,47.32,33.12,0.232,54.24,39.78,0.0,0.2179676741361618,0.0,0.0,0.0,0.2179676741361618
8,0.2366,52.64,37.6,0.2249,58.02,43.64,0.0,0.2384539246559143,0.0,0.0,0.0,0.2384539246559143
9,0.2392,50.88,35.1,0.2165,57.88,43.1,0.0,0.25693821907043457,0.0,0.0,0.0,0.25693821907043457
10,0.2329,52.66,36.74,0.2103,58.99,44.15,0.0,0.2556094229221344,0.0,0.0,0.0,0.2556094229221344
11,0.2325,52.61,36.55,0.2074,60.88,46.37,0.0,0.21633414924144745,0.0,0.0,0.0,0.21633414924144745
12,0.2328,52.43,36.17,0.2168,57.24,41.8,0.0,0.24819540977478027,0.0,0.0,0.0,0.24819540977478027
13,0.2265,52.62,36.38,0.218,56.22,40.56,0.0,0.22816762328147888,0.0,0.0,0.0,0.22816762328147888
14,0.2355,50.85,34.36,0.2105,57.33,41.83,0.0,0.24834094941616058,0.0,0.0,0.0,0.24834094941616058
15,0.2272,52.84,36.6,0.2116,56.96,41.42,0.0,0.197835311293602,0.0,0.0,0.0,0.197835311293602
16,0.2279,52.18,35.82,0.2178,55.85,40.06,0.0,0.22374297678470612,0.0,0.0,0.0,0.22374297678470612
17,0.2288,51.35,34.86,0.2089,58.02,42.6,0.0,0.22884653508663177,0.0,0.0,0.0,0.22884653508663177
18,0.2312,50.07,33.43,0.2155,55.9,40.09,0.0,0.17724934220314026,0.0,0.0,0.0,0.17724934220314026
19,0.2322,50.69,34.13,0.2116,57.83,42.38,0.0,0.24692843854427338,0.0,0.0,0.0,0.24692843854427338
