epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2964,19.02,20.88,0.2828,25.81,28.04,0.0,0.30187472701072693,0.0,0.0,0.0,0.30187472701072693
2,0.2932,21.72,24.51,0.2845,28.48,29.8,0.0,0.290183424949646,0.0,0.0,0.0,0.290183424949646
3,0.2854,25.17,28.07,0.2731,30.23,32.32,0.0,0.2791241705417633,0.0,0.0,0.0,0.2791241705417633
4,0.2842,27.13,28.89,0.2722,32.03,31.69,0.0,0.2806234359741211,0.0,0.0,0.0,0.2806234359741211
5,0.2752,31.64,33.19,0.2635,32.07,32.14,0.0,0.2771749794483185,0.0,0.0,0.0,0.2771749794483185
6,0.2728,31.97,32.68,0.265,31.38,31.74,0.0,0.2709828019142151,0.0,0.0,0.0,0.2709828019142151
7,0.2712,32.44,32.91,0.2636,33.46,33.29,0.0,0.2750170826911926,0.0,0.0,0.0,0.2750170826911926
8,0.264,32.7,33.55,0.2497,38.02,37.79,0.0,0.26328176259994507,0.0,0.0,0.0,0.26328176259994507
9,0.2647,33.3,32.38,0.2547,41.01,36.85,0.0,0.2750966548919678,0.0,0.0,0.0,0.2750966548919678
10,0.2608,37.55,33.96,0.2515,45.53,37.1,0.0,0.24516814947128296,0.0,0.0,0.0,0.24516814947128296
11,0.254,41.58,35.88,0.2463,50.6,39.57,0.0,0.24845653772354126,0.0,0.0,0.0,0.24845653772354126
12,0.2503,46.54,38.9,0.2435,53.23,40.3,0.0,0.23860107362270355,0.0,0.0,0.0,0.23860107362270355
13,0.2458,51.4,41.73,0.2407,55.67,42.18,0.0,0.23369388282299042,0.0,0.0,0.0,0.23369388282299042
14,0.2415,53.67,41.89,0.2389,54.42,39.93,0.0,0.2487121820449829,0.0,0.0,0.0,0.2487121820449829
15,0.2388,54.92,42.22,0.2346,53.18,38.07,0.0,0.2450396865606308,0.0,0.0,0.0,0.2450396865606308
16,0.235,56.89,43.71,0.2377,52.76,37.45,0.0,0.2501630187034607,0.0,0.0,0.0,0.2501630187034607
17,0.2332,56.0,42.06,0.2312,55.16,39.94,0.0,0.248291477560997,0.0,0.0,0.0,0.248291477560997
18,0.2278,57.92,43.92,0.2206,56.5,41.67,0.0,0.24206317961215973,0.0,0.0,0.0,0.24206317961215973
19,0.2271,55.81,41.11,0.2239,54.61,38.98,0.0,0.24458830058574677,0.0,0.0,0.0,0.24458830058574677
20,0.225,57.94,43.41,0.2234,56.22,40.89,0.0,0.24131953716278076,0.0,0.0,0.0,0.24131953716278076
21,0.2265,55.69,40.67,0.2182,56.04,40.58,0.0,0.21563875675201416,0.0,0.0,0.0,0.21563875675201416
22,0.224,55.86,40.63,0.2174,57.28,42.1,0.0,0.2480086237192154,0.0,0.0,0.0,0.2480086237192154
23,0.2165,58.69,43.92,0.2235,55.94,40.35,0.0,0.23221583664417267,0.0,0.0,0.0,0.23221583664417267
24,0.2215,57.42,42.36,0.232,52.12,36.0,0.0,0.24110572040081024,0.0,0.0,0.0,0.24110572040081024
25,0.2181,58.5,43.58,0.2153,57.19,41.76,0.0,0.20144744217395782,0.0,0.0,0.0,0.20144744217395782
26,0.2184,58.0,42.92,0.2044,60.09,45.24,0.0,0.24618655443191528,0.0,0.0,0.0,0.24618655443191528
27,0.2158,58.72,43.85,0.2193,55.12,39.26,0.0,0.24188382923603058,0.0,0.0,0.0,0.24188382923603058
28,0.2208,56.23,40.86,0.2148,55.12,39.27,0.0,0.2584235966205597,0.0,0.0,0.0,0.2584235966205597
29,0.2167,57.66,42.46,0.2121,56.36,40.72,0.0,0.2445923537015915,0.0,0.0,0.0,0.2445923537015915
30,0.2206,56.37,40.91,0.2266,53.09,36.94,0.0,0.2514115571975708,0.0,0.0,0.0,0.2514115571975708
31,0.2172,55.9,40.27,0.2055,60.05,45.13,0.0,0.18523167073726654,0.0,0.0,0.0,0.18523167073726654
32,0.2131,58.83,43.72,0.2126,57.74,42.34,0.0,0.24090605974197388,0.0,0.0,0.0,0.24090605974197388
33,0.2146,58.27,43.06,0.213,58.29,43.0,0.0,0.24430231750011444,0.0,0.0,0.0,0.24430231750011444
34,0.2065,59.4,44.39,0.2223,54.79,38.88,0.0,0.22416499257087708,0.0,0.0,0.0,0.22416499257087708
35,0.2086,59.27,44.22,0.2013,60.09,45.15,0.0,0.2354576289653778,0.0,0.0,0.0,0.2354576289653778
36,0.2174,55.98,40.28,0.2159,56.54,40.88,0.0,0.19462625682353973,0.0,0.0,0.0,0.19462625682353973
37,0.2216,54.81,38.86,0.206,57.88,42.47,0.0,0.2527141571044922,0.0,0.0,0.0,0.2527141571044922
38,0.2119,57.48,42.04,0.2091,60.05,45.09,0.0,0.24402183294296265,0.0,0.0,0.0,0.24402183294296265
39,0.2135,57.52,42.09,0.2129,57.51,42.04,0.0,0.25641846656799316,0.0,0.0,0.0,0.25641846656799316
40,0.21,58.56,43.29,0.2195,56.5,40.84,0.0,0.24152572453022003,0.0,0.0,0.0,0.24152572453022003
41,0.2118,58.89,43.69,0.21,59.4,44.27,0.0,0.23683872818946838,0.0,0.0,0.0,0.23683872818946838
42,0.2156,56.5,40.84,0.2136,57.7,42.22,0.0,0.185799241065979,0.0,0.0,0.0,0.185799241065979
43,0.219,56.27,40.53,0.2192,56.13,40.36,0.0,0.19810368120670319,0.0,0.0,0.0,0.19810368120670319
44,0.2179,57.52,42.05,0.207,58.71,43.44,0.0,0.24301278591156006,0.0,0.0,0.0,0.24301278591156006
45,0.2076,58.48,43.19,0.2216,53.59,37.4,0.0,0.18980641663074493,0.0,0.0,0.0,0.18980641663074493
46,0.2195,56.53,40.84,0.2182,55.71,39.87,0.0,0.18299102783203125,0.0,0.0,0.0,0.18299102783203125
47,0.2195,57.03,41.44,0.2341,50.46,33.85,0.0,0.18589824438095093,0.0,0.0,0.0,0.18589824438095093
48,0.2174,55.94,40.14,0.2135,56.22,40.47,0.0,0.1894892156124115,0.0,0.0,0.0,0.1894892156124115
49,0.2138,55.78,39.95,0.2017,59.68,44.61,0.0,0.1829797327518463,0.0,0.0,0.0,0.1829797327518463
50,0.2093,58.71,43.48,0.2204,54.56,38.52,0.0,0.23848982155323029,0.0,0.0,0.0,0.23848982155323029
51,0.2106,57.39,41.85,0.2112,57.0,41.39,0.0,0.2439664602279663,0.0,0.0,0.0,0.2439664602279663
52,0.2182,56.67,40.99,0.2266,55.21,39.27,0.0,0.2446041703224182,0.0,0.0,0.0,0.2446041703224182
53,0.2095,58.85,43.61,0.2072,57.56,42.05,0.0,0.23145420849323273,0.0,0.0,0.0,0.23145420849323273
54,0.2079,59.0,43.79,0.2266,51.75,35.3,0.0,0.2470325231552124,0.0,0.0,0.0,0.2470325231552124
55,0.2143,55.36,39.45,0.2216,52.58,36.24,0.0,0.19106657803058624,0.0,0.0,0.0,0.19106657803058624
56,0.2077,59.26,44.12,0.2207,54.19,38.09,0.0,0.17890839278697968,0.0,0.0,0.0,0.17890839278697968
57,0.2291,54.39,38.33,0.1999,60.51,45.62,0.0,0.18922488391399384,0.0,0.0,0.0,0.18922488391399384
58,0.2111,57.58,42.08,0.2174,54.06,37.93,0.0,0.1760006695985794,0.0,0.0,0.0,0.1760006695985794
59,0.2146,55.36,39.45,0.2162,55.71,39.87,0.0,0.2550979256629944,0.0,0.0,0.0,0.2550979256629944
60,0.2046,58.77,43.51,0.1981,59.77,44.72,0.0,0.23378781974315643,0.0,0.0,0.0,0.23378781974315643
61,0.2179,55.71,39.87,0.2228,53.23,36.98,0.0,0.18981032073497772,0.0,0.0,0.0,0.18981032073497772
