epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2989,13.04,5.28,0.3004,12.81,4.95,0.0,0.2984791398048401,0.0,0.0,0.0,0.2984791398048401
2,0.2922,13.6,5.8,0.2929,10.37,4.46,0.0,0.27623194456100464,0.0,0.0,0.0,0.27623194456100464
3,0.2864,13.76,7.23,0.2877,15.21,10.22,0.0,0.2870469093322754,0.0,0.0,0.0,0.2870469093322754
4,0.2832,16.67,13.19,0.2786,20.0,18.42,0.0,0.28741133213043213,0.0,0.0,0.0,0.28741133213043213
5,0.2803,21.29,19.88,0.2757,26.22,26.19,0.0,0.27645638585090637,0.0,0.0,0.0,0.27645638585090637
6,0.2724,28.08,26.47,0.2664,33.73,33.72,0.0,0.2810688018798828,0.0,0.0,0.0,0.2810688018798828
7,0.2688,31.4,28.09,0.2601,35.02,33.0,0.0,0.25836843252182007,0.0,0.0,0.0,0.25836843252182007
8,0.2628,35.48,32.37,0.2562,41.75,38.98,0.0,0.2613898813724518,0.0,0.0,0.0,0.2613898813724518
9,0.2621,37.43,31.93,0.2481,46.64,41.1,0.0,0.27031880617141724,0.0,0.0,0.0,0.27031880617141724
10,0.256,43.28,35.64,0.2424,51.71,43.68,0.0,0.26408350467681885,0.0,0.0,0.0,0.26408350467681885
11,0.2532,46.09,36.02,0.2392,55.62,45.98,0.0,0.2423267364501953,0.0,0.0,0.0,0.2423267364501953
12,0.2503,48.98,36.92,0.2384,53.92,41.88,0.0,0.2554818093776703,0.0,0.0,0.0,0.2554818093776703
13,0.2411,50.3,36.88,0.2376,53.78,40.26,0.0,0.23724746704101562,0.0,0.0,0.0,0.23724746704101562
14,0.2455,49.41,34.68,0.2283,56.31,42.31,0.0,0.2502538561820984,0.0,0.0,0.0,0.2502538561820984
15,0.237,52.09,37.02,0.2259,55.76,41.46,0.0,0.21786201000213623,0.0,0.0,0.0,0.21786201000213623
16,0.2365,51.66,36.16,0.2267,55.02,39.99,0.0,0.23101261258125305,0.0,0.0,0.0,0.23101261258125305
17,0.2352,50.91,35.02,0.2183,57.65,42.85,0.0,0.23429550230503082,0.0,0.0,0.0,0.23429550230503082
18,0.2354,49.73,33.63,0.2244,55.3,39.98,0.0,0.19020535051822662,0.0,0.0,0.0,0.19020535051822662
19,0.2365,50.55,34.4,0.2184,57.65,42.51,0.0,0.24815936386585236,0.0,0.0,0.0,0.24815936386585236
20,0.2372,49.45,33.14,0.227,52.35,36.43,0.0,0.2719922959804535,0.0,0.0,0.0,0.2719922959804535
21,0.2326,50.87,34.65,0.2331,51.89,35.96,0.0,0.2539805769920349,0.0,0.0,0.0,0.2539805769920349
22,0.2352,50.12,33.76,0.2224,57.47,42.3,0.0,0.19325897097587585,0.0,0.0,0.0,0.19325897097587585
23,0.2359,48.02,31.4,0.2171,56.59,41.33,0.0,0.18840427696704865,0.0,0.0,0.0,0.18840427696704865
24,0.2364,49.74,33.24,0.215,57.14,41.71,0.0,0.26567453145980835,0.0,0.0,0.0,0.26567453145980835
25,0.2318,52.24,36.05,0.223,54.93,39.16,0.0,0.21815364062786102,0.0,0.0,0.0,0.21815364062786102
26,0.2271,52.61,36.39,0.2109,58.48,43.24,0.0,0.229386568069458,0.0,0.0,0.0,0.229386568069458
27,0.2336,50.58,34.11,0.2191,56.36,40.68,0.0,0.20327438414096832,0.0,0.0,0.0,0.20327438414096832
28,0.2306,51.25,34.83,0.2187,55.94,40.17,0.0,0.265166312456131,0.0,0.0,0.0,0.265166312456131
